time_seconds;ecg_value
0;-0.19500
3;-0.24000
6;-0.28000
8;-0.31000
11;-0.31000
14;-0.29000
17;-0.31000
19;-0.33000
22;-0.34000
25;-0.37000
28;-0.37000
31;-0.37500
33;-0.38500
36;-0.37500
39;-0.39500
42;-0.41000
44;-0.39500
47;-0.39000
50;-0.38500
53;-0.38500
56;-0.40000
58;-0.40500
61;-0.39500
64;-0.40000
67;-0.39500
69;-0.40000
72;-0.40000
75;-0.41000
78;-0.40000
81;-0.39000
83;-0.38500
86;-0.40000
89;-0.41500
92;-0.45500
94;-0.49000
97;-0.50000
100;-0.51500
103;-0.55500
106;-0.62500
108;-0.66000
111;-0.62500
114;-0.55000
117;-0.44500
119;-0.33500
122;-0.23500
125;-0.07500
128;0.16500
131;0.44500
133;0.66000
136;0.81500
139;0.88000
142;0.82000
144;0.61000
147;0.25500
150;-0.14500
153;-0.43000
156;-0.57000
158;-0.58500
161;-0.52500
164;-0.47000
167;-0.44000
169;-0.42500
172;-0.44500
175;-0.44500
178;-0.43500
181;-0.42500
183;-0.44500
186;-0.44000
189;-0.45000
192;-0.45500
194;-0.46000
197;-0.44000
200;-0.45000
203;-0.44500
206;-0.45000
208;-0.45500
211;-0.44500
214;-0.42000
217;-0.43500
219;-0.42500
222;-0.45000
225;-0.45000
228;-0.43000
231;-0.41500
233;-0.41500
236;-0.43000
239;-0.44000
242;-0.43500
244;-0.44000
247;-0.44000
250;-0.44000
253;-0.44500
256;-0.44500
258;-0.45000
261;-0.44500
264;-0.43500
267;-0.44000
269;-0.43500
272;-0.43500
275;-0.44000
