time_seconds;ecg_value
0;-0.66000
3;-0.61500
6;-0.50500
8;-0.37000
11;-0.21500
14;-0.02000
17;0.21500
19;0.47000
22;0.70500
25;0.85000
28;0.87000
31;0.71000
33;0.35500
36;-0.04500
39;-0.37000
42;-0.53500
44;-0.58000
47;-0.58000
50;-0.53000
53;-0.51000
56;-0.48500
58;-0.48000
61;-0.47000
64;-0.47500
67;-0.48000
69;-0.47500
72;-0.48500
75;-0.48500
78;-0.47500
81;-0.46000
83;-0.47500
86;-0.48500
89;-0.48500
92;-0.48500
94;-0.47500
97;-0.47000
100;-0.48500
103;-0.49000
106;-0.51000
108;-0.48000
111;-0.46500
114;-0.47000
117;-0.47500
119;-0.48000
122;-0.48500
125;-0.47000
128;-0.46500
131;-0.46500
133;-0.47000
136;-0.47000
139;-0.47500
142;-0.48500
144;-0.48500
147;-0.48500
150;-0.48000
153;-0.48500
156;-0.49500
158;-0.49000
161;-0.48500
164;-0.48000
167;-0.48500
169;-0.49000
172;-0.50000
175;-0.49500
178;-0.49000
181;-0.49000
183;-0.49500
186;-0.49500
189;-0.50000
192;-0.49000
194;-0.48500
197;-0.48000
200;-0.49000
203;-0.49000
206;-0.50000
208;-0.48500
211;-0.48500
214;-0.48000
217;-0.49000
219;-0.49500
222;-0.50000
225;-0.50000
228;-0.48500
231;-0.48500
233;-0.49500
236;-0.49500
239;-0.50000
242;-0.50000
244;-0.47000
247;-0.47000
250;-0.46500
253;-0.48500
256;-0.48000
258;-0.49000
261;-0.48000
264;-0.48500
267;-0.49000
269;-0.51500
272;-0.51500
275;-0.50500
278;-0.50500
281;-0.51000
283;-0.51500
286;-0.52500
289;-0.53500
292;-0.52500
294;-0.52000
297;-0.50500
300;-0.52000
303;-0.53000
306;-0.53000
308;-0.52500
311;-0.51000
314;-0.50500
317;-0.51000
319;-0.50500
322;-0.51000
325;-0.51000
328;-0.49500
331;-0.47500
333;-0.47000
336;-0.47000
339;-0.46500
342;-0.44500
344;-0.42500
347;-0.41500
350;-0.41000
353;-0.41000
356;-0.41500
358;-0.40000
361;-0.38500
364;-0.37500
367;-0.38000
369;-0.37500
372;-0.38000
375;-0.38000
378;-0.36000
381;-0.36500
383;-0.37000
386;-0.37000
389;-0.38000
392;-0.36500
394;-0.35500
397;-0.35000
400;-0.34500
403;-0.35500
406;-0.36000
408;-0.34500
411;-0.34500
414;-0.35000
417;-0.35500
419;-0.35500
422;-0.37000
425;-0.37000
428;-0.36000
431;-0.35000
433;-0.36000
436;-0.36500
439;-0.39000
442;-0.37000
444;-0.37500
447;-0.37000
450;-0.37500
453;-0.38500
456;-0.39500
458;-0.39000
461;-0.38000
464;-0.38500
467;-0.39000
469;-0.38500
472;-0.39000
475;-0.38000
478;-0.38000
481;-0.37500
483;-0.37500
486;-0.39500
489;-0.39000
492;-0.39500
494;-0.37500
497;-0.37500
500;-0.39500
503;-0.40500
506;-0.41500
508;-0.40500
511;-0.40000
514;-0.40000
517;-0.41000
519;-0.41500
522;-0.41500
525;-0.41000
528;-0.40000
531;-0.40500
533;-0.40500
536;-0.42000
539;-0.43000
542;-0.42500
544;-0.42000
547;-0.41500
550;-0.42000
553;-0.42500
556;-0.42500
558;-0.42500
561;-0.42000
564;-0.41000
567;-0.40500
569;-0.42000
572;-0.41500
575;-0.41500
578;-0.40500
581;-0.40500
583;-0.41500
586;-0.41500
589;-0.43000
592;-0.42000
594;-0.41000
597;-0.41000
600;-0.41500
603;-0.42500
606;-0.42500
608;-0.41500
611;-0.39500
614;-0.37500
617;-0.36500
619;-0.37000
622;-0.37000
625;-0.35500
628;-0.34000
631;-0.33500
633;-0.32500
636;-0.32500
639;-0.32000
642;-0.31000
644;-0.29500
647;-0.29500
650;-0.29000
653;-0.30000
656;-0.31000
658;-0.30500
661;-0.29000
664;-0.29500
667;-0.32500
669;-0.34000
672;-0.33500
675;-0.33500
678;-0.33000
681;-0.34500
683;-0.34000
686;-0.34000
689;-0.32000
692;-0.31000
694;-0.31000
697;-0.33500
700;-0.36000
703;-0.38500
706;-0.39500
708;-0.41000
711;-0.41500
714;-0.41500
717;-0.43000
719;-0.44000
722;-0.44500
725;-0.42500
728;-0.43500
731;-0.43500
733;-0.45000
736;-0.45000
739;-0.47000
742;-0.45500
744;-0.44500
747;-0.45000
750;-0.45000
753;-0.45500
756;-0.46500
758;-0.45000
761;-0.44500
764;-0.45500
767;-0.46000
769;-0.47000
772;-0.47000
775;-0.45500
778;-0.46500
781;-0.45000
783;-0.46000
786;-0.47500
789;-0.49000
792;-0.52000
794;-0.55500
797;-0.58000
800;-0.60000
803;-0.65500
806;-0.68500
808;-0.66500
811;-0.59000
814;-0.45500
817;-0.30500
819;-0.16000
822;0.05000
825;0.34000
828;0.62000
831;0.81000
833;0.87000
836;0.74500
839;0.41500
842;-0.04500
844;-0.42500
847;-0.61000
850;-0.65000
853;-0.59500
856;-0.54000
858;-0.50500
861;-0.49000
864;-0.49000
867;-0.50500
869;-0.51500
872;-0.50500
875;-0.49000
878;-0.49000
881;-0.48000
883;-0.47500
886;-0.49500
889;-0.50000
892;-0.50000
894;-0.48500
897;-0.48500
900;-0.49000
903;-0.51000
906;-0.51500
908;-0.51000
911;-0.50000
914;-0.50500
917;-0.50500
919;-0.51000
922;-0.51000
925;-0.50500
928;-0.50500
931;-0.49000
933;-0.50500
936;-0.50500
939;-0.51000
942;-0.50000
944;-0.48500
947;-0.47500
950;-0.48500
953;-0.49500
956;-0.50000
958;-0.50000
961;-0.49000
964;-0.48000
967;-0.48500
969;-0.48500
972;-0.50000
975;-0.50500
978;-0.48500
981;-0.48500
983;-0.48000
986;-0.49500
989;-0.50000
992;-0.49500
994;-0.49000
997;-0.48500
1000;-0.47000
1003;-0.48500
1006;-0.49000
1008;-0.49500
1011;-0.48000
1014;-0.47000
1017;-0.49000
1019;-0.48500
1022;-0.50000
1025;-0.49000
1028;-0.47500
1031;-0.47500
1033;-0.47500
1036;-0.48000
1039;-0.49000
1042;-0.48000
1044;-0.47500
1047;-0.48500
1050;-0.48000
1053;-0.49000
1056;-0.49500
1058;-0.48500
1061;-0.47500
1064;-0.47000
1067;-0.47500
1069;-0.47500
1072;-0.49000
1075;-0.48000
1078;-0.46500
1081;-0.47000
1083;-0.47500
1086;-0.48000
1089;-0.48500
1092;-0.48500
1094;-0.46500
1097;-0.46500
1100;-0.47500
1103;-0.47000
1106;-0.47500
1108;-0.46500
1111;-0.45500
1114;-0.44500
1117;-0.43500
1119;-0.44000
1122;-0.43500
1125;-0.42500
1128;-0.41000
1131;-0.40000
1133;-0.40000
1136;-0.40000
1139;-0.41000
1142;-0.40000
1144;-0.39000
1147;-0.37500
1150;-0.38000
1153;-0.38500
1156;-0.39000
1158;-0.39000
1161;-0.38000
1164;-0.38000
1167;-0.38500
1169;-0.39500
1172;-0.39000
1175;-0.40000
1178;-0.38500
1181;-0.38000
1183;-0.38500
1186;-0.39500
1189;-0.40000
1192;-0.39500
1194;-0.39000
