time_seconds;ecg_value
0;-0.25000
3;-0.26000
6;-0.28500
8;-0.30000
11;-0.33000
14;-0.34000
17;-0.36500
19;-0.40000
22;-0.40000
25;-0.40500
28;-0.39500
31;-0.40500
33;-0.41000
36;-0.43000
39;-0.42500
42;-0.42000
44;-0.41500
47;-0.42000
50;-0.42500
53;-0.44000
56;-0.44500
58;-0.43000
61;-0.42500
64;-0.43000
67;-0.43500
69;-0.44000
72;-0.43500
75;-0.43500
78;-0.42000
81;-0.42000
83;-0.42500
86;-0.43000
89;-0.43500
92;-0.43500
94;-0.43000
97;-0.46000
100;-0.51000
103;-0.54500
106;-0.56000
108;-0.57500
111;-0.60500
114;-0.62500
117;-0.57000
119;-0.45500
122;-0.28500
125;-0.12500
128;0.08500
131;0.34500
133;0.59500
136;0.77500
139;0.84000
142;0.75000
144;0.46500
147;0.03000
150;-0.33000
153;-0.52500
156;-0.57500
158;-0.54500
161;-0.49500
164;-0.46000
167;-0.46000
169;-0.47500
172;-0.47000
175;-0.45500
178;-0.44000
181;-0.44500
183;-0.46000
186;-0.46500
189;-0.47000
192;-0.46500
194;-0.45500
197;-0.46000
200;-0.47500
203;-0.46500
206;-0.47000
208;-0.46000
211;-0.44500
214;-0.44500
217;-0.46000
219;-0.46000
222;-0.46000
225;-0.45500
228;-0.45000
231;-0.45000
233;-0.46500
236;-0.46500
239;-0.47000
242;-0.46500
244;-0.45500
247;-0.45000
250;-0.45500
253;-0.47000
256;-0.46500
258;-0.46500
261;-0.45000
264;-0.46500
267;-0.46000
269;-0.47000
272;-0.46500
275;-0.45500
