time_seconds;ecg_value
0;-0.18000
3;-0.18500
6;-0.22500
8;-0.24000
11;-0.26000
14;-0.29000
17;-0.28000
19;-0.29500
22;-0.28000
25;-0.30000
28;-0.30500
31;-0.32000
33;-0.32000
36;-0.31000
39;-0.31500
42;-0.31500
44;-0.33000
47;-0.34000
50;-0.32500
53;-0.31500
56;-0.33000
58;-0.33000
61;-0.33500
64;-0.34000
67;-0.33500
69;-0.32000
72;-0.30500
75;-0.33000
78;-0.34000
81;-0.34000
83;-0.33500
86;-0.32500
89;-0.32000
92;-0.34000
94;-0.37000
97;-0.42000
100;-0.43500
103;-0.44500
106;-0.47500
108;-0.51500
111;-0.52500
114;-0.46500
117;-0.34000
119;-0.20000
122;-0.05000
125;0.15500
128;0.40000
131;0.65000
133;0.84500
136;0.95000
139;0.95500
142;0.80500
144;0.51000
147;0.14500
150;-0.12000
153;-0.29500
156;-0.39000
158;-0.45000
161;-0.50000
164;-0.51000
167;-0.49500
169;-0.46000
172;-0.42000
175;-0.38500
178;-0.38000
181;-0.39000
183;-0.38500
186;-0.37500
189;-0.37000
192;-0.37500
194;-0.37500
197;-0.38500
200;-0.39000
203;-0.37500
206;-0.38000
208;-0.38000
211;-0.38500
214;-0.40000
217;-0.40000
219;-0.38500
222;-0.38500
225;-0.38500
228;-0.40000
231;-0.39000
233;-0.38500
236;-0.37500
239;-0.37500
242;-0.36000
244;-0.38000
247;-0.38500
250;-0.39000
253;-0.39000
256;-0.38000
258;-0.37500
261;-0.37000
264;-0.38500
267;-0.38500
269;-0.38000
272;-0.38500
275;-0.39000
