time_seconds;ecg_value
0;-0.34000
3;-0.34500
6;-0.34500
8;-0.35500
11;-0.36000
14;-0.37500
17;-0.38500
19;-0.39000
22;-0.38000
25;-0.37000
28;-0.36500
31;-0.38000
33;-0.39500
36;-0.39000
39;-0.38000
42;-0.37000
44;-0.37000
47;-0.39000
50;-0.39500
53;-0.41500
56;-0.39000
58;-0.38500
61;-0.40000
64;-0.39500
67;-0.40000
69;-0.39500
72;-0.39000
75;-0.38000
78;-0.38500
81;-0.39000
83;-0.39500
86;-0.40000
89;-0.40500
92;-0.40000
94;-0.42500
97;-0.46000
100;-0.50000
103;-0.53000
106;-0.54000
108;-0.55000
111;-0.57500
114;-0.54000
117;-0.44500
119;-0.28000
122;-0.10500
125;0.09000
128;0.32000
131;0.58500
133;0.80500
136;0.99000
139;1.09000
142;1.07500
144;0.88000
147;0.47500
150;0.02500
153;-0.32000
156;-0.48000
158;-0.48500
161;-0.45500
164;-0.42000
167;-0.40000
169;-0.39500
172;-0.38000
175;-0.39500
178;-0.40500
181;-0.40000
183;-0.40000
186;-0.40500
189;-0.39500
192;-0.41000
194;-0.41500
197;-0.42500
200;-0.43000
203;-0.43500
206;-0.42500
208;-0.42000
211;-0.41000
214;-0.42000
217;-0.42500
219;-0.44500
222;-0.43500
225;-0.41000
228;-0.41500
231;-0.43000
233;-0.44000
236;-0.44000
239;-0.43000
242;-0.42500
244;-0.41500
247;-0.42500
250;-0.42500
253;-0.42500
256;-0.41500
258;-0.41500
261;-0.40500
264;-0.40500
267;-0.41500
269;-0.41000
272;-0.39000
275;-0.39500
