time_seconds;ecg_value
0;-0.29500
3;-0.30000
6;-0.28000
8;-0.27500
11;-0.27500
14;-0.29000
17;-0.29000
19;-0.31500
22;-0.35000
25;-0.37500
28;-0.38000
31;-0.40500
33;-0.44000
36;-0.48000
39;-0.47000
42;-0.40500
44;-0.30500
47;-0.20000
50;-0.09500
53;0.11000
56;0.39500
58;0.65500
61;0.83000
64;0.90500
67;0.84500
69;0.59500
72;0.21000
75;-0.14500
78;-0.36000
81;-0.47000
83;-0.46000
86;-0.40500
89;-0.36000
92;-0.33000
94;-0.33000
97;-0.33000
100;-0.34000
103;-0.33500
106;-0.33000
108;-0.32000
111;-0.32500
114;-0.34000
117;-0.34000
119;-0.34500
122;-0.34500
125;-0.34000
128;-0.34000
131;-0.35000
133;-0.35000
136;-0.35500
139;-0.35500
142;-0.34500
144;-0.34500
147;-0.35500
150;-0.35500
153;-0.36500
156;-0.35000
158;-0.34500
161;-0.34000
164;-0.34500
167;-0.35500
169;-0.36000
172;-0.35000
175;-0.35000
178;-0.33000
181;-0.34000
183;-0.33500
186;-0.34000
189;-0.34000
192;-0.33500
194;-0.33000
197;-0.33500
200;-0.34500
203;-0.34500
206;-0.35000
208;-0.34000
211;-0.34000
214;-0.34500
217;-0.35000
219;-0.34500
222;-0.34500
225;-0.34000
228;-0.34000
231;-0.34000
233;-0.35000
236;-0.35000
239;-0.34000
242;-0.33000
244;-0.32000
247;-0.33000
250;-0.32500
253;-0.33500
256;-0.32500
258;-0.32500
261;-0.32000
264;-0.33000
267;-0.33500
269;-0.33500
272;-0.33500
275;-0.33500
278;-0.33000
281;-0.33000
283;-0.33500
286;-0.34500
289;-0.33000
292;-0.34000
294;-0.33500
297;-0.33000
300;-0.35000
303;-0.35500
306;-0.34500
308;-0.34000
311;-0.33500
314;-0.34500
317;-0.35000
319;-0.36500
322;-0.35000
325;-0.35000
328;-0.35000
331;-0.35500
333;-0.35500
336;-0.36500
339;-0.35000
342;-0.35000
344;-0.34500
347;-0.35500
350;-0.34000
353;-0.34500
356;-0.32500
358;-0.31500
361;-0.30500
364;-0.30500
367;-0.30000
369;-0.30000
372;-0.28500
375;-0.27000
378;-0.26500
381;-0.26000
383;-0.25500
386;-0.26500
389;-0.25500
392;-0.24000
394;-0.23000
397;-0.23000
400;-0.24500
403;-0.25500
406;-0.23500
408;-0.21500
411;-0.22000
414;-0.24000
417;-0.24000
419;-0.23500
422;-0.24000
425;-0.23000
428;-0.22000
431;-0.23000
433;-0.23500
436;-0.24500
439;-0.24000
442;-0.22000
444;-0.23000
447;-0.22000
450;-0.24000
453;-0.24000
456;-0.23000
458;-0.23000
461;-0.22500
464;-0.23000
