time_seconds;ecg_value
0;-0.53000
3;-0.51000
6;-0.40000
8;-0.23000
11;-0.04000
14;0.16000
17;0.40500
19;0.68500
22;0.94000
25;1.09500
28;1.10000
31;0.88000
33;0.45000
36;-0.05000
39;-0.38500
42;-0.46500
44;-0.39500
47;-0.33500
50;-0.31000
53;-0.34000
56;-0.35000
58;-0.34000
61;-0.32500
64;-0.33500
67;-0.34500
69;-0.36000
72;-0.35500
75;-0.35500
78;-0.35000
81;-0.35000
83;-0.35500
86;-0.37500
89;-0.36500
92;-0.36000
94;-0.35500
97;-0.34000
100;-0.35500
103;-0.37000
106;-0.37500
108;-0.36500
111;-0.35000
114;-0.36000
117;-0.37000
119;-0.38500
122;-0.38000
125;-0.37000
128;-0.35000
131;-0.35000
133;-0.36500
136;-0.37000
139;-0.37000
142;-0.36000
144;-0.34500
147;-0.35500
150;-0.36000
153;-0.36500
156;-0.37000
158;-0.36000
161;-0.35500
164;-0.35000
167;-0.35000
169;-0.36500
172;-0.36000
175;-0.35500
178;-0.35000
181;-0.35000
183;-0.35500
186;-0.36500
189;-0.37500
192;-0.37000
194;-0.35000
197;-0.35500
200;-0.36500
203;-0.38000
206;-0.36000
208;-0.36000
211;-0.35500
214;-0.34500
217;-0.36000
219;-0.37000
222;-0.37000
225;-0.36000
228;-0.35500
231;-0.36000
233;-0.36500
236;-0.37000
239;-0.38000
242;-0.37500
244;-0.36000
247;-0.35500
250;-0.36000
253;-0.38500
256;-0.38500
258;-0.38500
261;-0.38000
264;-0.38000
267;-0.40000
269;-0.40500
272;-0.41000
275;-0.39500
278;-0.38500
281;-0.38500
283;-0.39000
286;-0.39500
289;-0.39500
292;-0.38000
294;-0.36500
297;-0.37500
300;-0.36500
303;-0.37000
306;-0.35500
308;-0.34500
311;-0.32000
314;-0.30500
317;-0.31000
319;-0.31000
322;-0.31000
325;-0.30000
328;-0.28500
331;-0.27500
333;-0.26500
336;-0.27000
339;-0.26500
342;-0.26000
344;-0.25000
347;-0.26500
350;-0.26500
353;-0.27000
356;-0.27000
358;-0.26000
361;-0.24500
364;-0.24500
367;-0.25000
369;-0.26000
372;-0.24500
375;-0.24500
378;-0.25500
381;-0.25500
383;-0.27000
386;-0.27000
389;-0.27000
392;-0.27000
394;-0.25500
397;-0.25500
400;-0.25500
403;-0.27000
406;-0.26500
408;-0.25000
411;-0.25000
414;-0.26500
417;-0.28000
419;-0.28500
422;-0.28500
425;-0.27500
428;-0.27000
431;-0.28000
433;-0.29000
436;-0.31000
439;-0.30500
442;-0.29000
444;-0.29000
447;-0.28500
450;-0.30500
453;-0.30500
456;-0.30500
458;-0.30000
461;-0.28000
464;-0.29500
467;-0.30500
469;-0.31500
472;-0.30500
475;-0.30500
478;-0.29500
481;-0.29000
483;-0.32000
486;-0.33000
489;-0.32000
492;-0.30000
494;-0.29000
497;-0.29000
500;-0.31000
503;-0.32500
506;-0.31500
508;-0.31000
511;-0.30500
514;-0.30500
517;-0.33000
519;-0.33000
522;-0.32000
525;-0.32000
528;-0.32000
531;-0.31500
533;-0.32000
536;-0.32500
539;-0.32500
542;-0.32000
544;-0.31000
547;-0.30500
550;-0.31500
553;-0.31000
556;-0.33000
558;-0.30500
561;-0.30000
564;-0.30000
567;-0.30500
569;-0.32000
572;-0.30500
575;-0.30500
578;-0.31000
581;-0.31000
583;-0.30500
586;-0.32000
589;-0.32000
592;-0.30500
594;-0.30000
597;-0.30000
600;-0.30500
603;-0.31500
606;-0.29500
608;-0.27500
611;-0.25500
614;-0.24500
617;-0.23500
619;-0.24000
622;-0.24000
625;-0.23000
628;-0.22000
631;-0.21000
633;-0.21000
636;-0.20500
639;-0.20500
642;-0.18500
644;-0.18000
647;-0.18000
650;-0.19500
653;-0.21000
656;-0.20500
658;-0.20000
661;-0.20000
664;-0.21500
667;-0.22500
669;-0.23500
672;-0.23000
675;-0.22500
678;-0.20500
681;-0.21500
683;-0.22000
686;-0.24500
689;-0.23000
692;-0.22000
694;-0.19500
697;-0.17500
700;-0.20000
703;-0.23500
706;-0.25500
708;-0.27000
711;-0.27000
714;-0.28000
717;-0.30000
719;-0.31000
722;-0.31500
725;-0.32500
728;-0.32000
731;-0.31500
733;-0.32000
736;-0.33000
739;-0.32000
742;-0.32000
744;-0.31000
747;-0.32000
750;-0.32500
753;-0.34500
756;-0.34000
758;-0.33500
761;-0.32000
764;-0.33000
767;-0.34000
769;-0.34500
772;-0.35000
775;-0.34500
778;-0.33500
781;-0.32500
783;-0.34500
786;-0.36000
789;-0.36000
792;-0.39000
794;-0.41500
797;-0.46000
800;-0.49000
803;-0.53000
806;-0.56500
808;-0.55000
811;-0.46500
814;-0.31500
817;-0.16500
819;-0.00500
822;0.22500
825;0.49500
828;0.77000
831;0.96500
833;1.05000
836;0.96000
839;0.69500
842;0.28500
844;-0.13000
847;-0.39000
850;-0.46500
853;-0.46000
856;-0.40500
858;-0.35000
861;-0.35000
864;-0.34500
867;-0.37500
869;-0.38000
872;-0.37000
875;-0.36500
878;-0.36500
881;-0.36500
883;-0.37500
886;-0.38500
889;-0.39000
892;-0.36500
894;-0.37500
897;-0.36500
900;-0.38000
903;-0.38000
906;-0.36500
908;-0.36000
911;-0.35000
914;-0.35500
917;-0.36000
919;-0.37000
922;-0.37500
925;-0.36500
928;-0.36500
931;-0.36500
933;-0.37000
936;-0.39000
939;-0.38500
942;-0.37500
944;-0.38000
947;-0.36500
950;-0.37000
953;-0.38500
956;-0.37000
958;-0.36500
961;-0.36000
964;-0.35500
967;-0.36000
969;-0.38000
972;-0.37500
975;-0.36500
978;-0.36500
981;-0.36000
983;-0.36000
986;-0.36500
989;-0.36500
992;-0.36000
994;-0.35500
997;-0.35500
1000;-0.35500
1003;-0.38000
1006;-0.36500
1008;-0.37500
1011;-0.35500
1014;-0.35000
1017;-0.37000
1019;-0.38500
1022;-0.37500
1025;-0.37000
1028;-0.36000
1031;-0.36000
1033;-0.35000
1036;-0.37500
1039;-0.37500
1042;-0.36000
1044;-0.34500
1047;-0.35000
1050;-0.35500
1053;-0.38000
1056;-0.38000
1058;-0.35500
1061;-0.35000
1064;-0.36500
1067;-0.37000
1069;-0.38500
1072;-0.37500
1075;-0.37500
1078;-0.36000
1081;-0.37500
1083;-0.38500
1086;-0.41500
1089;-0.41000
1092;-0.39500
1094;-0.38500
1097;-0.38000
1100;-0.40000
1103;-0.41500
1106;-0.40000
1108;-0.39500
1111;-0.40000
1114;-0.38500
1117;-0.39000
1119;-0.39500
1122;-0.38500
1125;-0.36500
1128;-0.35500
1131;-0.34500
1133;-0.34000
1136;-0.34000
1139;-0.34500
1142;-0.33500
1144;-0.31500
1147;-0.32000
1150;-0.30500
1153;-0.31000
1156;-0.30000
1158;-0.30000
1161;-0.29500
1164;-0.29500
1167;-0.31000
1169;-0.30500
1172;-0.30000
1175;-0.28000
1178;-0.27500
1181;-0.27500
1183;-0.28500
1186;-0.29500
1189;-0.29500
1192;-0.28500
1194;-0.29500
1197;-0.29000
1200;-0.30000
1203;-0.30500
1206;-0.29500
1208;-0.28500
1211;-0.28500
1214;-0.29000
1217;-0.30000
1219;-0.31000
1222;-0.29000
1225;-0.30000
1228;-0.29500
1231;-0.30500
1233;-0.31500
1236;-0.33500
1239;-0.33500
1242;-0.32500
1244;-0.31500
1247;-0.33500
1250;-0.33500
1253;-0.33000
1256;-0.33000
1258;-0.33000
1261;-0.32000
1264;-0.32000
1267;-0.33500
1269;-0.33500
1272;-0.32500
1275;-0.33000
1278;-0.32000
1281;-0.33000
1283;-0.35000
1286;-0.36500
1289;-0.36500
1292;-0.36500
1294;-0.34500
1297;-0.35000
1300;-0.34000
1303;-0.36000
1306;-0.36000
1308;-0.36000
1311;-0.34500
