time_seconds;ecg_value
0;-0.31000
3;-0.34000
6;-0.38500
8;-0.43000
11;-0.43000
14;-0.42000
17;-0.44500
19;-0.51500
22;-0.56500
25;-0.57500
28;-0.54500
31;-0.47500
33;-0.39000
36;-0.29000
39;-0.17000
42;-0.03000
44;0.18000
47;0.46000
50;0.76500
53;0.98500
56;1.08500
58;1.02500
61;0.73500
64;0.28000
67;-0.12500
69;-0.37500
72;-0.43000
75;-0.38500
78;-0.33000
81;-0.30000
83;-0.31000
86;-0.32500
89;-0.33000
92;-0.33500
94;-0.33000
97;-0.33000
100;-0.33500
103;-0.34500
106;-0.35000
108;-0.35500
111;-0.36000
114;-0.35000
117;-0.35000
119;-0.35000
122;-0.35000
125;-0.36500
128;-0.36000
131;-0.34000
133;-0.33000
136;-0.34000
139;-0.35000
142;-0.35500
144;-0.33500
147;-0.33500
150;-0.32000
153;-0.34500
156;-0.34500
158;-0.36500
161;-0.34500
164;-0.34000
167;-0.33000
169;-0.34000
172;-0.33000
175;-0.35500
178;-0.33500
181;-0.34000
183;-0.34500
186;-0.35500
189;-0.34500
192;-0.34500
194;-0.34000
197;-0.34000
200;-0.33500
203;-0.34000
206;-0.35000
208;-0.35500
211;-0.34500
214;-0.33000
217;-0.32500
219;-0.33500
222;-0.34500
225;-0.35000
228;-0.34000
231;-0.32000
233;-0.32000
236;-0.33500
239;-0.35000
242;-0.34000
244;-0.33500
247;-0.32500
250;-0.33000
253;-0.34000
256;-0.34000
258;-0.34500
261;-0.34500
264;-0.33000
267;-0.34000
269;-0.35500
272;-0.35500
275;-0.35500
278;-0.35500
281;-0.34000
283;-0.34000
286;-0.34000
289;-0.36000
292;-0.35500
294;-0.35000
297;-0.34500
300;-0.33500
303;-0.33000
306;-0.34500
308;-0.34500
311;-0.34000
314;-0.32500
317;-0.32000
319;-0.33500
322;-0.33000
325;-0.33500
328;-0.32000
331;-0.31000
333;-0.30000
336;-0.29500
339;-0.29000
342;-0.29000
344;-0.27000
347;-0.25000
350;-0.24500
353;-0.25000
356;-0.25000
