time_seconds;ecg_value
0;-0.19500
3;-0.22500
6;-0.25000
8;-0.26500
11;-0.27500
14;-0.29000
17;-0.31000
19;-0.33500
22;-0.33500
25;-0.33000
28;-0.33500
31;-0.34000
33;-0.33000
36;-0.34000
39;-0.33500
42;-0.33000
44;-0.34000
47;-0.34000
50;-0.35000
53;-0.36000
56;-0.35500
58;-0.35500
61;-0.35500
64;-0.36500
67;-0.37000
69;-0.36000
72;-0.35500
75;-0.35500
78;-0.35500
81;-0.36000
83;-0.37000
86;-0.39000
89;-0.40500
92;-0.44000
94;-0.46000
97;-0.48000
100;-0.47000
103;-0.47500
106;-0.50000
108;-0.54000
111;-0.58500
114;-0.59500
117;-0.54500
119;-0.45500
122;-0.35500
125;-0.22500
128;-0.07500
131;0.14500
133;0.43500
136;0.65500
139;0.79500
142;0.79000
144;0.57000
147;0.23500
150;-0.12500
153;-0.37000
156;-0.48000
158;-0.50500
161;-0.48500
164;-0.45000
167;-0.44500
169;-0.42500
172;-0.41500
175;-0.40000
178;-0.39500
181;-0.40500
183;-0.40500
186;-0.41500
189;-0.40500
192;-0.39500
194;-0.40000
197;-0.41000
200;-0.41000
203;-0.40500
206;-0.41500
208;-0.40000
211;-0.41000
214;-0.42000
217;-0.42000
219;-0.42500
222;-0.42000
225;-0.40500
228;-0.40500
231;-0.41000
233;-0.41000
236;-0.42000
239;-0.40500
242;-0.40000
244;-0.40000
247;-0.40500
250;-0.42000
253;-0.41500
256;-0.41000
258;-0.38500
261;-0.38500
264;-0.39500
267;-0.40500
269;-0.40500
272;-0.40000
275;-0.39500
