time_seconds;ecg_value
0;-0.41000
3;-0.40500
6;-0.39500
8;-0.41000
11;-0.41000
14;-0.41500
17;-0.41500
19;-0.41000
22;-0.39500
25;-0.40500
28;-0.41500
31;-0.43000
33;-0.42500
36;-0.43500
39;-0.46500
42;-0.50000
44;-0.51500
47;-0.51000
50;-0.51000
53;-0.54000
56;-0.59500
58;-0.61500
61;-0.59500
64;-0.50000
67;-0.36500
69;-0.21000
72;0.00000
75;0.28500
78;0.55500
81;0.71500
83;0.77500
86;0.66000
89;0.35000
92;-0.07000
94;-0.41000
97;-0.59000
100;-0.60500
103;-0.53000
106;-0.47000
108;-0.43500
111;-0.45500
114;-0.47500
117;-0.46500
119;-0.45000
122;-0.44000
125;-0.44500
128;-0.46500
131;-0.47000
133;-0.47000
136;-0.45000
139;-0.43500
142;-0.44500
144;-0.44500
147;-0.46500
150;-0.46500
153;-0.44500
156;-0.43500
158;-0.43500
161;-0.45000
164;-0.45500
167;-0.46500
169;-0.45500
172;-0.45000
175;-0.45500
178;-0.46500
181;-0.48500
183;-0.46000
186;-0.45000
189;-0.45500
192;-0.44500
194;-0.45000
197;-0.46500
200;-0.45000
203;-0.45000
206;-0.43500
208;-0.43000
211;-0.44500
214;-0.46500
217;-0.46000
219;-0.45500
222;-0.45500
225;-0.46000
228;-0.46000
231;-0.47500
233;-0.44500
236;-0.44500
239;-0.43000
242;-0.43000
244;-0.43000
247;-0.45500
250;-0.44500
253;-0.44500
256;-0.43500
258;-0.46000
261;-0.45000
264;-0.45500
267;-0.46500
269;-0.46000
272;-0.43500
275;-0.44500
278;-0.44500
281;-0.45500
283;-0.44500
286;-0.43000
289;-0.43000
292;-0.42500
294;-0.44500
297;-0.46000
300;-0.46000
303;-0.46000
306;-0.44000
308;-0.43000
311;-0.44000
314;-0.45000
317;-0.46000
319;-0.44000
322;-0.44000
325;-0.44500
328;-0.46000
331;-0.46500
333;-0.44500
336;-0.43000
339;-0.43000
342;-0.41500
344;-0.43000
347;-0.44500
350;-0.45000
353;-0.42000
356;-0.40000
358;-0.39500
361;-0.39000
364;-0.39500
367;-0.40500
369;-0.38000
372;-0.37000
375;-0.35000
378;-0.35500
381;-0.36000
383;-0.36500
386;-0.33000
389;-0.33500
392;-0.34500
394;-0.34500
397;-0.35000
400;-0.34500
403;-0.32500
406;-0.32500
408;-0.32000
411;-0.32500
414;-0.33500
417;-0.33000
419;-0.31500
422;-0.32000
425;-0.32500
428;-0.33500
431;-0.34500
433;-0.33000
436;-0.33000
439;-0.32500
442;-0.32000
444;-0.34000
447;-0.34500
450;-0.34000
453;-0.33500
456;-0.33000
458;-0.33000
461;-0.34000
464;-0.34500
467;-0.34000
469;-0.33000
472;-0.32500
475;-0.32000
478;-0.34500
481;-0.34500
483;-0.34000
486;-0.33000
489;-0.32500
492;-0.33000
494;-0.34000
497;-0.36500
500;-0.36000
503;-0.35500
506;-0.35500
508;-0.34500
511;-0.35500
514;-0.37500
517;-0.38000
519;-0.36000
522;-0.36500
525;-0.37000
528;-0.37000
531;-0.38500
533;-0.38500
536;-0.37500
539;-0.36000
542;-0.36500
544;-0.37500
547;-0.37000
550;-0.37000
553;-0.37000
556;-0.36500
558;-0.36000
561;-0.37000
564;-0.38000
567;-0.37000
569;-0.37000
572;-0.36500
575;-0.35500
578;-0.36500
581;-0.38000
583;-0.37500
586;-0.37500
589;-0.37000
592;-0.36000
594;-0.36500
597;-0.39500
600;-0.38000
603;-0.37000
606;-0.35500
608;-0.36500
611;-0.37000
614;-0.38000
617;-0.35500
619;-0.34500
622;-0.34500
