time_seconds;ecg_value
0;-0.26500
3;-0.29500
6;-0.32500
8;-0.33000
11;-0.35000
14;-0.36000
17;-0.37500
19;-0.37500
22;-0.38500
25;-0.39500
28;-0.38500
31;-0.37500
33;-0.38500
36;-0.39500
39;-0.40000
42;-0.39000
44;-0.37500
47;-0.37500
50;-0.38500
53;-0.40000
56;-0.41000
58;-0.40500
61;-0.40000
64;-0.39500
67;-0.40500
69;-0.40500
72;-0.40000
75;-0.39000
78;-0.38500
81;-0.38500
83;-0.40500
86;-0.42000
89;-0.46000
92;-0.48500
94;-0.50000
97;-0.50000
100;-0.56000
103;-0.59000
106;-0.56500
108;-0.44000
111;-0.29000
114;-0.11500
117;0.08500
119;0.29000
122;0.53000
125;0.76000
128;0.89500
131;0.99500
133;1.08500
136;1.15000
139;1.17000
142;1.11000
144;0.94000
147;0.61000
150;0.19500
153;-0.18500
156;-0.44000
158;-0.52000
161;-0.49500
164;-0.45500
167;-0.42500
169;-0.42000
172;-0.42500
175;-0.43000
178;-0.41000
181;-0.42500
183;-0.43000
186;-0.43500
189;-0.44500
192;-0.44500
194;-0.43500
197;-0.43500
200;-0.43000
203;-0.43500
206;-0.44000
208;-0.44500
211;-0.43000
214;-0.42500
217;-0.42500
219;-0.43500
222;-0.46000
225;-0.44500
228;-0.44000
231;-0.43500
233;-0.44500
236;-0.44500
239;-0.45000
242;-0.44500
244;-0.45000
247;-0.44000
250;-0.44000
253;-0.45000
256;-0.45000
258;-0.45000
261;-0.43500
264;-0.44500
267;-0.45500
269;-0.45000
272;-0.46000
275;-0.46000
