time_seconds;ecg_value
0;0.97000
3;0.91500
6;0.70000
8;0.34000
11;-0.04500
14;-0.32500
17;-0.46000
19;-0.48500
22;-0.44500
25;-0.39500
28;-0.37500
31;-0.37500
33;-0.38500
36;-0.37000
39;-0.35000
42;-0.35000
44;-0.36500
47;-0.37500
50;-0.38500
53;-0.37500
56;-0.36000
58;-0.36500
61;-0.36500
64;-0.36500
67;-0.38000
69;-0.37500
72;-0.36500
75;-0.36500
78;-0.38500
81;-0.38500
83;-0.39500
86;-0.40000
89;-0.38500
92;-0.40000
94;-0.39500
97;-0.40500
100;-0.40500
103;-0.39500
106;-0.38500
108;-0.39500
111;-0.39500
114;-0.39000
117;-0.39500
119;-0.37500
122;-0.37000
125;-0.37000
128;-0.38500
131;-0.39500
133;-0.39000
136;-0.37500
139;-0.37500
142;-0.39000
144;-0.38500
147;-0.39500
150;-0.39500
153;-0.40000
156;-0.39000
158;-0.38500
161;-0.40500
164;-0.41500
167;-0.42500
169;-0.40000
172;-0.39000
175;-0.38000
178;-0.39000
181;-0.39000
183;-0.40000
186;-0.40000
189;-0.38000
192;-0.37000
194;-0.37000
197;-0.38000
200;-0.39500
203;-0.39000
206;-0.38000
208;-0.38000
211;-0.37000
214;-0.38500
217;-0.39500
219;-0.39000
222;-0.40000
225;-0.39500
228;-0.41000
231;-0.41000
233;-0.41000
236;-0.40500
239;-0.40000
242;-0.41500
244;-0.43500
247;-0.44000
250;-0.44000
253;-0.44000
256;-0.42000
258;-0.41000
261;-0.42000
264;-0.43000
267;-0.43000
269;-0.42500
272;-0.41000
275;-0.42000
278;-0.43500
281;-0.44000
283;-0.43000
286;-0.42500
289;-0.42500
292;-0.42500
294;-0.43000
297;-0.42500
300;-0.42500
303;-0.40000
306;-0.37000
308;-0.37500
311;-0.37000
314;-0.37000
317;-0.37000
319;-0.35000
322;-0.34000
325;-0.34000
328;-0.34000
331;-0.34000
333;-0.34000
336;-0.32000
339;-0.31500
342;-0.29500
344;-0.29500
347;-0.29500
350;-0.29000
353;-0.29500
356;-0.28000
358;-0.29000
361;-0.29500
364;-0.29000
367;-0.30000
369;-0.29500
372;-0.28500
375;-0.28500
378;-0.30000
381;-0.30500
383;-0.31000
386;-0.29000
389;-0.29000
392;-0.29500
394;-0.30000
397;-0.31500
400;-0.31500
403;-0.31500
406;-0.30000
408;-0.30500
411;-0.30000
414;-0.30500
417;-0.29500
419;-0.29000
422;-0.29000
425;-0.30000
428;-0.32000
431;-0.32500
433;-0.32000
436;-0.31500
439;-0.31000
442;-0.32000
444;-0.32500
447;-0.33500
450;-0.33500
453;-0.32500
456;-0.31500
458;-0.30500
461;-0.31500
464;-0.32500
467;-0.33500
469;-0.33500
472;-0.32500
475;-0.32000
478;-0.32000
481;-0.33000
483;-0.33000
486;-0.32000
489;-0.32500
492;-0.32500
494;-0.33500
497;-0.34000
500;-0.34500
503;-0.34500
506;-0.33000
508;-0.33500
511;-0.34500
514;-0.35500
517;-0.34000
519;-0.35500
522;-0.34500
525;-0.35000
528;-0.35000
531;-0.36500
533;-0.34000
536;-0.35500
539;-0.36000
542;-0.33500
544;-0.34500
547;-0.34500
550;-0.35000
553;-0.34000
556;-0.34000
558;-0.34000
561;-0.34500
564;-0.35500
567;-0.36000
569;-0.35500
572;-0.34500
575;-0.33500
578;-0.34000
581;-0.35000
583;-0.35000
586;-0.35000
589;-0.33500
592;-0.34000
594;-0.34000
597;-0.34500
600;-0.33000
603;-0.30500
606;-0.28000
608;-0.26500
611;-0.29500
614;-0.29000
617;-0.29000
619;-0.27500
622;-0.26500
625;-0.26000
628;-0.26000
631;-0.26000
633;-0.25000
636;-0.25000
639;-0.24000
642;-0.24000
644;-0.25000
647;-0.27000
650;-0.27500
653;-0.27000
656;-0.25000
658;-0.24500
661;-0.25500
664;-0.27000
667;-0.26500
669;-0.25000
672;-0.26000
675;-0.27500
678;-0.27000
681;-0.25500
683;-0.24500
686;-0.24500
689;-0.26000
692;-0.29500
694;-0.30500
697;-0.32500
700;-0.34000
703;-0.35000
706;-0.36000
708;-0.36500
711;-0.38000
714;-0.37000
717;-0.38500
719;-0.36000
722;-0.36000
725;-0.37500
728;-0.38500
731;-0.39000
733;-0.40000
736;-0.39000
739;-0.39000
742;-0.40000
744;-0.39000
747;-0.39000
750;-0.38500
753;-0.39500
756;-0.37000
758;-0.37500
761;-0.38500
764;-0.40000
767;-0.40000
769;-0.39000
772;-0.37000
775;-0.38000
778;-0.38500
781;-0.39500
783;-0.40500
786;-0.40500
789;-0.41000
792;-0.43500
794;-0.47000
797;-0.50000
800;-0.53500
803;-0.56500
806;-0.58000
808;-0.57000
811;-0.45000
814;-0.33000
817;-0.18500
819;-0.00500
822;0.20000
825;0.44500
828;0.67000
831;0.82000
833;0.89000
836;0.82500
839;0.55000
842;0.12500
844;-0.23000
847;-0.45000
850;-0.52500
853;-0.52500
856;-0.47000
858;-0.42500
861;-0.41500
864;-0.42500
867;-0.43000
869;-0.43000
872;-0.42000
875;-0.42500
878;-0.41500
881;-0.42500
883;-0.43500
886;-0.43000
889;-0.41000
892;-0.42500
894;-0.43000
897;-0.44000
900;-0.44500
903;-0.43500
906;-0.42500
908;-0.43500
911;-0.43500
914;-0.44500
917;-0.44500
919;-0.43000
922;-0.42500
925;-0.41500
928;-0.43000
931;-0.43500
933;-0.45000
936;-0.43000
939;-0.42500
942;-0.42000
944;-0.42500
947;-0.43500
950;-0.44000
953;-0.43000
956;-0.43000
958;-0.42500
961;-0.43500
964;-0.45500
967;-0.45000
969;-0.44500
972;-0.43500
975;-0.43500
978;-0.44500
981;-0.45500
983;-0.45000
986;-0.44500
989;-0.43500
992;-0.42500
994;-0.42500
997;-0.43500
1000;-0.44500
1003;-0.43000
1006;-0.43000
1008;-0.42500
1011;-0.43000
1014;-0.43500
1017;-0.44000
1019;-0.43000
1022;-0.41500
1025;-0.41500
1028;-0.43000
1031;-0.44000
1033;-0.44000
1036;-0.43500
1039;-0.43500
1042;-0.43500
1044;-0.44000
1047;-0.45500
1050;-0.46000
1053;-0.44500
1056;-0.44500
1058;-0.44500
1061;-0.45500
1064;-0.46500
1067;-0.46500
1069;-0.47000
1072;-0.45500
1075;-0.46000
1078;-0.47000
1081;-0.46500
1083;-0.48000
1086;-0.48000
1089;-0.47000
1092;-0.48000
1094;-0.48500
1097;-0.50000
1100;-0.51500
1103;-0.49500
1106;-0.50000
1108;-0.49500
1111;-0.49500
1114;-0.49500
1117;-0.50000
1119;-0.47500
1122;-0.46000
1125;-0.44000
1128;-0.43500
1131;-0.43000
1133;-0.43500
1136;-0.41000
1139;-0.38500
1142;-0.36500
1144;-0.36000
1147;-0.37000
1150;-0.37000
1153;-0.34000
1156;-0.33500
1158;-0.32500
1161;-0.32000
1164;-0.32500
1167;-0.34000
1169;-0.31500
1172;-0.30000
1175;-0.30500
1178;-0.30000
1181;-0.32000
1183;-0.31500
1186;-0.29500
1189;-0.29000
1192;-0.28500
1194;-0.29000
1197;-0.30500
1200;-0.30000
1203;-0.29000
1206;-0.29000
1208;-0.28500
1211;-0.29500
1214;-0.30000
1217;-0.31500
1219;-0.31000
1222;-0.30000
1225;-0.29000
1228;-0.30500
1231;-0.31500
1233;-0.32000
1236;-0.32000
1239;-0.30500
1242;-0.30500
1244;-0.31000
1247;-0.32500
1250;-0.34000
1253;-0.32000
1256;-0.30500
1258;-0.30500
1261;-0.30000
1264;-0.31500
1267;-0.32000
1269;-0.31000
1272;-0.30000
1275;-0.29500
1278;-0.31000
1281;-0.32000
1283;-0.31000
1286;-0.31500
1289;-0.31000
1292;-0.30500
1294;-0.29500
1297;-0.32000
1300;-0.33000
1303;-0.32500
1306;-0.31000
1308;-0.32500
1311;-0.33000
1314;-0.34000
1317;-0.33000
1319;-0.33500
1322;-0.32500
1325;-0.33000
1328;-0.33000
1331;-0.33000
1333;-0.33500
1336;-0.32000
1339;-0.32000
1342;-0.31500
1344;-0.32500
1347;-0.33000
1350;-0.32500
1353;-0.32500
1356;-0.30500
1358;-0.31000
1361;-0.31500
1364;-0.31500
1367;-0.33000
1369;-0.32000
1372;-0.31500
1375;-0.31500
1378;-0.30500
1381;-0.33000
1383;-0.32500
1386;-0.33000
1389;-0.31000
1392;-0.31500
1394;-0.31000
1397;-0.33000
1400;-0.32500
1403;-0.31000
1406;-0.31000
1408;-0.30500
1411;-0.30500
1414;-0.31000
1417;-0.31000
1419;-0.31000
1422;-0.30000
1425;-0.29500
1428;-0.29500
1431;-0.29000
1433;-0.30500
1436;-0.29500
1439;-0.28000
1442;-0.27500
1444;-0.28000
1447;-0.26500
1450;-0.25500
1453;-0.24000
1456;-0.22500
1458;-0.22500
1461;-0.24000
1464;-0.23500
1467;-0.24000
1469;-0.22500
1472;-0.20000
1475;-0.19000
1478;-0.18500
1481;-0.20500
1483;-0.21000
1486;-0.20500
1489;-0.19000
1492;-0.20000
1494;-0.21000
1497;-0.21500
1500;-0.22000
1503;-0.21000
1506;-0.19500
1508;-0.20000
1511;-0.21500
1514;-0.22500
1517;-0.23000
1519;-0.21500
1522;-0.20000
1525;-0.17000
1528;-0.16000
1531;-0.17500
1533;-0.21000
1536;-0.22500
1539;-0.24500
1542;-0.27000
1544;-0.28000
1547;-0.29500
1550;-0.31000
1553;-0.31500
1556;-0.32000
1558;-0.31000
1561;-0.31000
1564;-0.32000
1567;-0.32000
1569;-0.32000
1572;-0.31000
1575;-0.31000
1578;-0.31000
1581;-0.32000
1583;-0.32000
1586;-0.32500
1589;-0.32000
1592;-0.31500
1594;-0.32500
1597;-0.33000
1600;-0.34500
1603;-0.33000
1606;-0.32500
1608;-0.32000
1611;-0.32500
1614;-0.33500
1617;-0.35000
1619;-0.35000
1622;-0.36000
1625;-0.40500
1628;-0.45000
1631;-0.46000
1633;-0.48000
1636;-0.51500
1639;-0.53000
1642;-0.47500
1644;-0.36000
1647;-0.22500
1650;-0.07000
1653;0.10000
1656;0.30000
1658;0.52500
1661;0.76000
1664;0.92500
