time_seconds;ecg_value
0;-0.50000
3;-0.41500
6;-0.29500
8;-0.15500
11;-0.05500
14;0.05500
17;0.18500
19;0.39000
22;0.65500
25;0.91000
28;1.09500
31;1.20500
33;1.20000
36;1.06500
39;0.71500
42;0.26000
44;-0.14000
47;-0.37000
50;-0.41000
53;-0.37000
56;-0.31000
58;-0.28000
61;-0.28000
64;-0.29500
67;-0.32500
69;-0.30000
72;-0.30500
75;-0.29500
78;-0.31000
81;-0.32500
83;-0.33500
86;-0.32500
89;-0.31500
92;-0.31000
94;-0.32500
97;-0.31500
100;-0.31500
103;-0.32500
106;-0.32500
108;-0.30500
111;-0.32000
114;-0.32500
117;-0.33000
119;-0.32500
122;-0.32500
125;-0.31500
128;-0.31500
131;-0.33000
133;-0.33500
136;-0.32500
139;-0.32500
142;-0.32000
144;-0.31000
147;-0.31500
150;-0.32500
153;-0.32500
156;-0.31500
158;-0.30500
161;-0.30000
164;-0.31000
167;-0.31500
169;-0.33000
172;-0.32000
175;-0.31500
178;-0.32000
181;-0.33000
183;-0.33500
186;-0.32000
189;-0.32000
192;-0.31000
194;-0.32500
197;-0.33500
200;-0.34500
203;-0.34000
206;-0.34500
208;-0.33500
211;-0.34000
214;-0.34000
217;-0.35500
219;-0.35000
222;-0.34500
225;-0.33000
228;-0.32000
231;-0.32000
233;-0.33500
236;-0.33000
239;-0.34000
242;-0.33000
244;-0.33000
247;-0.33500
250;-0.34500
253;-0.33500
256;-0.33500
258;-0.32500
261;-0.34000
264;-0.35500
267;-0.36500
269;-0.36500
272;-0.35000
275;-0.34000
278;-0.34500
281;-0.34500
283;-0.36500
286;-0.35000
289;-0.35500
292;-0.34500
294;-0.33500
297;-0.34000
300;-0.35000
303;-0.32500
306;-0.33500
308;-0.32500
311;-0.31500
314;-0.31500
317;-0.31000
319;-0.29500
322;-0.28000
325;-0.27500
328;-0.27500
331;-0.28000
333;-0.28500
336;-0.28000
339;-0.26000
342;-0.25000
344;-0.25500
347;-0.26500
350;-0.25500
353;-0.24500
356;-0.23000
358;-0.21500
361;-0.23000
364;-0.24000
367;-0.25000
369;-0.24500
372;-0.23500
375;-0.22000
378;-0.22500
381;-0.23000
383;-0.24500
386;-0.23000
389;-0.22000
392;-0.22500
394;-0.23000
397;-0.24500
400;-0.25000
403;-0.25500
406;-0.25500
408;-0.24500
411;-0.24000
414;-0.24000
417;-0.25000
419;-0.25500
422;-0.25500
425;-0.24500
428;-0.25000
431;-0.26000
433;-0.27000
436;-0.27000
439;-0.26500
442;-0.25500
444;-0.25000
447;-0.26000
450;-0.28500
453;-0.30000
456;-0.29500
458;-0.27500
461;-0.27000
464;-0.28000
467;-0.29500
469;-0.29500
472;-0.27500
475;-0.27000
478;-0.26500
481;-0.28500
483;-0.30500
486;-0.30000
489;-0.28500
492;-0.28000
494;-0.28000
497;-0.29500
500;-0.31000
503;-0.31500
506;-0.31000
508;-0.30000
511;-0.29500
514;-0.31000
517;-0.32000
519;-0.32000
522;-0.30500
525;-0.30000
528;-0.32000
531;-0.32000
533;-0.33000
536;-0.32000
539;-0.31000
542;-0.30000
544;-0.30500
547;-0.32000
550;-0.32000
553;-0.31000
556;-0.31000
558;-0.29500
561;-0.30000
564;-0.30000
567;-0.31500
569;-0.30500
572;-0.29000
575;-0.28500
578;-0.28500
581;-0.29500
583;-0.30500
586;-0.30500
589;-0.30000
592;-0.30000
594;-0.30000
597;-0.30000
600;-0.30500
603;-0.30500
606;-0.29500
608;-0.29000
611;-0.29000
614;-0.27000
617;-0.26500
619;-0.27500
622;-0.26500
625;-0.23500
628;-0.22500
631;-0.24000
633;-0.23500
636;-0.21500
