time_seconds;ecg_value
0;-0.34000
3;-0.32500
6;-0.33500
8;-0.34500
11;-0.35500
14;-0.36000
17;-0.35000
19;-0.36000
22;-0.35000
25;-0.36000
28;-0.40000
31;-0.42000
33;-0.45500
36;-0.46000
39;-0.49500
42;-0.53500
44;-0.57500
47;-0.53500
50;-0.42000
53;-0.29000
56;-0.14000
58;0.04500
61;0.30500
64;0.58000
67;0.77000
69;0.84500
72;0.73500
75;0.44000
78;0.05000
81;-0.30500
83;-0.48500
86;-0.52500
89;-0.49000
92;-0.44500
94;-0.41500
97;-0.42000
100;-0.40000
103;-0.39500
106;-0.39000
108;-0.39500
111;-0.40500
114;-0.41000
117;-0.39500
119;-0.39500
122;-0.40000
125;-0.39500
128;-0.40500
131;-0.39500
133;-0.40000
136;-0.38000
139;-0.39500
142;-0.40000
144;-0.40500
147;-0.41000
150;-0.41500
153;-0.39000
156;-0.39500
158;-0.41000
161;-0.41000
164;-0.40500
167;-0.40500
169;-0.39500
172;-0.39500
175;-0.42000
178;-0.42500
181;-0.41000
183;-0.40500
186;-0.39000
189;-0.40500
192;-0.41000
194;-0.42000
197;-0.41000
200;-0.40500
203;-0.40000
206;-0.40500
208;-0.40000
211;-0.42000
214;-0.41000
217;-0.41000
219;-0.40000
222;-0.40500
225;-0.41500
228;-0.43000
231;-0.41500
233;-0.40500
236;-0.40500
239;-0.40500
242;-0.40500
244;-0.42000
247;-0.40500
250;-0.40000
253;-0.39500
256;-0.40500
258;-0.40000
261;-0.40500
264;-0.40000
267;-0.39500
269;-0.38500
272;-0.40000
275;-0.41000
278;-0.41500
281;-0.41000
283;-0.40500
286;-0.40500
289;-0.41500
292;-0.42000
294;-0.43500
297;-0.44000
300;-0.43000
303;-0.43000
306;-0.42500
308;-0.43500
311;-0.43500
314;-0.44000
317;-0.43000
319;-0.40500
322;-0.41000
325;-0.41500
328;-0.41000
331;-0.41000
333;-0.38500
336;-0.37500
339;-0.37500
342;-0.39000
344;-0.39500
347;-0.37000
350;-0.34000
353;-0.33500
356;-0.31000
358;-0.32000
361;-0.31000
364;-0.30500
367;-0.29500
369;-0.28500
372;-0.28500
375;-0.29000
378;-0.29500
381;-0.30000
383;-0.28500
386;-0.27500
389;-0.27500
392;-0.28000
394;-0.28000
397;-0.28500
400;-0.27000
403;-0.26000
406;-0.27000
408;-0.28500
411;-0.28000
414;-0.28500
417;-0.27000
419;-0.26000
422;-0.26500
425;-0.27000
428;-0.28000
431;-0.28500
433;-0.27500
436;-0.26000
439;-0.26500
442;-0.27500
444;-0.30500
447;-0.27500
450;-0.28000
453;-0.28000
456;-0.27500
458;-0.28000
461;-0.29500
464;-0.29000
467;-0.28500
469;-0.29000
472;-0.28500
475;-0.28500
478;-0.30500
481;-0.29500
483;-0.28500
486;-0.28500
489;-0.29500
492;-0.30000
494;-0.30500
497;-0.30000
500;-0.29500
503;-0.30500
506;-0.29500
508;-0.30500
511;-0.30500
514;-0.31500
517;-0.29500
519;-0.30000
522;-0.30000
525;-0.30500
528;-0.30500
531;-0.31000
533;-0.29000
536;-0.29000
539;-0.29500
542;-0.31000
544;-0.31500
547;-0.31500
550;-0.31500
553;-0.31000
556;-0.31000
558;-0.32000
561;-0.32000
564;-0.31000
567;-0.31000
569;-0.30500
572;-0.29500
575;-0.31500
578;-0.31000
581;-0.30500
583;-0.30000
586;-0.28500
589;-0.29500
592;-0.30500
594;-0.31000
597;-0.31500
600;-0.31000
603;-0.31000
606;-0.29500
608;-0.30500
611;-0.31000
614;-0.31000
617;-0.30000
619;-0.28500
622;-0.28000
625;-0.28500
628;-0.27500
631;-0.26500
633;-0.25500
636;-0.23500
639;-0.23000
