time_seconds;ecg_value
0;0.28500
3;0.57000
6;0.79500
8;0.93000
11;0.93500
14;0.76500
17;0.40500
19;0.00000
22;-0.32000
25;-0.46500
28;-0.48500
31;-0.45000
33;-0.41000
36;-0.38500
39;-0.38000
42;-0.37500
44;-0.38500
47;-0.38000
50;-0.38500
53;-0.39000
56;-0.39000
58;-0.38500
61;-0.39000
64;-0.40000
67;-0.40000
69;-0.39000
72;-0.38000
75;-0.38500
78;-0.38500
81;-0.39500
83;-0.39500
86;-0.38500
89;-0.37500
92;-0.37000
94;-0.37500
97;-0.39000
100;-0.39000
103;-0.38000
106;-0.36000
108;-0.37000
111;-0.38000
114;-0.39000
117;-0.41000
119;-0.40000
122;-0.38500
125;-0.38500
128;-0.37500
131;-0.39500
133;-0.39500
136;-0.38500
139;-0.38000
142;-0.36000
144;-0.36500
147;-0.37000
150;-0.37000
153;-0.36500
156;-0.36000
158;-0.36000
161;-0.37500
164;-0.38500
167;-0.38500
169;-0.37500
172;-0.37000
175;-0.36000
178;-0.36000
181;-0.37000
183;-0.37500
186;-0.37000
189;-0.36500
192;-0.36500
194;-0.37000
197;-0.37500
200;-0.38000
203;-0.38500
206;-0.37500
208;-0.37500
211;-0.38000
214;-0.38000
217;-0.39000
219;-0.38000
222;-0.38500
225;-0.37000
228;-0.38500
231;-0.38000
233;-0.39500
236;-0.39000
239;-0.37500
242;-0.38500
244;-0.38500
247;-0.38500
250;-0.40000
253;-0.38000
256;-0.38000
258;-0.39000
261;-0.38500
264;-0.40500
267;-0.41000
269;-0.41500
272;-0.41500
275;-0.40500
278;-0.41500
281;-0.41000
283;-0.41500
286;-0.40500
289;-0.39500
292;-0.39500
294;-0.40500
297;-0.41000
300;-0.41500
303;-0.39000
306;-0.37000
308;-0.34500
311;-0.35000
314;-0.33500
317;-0.34000
319;-0.33000
322;-0.31500
325;-0.32000
328;-0.30000
331;-0.30500
333;-0.31000
336;-0.29500
339;-0.28500
342;-0.27000
344;-0.27500
347;-0.29000
350;-0.29000
353;-0.28500
356;-0.27000
358;-0.27500
361;-0.28500
364;-0.28500
367;-0.30000
369;-0.28500
372;-0.29000
375;-0.28000
378;-0.27500
381;-0.28000
383;-0.29000
386;-0.30500
389;-0.28000
392;-0.28000
394;-0.28000
397;-0.28500
400;-0.29000
403;-0.27500
406;-0.27500
408;-0.26500
411;-0.27000
414;-0.28500
417;-0.29500
419;-0.29000
422;-0.29500
425;-0.28500
428;-0.28500
431;-0.29000
433;-0.30500
436;-0.30000
439;-0.30000
442;-0.30000
444;-0.31000
447;-0.32000
450;-0.32000
453;-0.31500
456;-0.31500
458;-0.31000
461;-0.32000
464;-0.33000
467;-0.32500
469;-0.32000
472;-0.31500
475;-0.31000
478;-0.32000
481;-0.32000
483;-0.31500
486;-0.30500
489;-0.30500
492;-0.30500
494;-0.32500
497;-0.34000
500;-0.35500
503;-0.35000
506;-0.34500
508;-0.33500
511;-0.34000
514;-0.33500
517;-0.34000
519;-0.32500
522;-0.32500
525;-0.34000
528;-0.35000
531;-0.35000
533;-0.36000
536;-0.33500
539;-0.32000
542;-0.32000
544;-0.32000
547;-0.34000
550;-0.33000
553;-0.32000
556;-0.32000
558;-0.32000
561;-0.31500
564;-0.32500
567;-0.34000
569;-0.34000
572;-0.32500
575;-0.32000
578;-0.32500
581;-0.34000
583;-0.33000
586;-0.33000
589;-0.32000
592;-0.33500
594;-0.34500
597;-0.34500
600;-0.34500
603;-0.34000
606;-0.31500
608;-0.31500
611;-0.32500
614;-0.32000
617;-0.31000
619;-0.30500
622;-0.30500
625;-0.30000
628;-0.30000
631;-0.28500
633;-0.29000
636;-0.27000
639;-0.25500
642;-0.24500
644;-0.25500
647;-0.26000
650;-0.27500
653;-0.25500
656;-0.24000
658;-0.24000
661;-0.23500
664;-0.24500
667;-0.23500
669;-0.22000
672;-0.20000
675;-0.20000
678;-0.22500
681;-0.24500
683;-0.24500
686;-0.23500
689;-0.22000
692;-0.23000
694;-0.23000
697;-0.23000
700;-0.23500
703;-0.20000
706;-0.19000
708;-0.21000
711;-0.25500
714;-0.29500
717;-0.30500
719;-0.30500
722;-0.33000
725;-0.32500
728;-0.34000
731;-0.35000
733;-0.36000
736;-0.35500
739;-0.33500
742;-0.36000
744;-0.35500
747;-0.37500
750;-0.38500
753;-0.37000
756;-0.34500
758;-0.34000
761;-0.34000
764;-0.36000
767;-0.37500
769;-0.37000
772;-0.37000
775;-0.36500
778;-0.38000
781;-0.38000
783;-0.39000
786;-0.38000
789;-0.38500
792;-0.39500
794;-0.42500
797;-0.46000
800;-0.49000
803;-0.50500
806;-0.54000
808;-0.54500
811;-0.49000
814;-0.38500
817;-0.24000
819;-0.07000
822;0.14500
825;0.43000
828;0.67000
831;0.84000
833;0.89500
836;0.80500
839;0.55000
842;0.17000
844;-0.14500
847;-0.35000
850;-0.47000
853;-0.52500
856;-0.54500
858;-0.55500
861;-0.56000
864;-0.55000
867;-0.52000
869;-0.47500
872;-0.45500
875;-0.43500
878;-0.44500
881;-0.45000
883;-0.44000
