time_seconds;ecg_value
0;0.32000
3;-0.12000
6;-0.39000
8;-0.46500
11;-0.45000
14;-0.39000
17;-0.36500
19;-0.35500
22;-0.34000
25;-0.34000
28;-0.34500
31;-0.35000
33;-0.36000
36;-0.36500
39;-0.36500
42;-0.35500
44;-0.35000
47;-0.35500
50;-0.37000
53;-0.38000
56;-0.37000
58;-0.37000
61;-0.36500
64;-0.37000
67;-0.37500
69;-0.38500
72;-0.38500
75;-0.38000
78;-0.37500
81;-0.38500
83;-0.38500
86;-0.39000
89;-0.37500
92;-0.37500
94;-0.36500
97;-0.38000
100;-0.37500
103;-0.38500
106;-0.38000
108;-0.36500
111;-0.36500
114;-0.36500
117;-0.37500
119;-0.38000
122;-0.37000
125;-0.36500
128;-0.36000
131;-0.37000
133;-0.38500
136;-0.38500
139;-0.38500
142;-0.37000
144;-0.37500
147;-0.40000
150;-0.39500
153;-0.39500
156;-0.38500
158;-0.38000
161;-0.37500
164;-0.37000
167;-0.37000
169;-0.38500
172;-0.38000
175;-0.37000
178;-0.36500
181;-0.38000
183;-0.37500
186;-0.38500
189;-0.37500
192;-0.37000
194;-0.36000
197;-0.37000
200;-0.37000
203;-0.37500
206;-0.38500
208;-0.38000
211;-0.37500
214;-0.38000
217;-0.38000
219;-0.39500
222;-0.39000
225;-0.39000
228;-0.37500
231;-0.38500
233;-0.37500
236;-0.40000
239;-0.39000
242;-0.38000
244;-0.39000
247;-0.39500
250;-0.39500
253;-0.40000
256;-0.39000
258;-0.38000
261;-0.37500
264;-0.39000
267;-0.38500
269;-0.39500
272;-0.38500
275;-0.38000
278;-0.37000
281;-0.37500
283;-0.38500
286;-0.39000
289;-0.38500
292;-0.37000
294;-0.37000
297;-0.37500
300;-0.38000
303;-0.36500
306;-0.35000
308;-0.34500
311;-0.33500
314;-0.32000
317;-0.32000
319;-0.31500
322;-0.30000
325;-0.28500
328;-0.27000
331;-0.26500
333;-0.27000
336;-0.27000
339;-0.25000
342;-0.25000
344;-0.24000
347;-0.24000
350;-0.25000
353;-0.25000
356;-0.24000
358;-0.24000
361;-0.23500
364;-0.24000
367;-0.24500
369;-0.25500
372;-0.24500
375;-0.23000
378;-0.23500
381;-0.24000
383;-0.24500
386;-0.25000
389;-0.25500
392;-0.25500
394;-0.24500
397;-0.24000
400;-0.25500
403;-0.26000
406;-0.25500
408;-0.24500
411;-0.25000
414;-0.24500
417;-0.25000
419;-0.26500
422;-0.25500
425;-0.24500
428;-0.25000
431;-0.25500
433;-0.27000
436;-0.28000
439;-0.27000
442;-0.27000
444;-0.26500
447;-0.27500
450;-0.27500
453;-0.29500
456;-0.27500
458;-0.27000
461;-0.27000
464;-0.26500
467;-0.29000
469;-0.29500
472;-0.28500
475;-0.28000
478;-0.28000
481;-0.28000
483;-0.29500
486;-0.30000
489;-0.29500
492;-0.27000
494;-0.27500
497;-0.28500
500;-0.30000
503;-0.30500
506;-0.30000
508;-0.29000
511;-0.29500
514;-0.30000
517;-0.30000
519;-0.30500
522;-0.29500
525;-0.28000
528;-0.28000
531;-0.28500
533;-0.29500
536;-0.30000
539;-0.30500
542;-0.29500
544;-0.28000
547;-0.28000
550;-0.30500
553;-0.31000
556;-0.30000
558;-0.28000
561;-0.28500
564;-0.27000
567;-0.30000
569;-0.30500
572;-0.29500
575;-0.28500
578;-0.29000
581;-0.29500
583;-0.29500
586;-0.29500
589;-0.29000
592;-0.28500
594;-0.28000
597;-0.27500
600;-0.28500
603;-0.28500
606;-0.28500
608;-0.28500
611;-0.26000
614;-0.26000
617;-0.26000
619;-0.24500
622;-0.22500
625;-0.21000
628;-0.20000
631;-0.21000
633;-0.22000
636;-0.23000
639;-0.21000
642;-0.19500
644;-0.18000
647;-0.17500
650;-0.17500
653;-0.18500
656;-0.17000
658;-0.16500
661;-0.16500
664;-0.18000
667;-0.19500
669;-0.21500
672;-0.19000
675;-0.17000
678;-0.17500
681;-0.19500
683;-0.20000
686;-0.21000
689;-0.19500
692;-0.15000
694;-0.15000
697;-0.14000
700;-0.18500
703;-0.22000
706;-0.23500
708;-0.24500
711;-0.25500
714;-0.27500
717;-0.28500
719;-0.30500
722;-0.30000
725;-0.30000
728;-0.28500
731;-0.29500
733;-0.30000
736;-0.31500
739;-0.30000
742;-0.29000
744;-0.29000
747;-0.30500
750;-0.29500
753;-0.30500
756;-0.30000
758;-0.29500
761;-0.29500
764;-0.30500
767;-0.30500
769;-0.31500
772;-0.30500
775;-0.30000
778;-0.30000
781;-0.30500
783;-0.32500
786;-0.37000
789;-0.41000
792;-0.44500
794;-0.46000
797;-0.49500
800;-0.53000
803;-0.55500
806;-0.47000
808;-0.34500
811;-0.19500
814;-0.05500
817;0.10000
819;0.34000
822;0.62000
825;0.87000
828;1.01500
831;1.10500
833;1.12000
836;1.01500
839;0.74500
842;0.44000
844;0.12000
847;-0.15000
850;-0.34500
853;-0.45500
856;-0.45500
858;-0.41000
861;-0.35000
864;-0.34000
867;-0.34500
869;-0.36500
872;-0.36000
875;-0.34500
878;-0.35000
881;-0.35000
883;-0.36500
886;-0.37000
889;-0.37500
892;-0.36500
894;-0.35500
897;-0.35500
900;-0.35000
903;-0.36500
906;-0.35500
908;-0.35000
911;-0.34000
914;-0.36000
917;-0.35500
919;-0.37000
922;-0.36500
925;-0.36000
928;-0.35500
