time_seconds;ecg_value
0;-0.06500
3;-0.08000
6;-0.11000
8;-0.15000
11;-0.15000
14;-0.17000
17;-0.18500
19;-0.19000
22;-0.20500
25;-0.21500
28;-0.20500
31;-0.19500
33;-0.19000
36;-0.20000
39;-0.21500
42;-0.20500
44;-0.21000
47;-0.20500
50;-0.21000
53;-0.21000
56;-0.22000
58;-0.23500
61;-0.23000
64;-0.22500
67;-0.22000
69;-0.23000
72;-0.24500
75;-0.25500
78;-0.24000
81;-0.23000
83;-0.23000
86;-0.23000
89;-0.24000
92;-0.25000
94;-0.24000
97;-0.25500
100;-0.28500
103;-0.33000
106;-0.36000
108;-0.38500
111;-0.41000
114;-0.42500
117;-0.37500
119;-0.27500
122;-0.11500
125;0.05000
128;0.25500
131;0.51500
133;0.81500
136;1.05000
139;1.16500
142;1.16500
144;0.99500
147;0.64500
150;0.17500
153;-0.18000
156;-0.34500
158;-0.36000
161;-0.30000
164;-0.25000
167;-0.24000
169;-0.25000
172;-0.26500
175;-0.28500
178;-0.26500
181;-0.26000
183;-0.27500
186;-0.27000
189;-0.28000
192;-0.28500
194;-0.28000
197;-0.28500
200;-0.28000
203;-0.29000
206;-0.29500
208;-0.30500
211;-0.30000
214;-0.28000
217;-0.29000
219;-0.29500
222;-0.29500
225;-0.31500
228;-0.30500
231;-0.30000
233;-0.28500
236;-0.31000
239;-0.32000
242;-0.32000
244;-0.30000
247;-0.28500
250;-0.28000
253;-0.29000
256;-0.29500
258;-0.29000
261;-0.29000
264;-0.29000
267;-0.28000
269;-0.28500
272;-0.29500
275;-0.30500
