time_seconds;ecg_value
0;-0.19500
3;-0.16500
6;-0.16000
8;-0.19500
11;-0.23500
14;-0.24500
17;-0.27500
19;-0.27500
22;-0.29000
25;-0.30000
28;-0.31000
31;-0.32000
33;-0.33000
36;-0.32500
39;-0.32000
42;-0.32000
44;-0.33000
47;-0.32500
50;-0.34000
53;-0.34500
56;-0.33000
58;-0.32000
61;-0.31500
64;-0.33500
67;-0.33000
69;-0.31500
72;-0.31500
75;-0.31500
78;-0.33000
81;-0.33500
83;-0.35500
86;-0.34500
89;-0.32500
92;-0.33000
94;-0.37000
97;-0.41000
100;-0.44500
103;-0.44000
106;-0.45000
108;-0.50000
111;-0.52000
114;-0.50000
117;-0.41500
119;-0.30000
122;-0.15500
125;0.03000
128;0.26500
131;0.51000
133;0.71500
136;0.84500
139;0.92000
142;0.90000
144;0.77000
147;0.51500
150;0.21500
153;-0.05500
156;-0.26000
158;-0.39000
161;-0.50000
164;-0.53500
167;-0.52000
169;-0.45500
172;-0.39000
175;-0.38500
178;-0.39500
181;-0.40000
183;-0.39500
186;-0.38000
189;-0.37500
192;-0.37000
194;-0.38000
197;-0.38000
200;-0.38000
203;-0.36500
206;-0.34500
208;-0.36000
211;-0.37000
214;-0.37500
217;-0.37500
219;-0.36500
222;-0.37000
225;-0.37500
228;-0.36500
231;-0.37500
233;-0.38000
236;-0.37000
239;-0.36500
242;-0.36500
244;-0.36500
247;-0.37000
250;-0.38000
253;-0.36500
256;-0.35500
258;-0.35000
261;-0.35500
264;-0.37000
267;-0.39000
269;-0.37000
272;-0.38000
275;-0.35500
