time_seconds;ecg_value
0;-0.32000
3;-0.35000
6;-0.36000
8;-0.37000
11;-0.39500
14;-0.40500
17;-0.41500
19;-0.42000
22;-0.42000
25;-0.42500
28;-0.45500
31;-0.46000
33;-0.47500
36;-0.47000
39;-0.47500
42;-0.45500
44;-0.46000
47;-0.47500
50;-0.48500
53;-0.46500
56;-0.46000
58;-0.45500
61;-0.46500
64;-0.47500
67;-0.48500
69;-0.47000
72;-0.46500
75;-0.46500
78;-0.46500
81;-0.48500
83;-0.50000
86;-0.49000
89;-0.48500
92;-0.47500
94;-0.49000
97;-0.51500
100;-0.54500
103;-0.57000
106;-0.59500
108;-0.61000
111;-0.64500
114;-0.67500
117;-0.63000
119;-0.51500
122;-0.37000
125;-0.19500
128;0.02000
131;0.26500
133;0.51000
136;0.71500
139;0.80500
142;0.72000
144;0.44000
147;0.04500
150;-0.32000
153;-0.54000
156;-0.61500
158;-0.61000
161;-0.57000
164;-0.54500
167;-0.53000
169;-0.52500
172;-0.52500
175;-0.53500
178;-0.54500
181;-0.54500
183;-0.55000
186;-0.54000
189;-0.52000
192;-0.53000
194;-0.54000
197;-0.54500
200;-0.55500
203;-0.55500
206;-0.53500
208;-0.51500
211;-0.52500
214;-0.53000
217;-0.54500
219;-0.54000
222;-0.53000
225;-0.54000
228;-0.53500
231;-0.54000
233;-0.54000
236;-0.52500
239;-0.52000
242;-0.53000
244;-0.53500
247;-0.54500
250;-0.56000
253;-0.55000
256;-0.55500
258;-0.56000
261;-0.57000
264;-0.57000
267;-0.58000
269;-0.56000
272;-0.55000
275;-0.54000
