time_seconds;ecg_value
0;-0.24500
3;-0.22000
6;-0.18000
8;-0.17000
11;-0.20500
14;-0.23500
17;-0.26500
19;-0.27500
22;-0.27000
25;-0.27000
28;-0.30500
31;-0.31500
33;-0.33000
36;-0.33500
39;-0.33000
42;-0.34500
44;-0.34500
47;-0.35000
50;-0.36000
53;-0.34000
56;-0.34500
58;-0.34000
61;-0.35000
64;-0.36000
67;-0.36000
69;-0.35000
72;-0.33500
75;-0.34000
78;-0.35000
81;-0.36500
83;-0.36500
86;-0.35500
89;-0.34500
92;-0.33500
94;-0.34500
97;-0.36500
100;-0.39000
103;-0.42500
106;-0.47000
108;-0.50000
111;-0.55000
114;-0.58000
117;-0.57500
119;-0.45000
122;-0.27000
125;-0.07500
128;0.15000
131;0.43500
133;0.73000
136;0.95000
139;1.04000
142;0.89500
144;0.53000
147;0.05500
150;-0.33500
153;-0.48500
156;-0.46000
158;-0.40000
161;-0.37500
164;-0.36500
167;-0.38000
169;-0.37500
172;-0.36500
175;-0.37500
178;-0.39500
181;-0.40000
183;-0.39500
186;-0.40000
189;-0.38500
192;-0.39500
194;-0.38500
197;-0.39500
200;-0.39000
203;-0.39500
206;-0.40000
208;-0.40000
211;-0.38500
214;-0.38500
217;-0.38500
219;-0.38000
222;-0.36000
225;-0.37000
228;-0.38000
231;-0.39000
233;-0.40500
236;-0.41000
239;-0.40000
242;-0.39000
244;-0.40000
247;-0.41000
250;-0.40500
253;-0.39500
256;-0.39000
258;-0.38500
261;-0.39500
264;-0.40500
267;-0.40500
269;-0.40000
272;-0.38500
275;-0.39500
