time_seconds;ecg_value
0;-0.50500
3;-0.56000
6;-0.59500
8;-0.55500
11;-0.42500
14;-0.26000
17;-0.07500
19;0.12500
22;0.38500
25;0.64500
28;0.85500
31;0.96000
33;0.86000
36;0.53500
39;0.09000
42;-0.30000
44;-0.48500
47;-0.51500
50;-0.49000
53;-0.45500
56;-0.44000
58;-0.43500
61;-0.42500
64;-0.40500
67;-0.42500
69;-0.42000
72;-0.42500
75;-0.42500
78;-0.41500
81;-0.40500
83;-0.41500
86;-0.42000
89;-0.43000
92;-0.42500
94;-0.42000
97;-0.41500
100;-0.41500
103;-0.42500
106;-0.44000
108;-0.43500
111;-0.43500
114;-0.42500
117;-0.43500
119;-0.44500
122;-0.45500
125;-0.43500
128;-0.43000
131;-0.43000
133;-0.43000
136;-0.44000
139;-0.44000
142;-0.45000
144;-0.43000
147;-0.42500
150;-0.43500
153;-0.43500
156;-0.44500
158;-0.45000
161;-0.43500
164;-0.41500
167;-0.43000
169;-0.43500
172;-0.44500
175;-0.44000
178;-0.43000
181;-0.42500
183;-0.42500
186;-0.43000
189;-0.44000
192;-0.43500
194;-0.44000
197;-0.42500
200;-0.44000
203;-0.43500
206;-0.45000
208;-0.44000
211;-0.43500
214;-0.42500
217;-0.43500
219;-0.43000
222;-0.44500
225;-0.45500
228;-0.43500
231;-0.42500
233;-0.44500
236;-0.44500
239;-0.45500
242;-0.46000
244;-0.45000
247;-0.45500
250;-0.47000
253;-0.47000
256;-0.48500
258;-0.47500
261;-0.48500
264;-0.48000
267;-0.48000
269;-0.49500
272;-0.49500
275;-0.49500
278;-0.49500
281;-0.48000
283;-0.49500
286;-0.48500
289;-0.50000
292;-0.50000
294;-0.48500
297;-0.46500
300;-0.46000
303;-0.45500
306;-0.45000
308;-0.43500
311;-0.41500
314;-0.38500
317;-0.37500
319;-0.37000
322;-0.36500
325;-0.36500
328;-0.33500
331;-0.32000
333;-0.33000
336;-0.32500
339;-0.32000
342;-0.32500
344;-0.30500
347;-0.30000
350;-0.30500
353;-0.30500
356;-0.31500
358;-0.32000
361;-0.32000
364;-0.31000
367;-0.30500
369;-0.31500
372;-0.32500
375;-0.32500
378;-0.31500
381;-0.30500
383;-0.30500
386;-0.30500
389;-0.31000
392;-0.32000
394;-0.32000
397;-0.30500
400;-0.30500
403;-0.31500
406;-0.32500
408;-0.32500
411;-0.31500
414;-0.29500
417;-0.31000
419;-0.32000
422;-0.32000
425;-0.32500
428;-0.31500
431;-0.31000
433;-0.31500
436;-0.32500
439;-0.33500
442;-0.34000
444;-0.32500
447;-0.33000
450;-0.32500
453;-0.34000
456;-0.35500
458;-0.35000
461;-0.35000
464;-0.33000
467;-0.34000
469;-0.34000
472;-0.35500
475;-0.36000
478;-0.34000
481;-0.34000
483;-0.34500
486;-0.36000
489;-0.35500
492;-0.36500
494;-0.35000
497;-0.34500
500;-0.35500
503;-0.36000
506;-0.37000
508;-0.37000
511;-0.36000
514;-0.35000
517;-0.34000
519;-0.35000
522;-0.36500
525;-0.37000
528;-0.36000
531;-0.33500
533;-0.34500
536;-0.34500
539;-0.36000
542;-0.36000
544;-0.35500
547;-0.34500
550;-0.35000
553;-0.35500
556;-0.36000
558;-0.36000
561;-0.35500
564;-0.35000
567;-0.35000
569;-0.35500
572;-0.35500
575;-0.35500
578;-0.35500
581;-0.33500
583;-0.35000
586;-0.34500
589;-0.35000
592;-0.35000
594;-0.34500
597;-0.33500
600;-0.33500
603;-0.33500
606;-0.34000
608;-0.33000
611;-0.31500
614;-0.30000
617;-0.30000
619;-0.28500
622;-0.29500
625;-0.29000
628;-0.28000
631;-0.27000
633;-0.26500
636;-0.27000
639;-0.27000
642;-0.26500
644;-0.25000
647;-0.24500
650;-0.24000
653;-0.24500
656;-0.24500
658;-0.25000
661;-0.25000
664;-0.24500
667;-0.24500
669;-0.26500
672;-0.27000
675;-0.26000
678;-0.27000
681;-0.26000
683;-0.26500
686;-0.25000
689;-0.23500
692;-0.22000
694;-0.23000
697;-0.25000
700;-0.28500
703;-0.30500
706;-0.32500
708;-0.34500
711;-0.34500
714;-0.35000
717;-0.36000
719;-0.37500
722;-0.38000
725;-0.38000
728;-0.38000
731;-0.36500
733;-0.37000
736;-0.37500
739;-0.39000
742;-0.38500
744;-0.38000
747;-0.37500
750;-0.37500
753;-0.38000
756;-0.39000
758;-0.39500
761;-0.37500
764;-0.37500
767;-0.37000
769;-0.38500
772;-0.39500
775;-0.39000
778;-0.39000
781;-0.40000
783;-0.43500
786;-0.48500
789;-0.52500
792;-0.56000
794;-0.56500
797;-0.60500
800;-0.64000
803;-0.63500
806;-0.57000
808;-0.48500
811;-0.34000
814;-0.18000
817;-0.04000
819;0.12500
822;0.33500
825;0.61500
828;0.88500
831;1.06000
833;1.11000
836;0.99000
839;0.63500
842;0.11000
844;-0.31000
847;-0.49500
850;-0.49500
853;-0.43500
856;-0.40000
858;-0.39500
861;-0.40000
864;-0.40500
867;-0.41000
869;-0.42000
872;-0.42500
875;-0.44500
878;-0.43500
881;-0.42500
883;-0.43000
886;-0.45000
889;-0.46000
892;-0.45000
894;-0.44000
897;-0.42500
900;-0.43500
903;-0.44500
906;-0.44500
908;-0.44500
911;-0.44000
914;-0.43000
917;-0.44500
919;-0.45000
922;-0.45500
925;-0.45000
928;-0.44500
931;-0.43000
933;-0.43500
936;-0.44500
939;-0.45500
942;-0.45000
944;-0.44000
947;-0.42500
950;-0.42500
953;-0.43500
956;-0.46000
958;-0.45500
961;-0.44500
964;-0.43000
967;-0.43000
969;-0.45000
972;-0.43500
975;-0.46000
978;-0.45000
981;-0.44000
983;-0.44500
986;-0.45000
989;-0.45500
992;-0.45000
994;-0.45000
997;-0.44000
1000;-0.44500
1003;-0.45500
1006;-0.46000
1008;-0.46500
1011;-0.45500
1014;-0.43000
1017;-0.45500
1019;-0.46000
1022;-0.46500
1025;-0.47500
1028;-0.45500
1031;-0.46000
1033;-0.46000
1036;-0.45500
1039;-0.46500
1042;-0.46500
1044;-0.45500
1047;-0.46500
1050;-0.45500
1053;-0.46000
1056;-0.47500
1058;-0.48000
1061;-0.47000
1064;-0.47500
1067;-0.47500
1069;-0.48000
1072;-0.48000
1075;-0.48500
1078;-0.47000
1081;-0.47000
1083;-0.47500
1086;-0.48000
1089;-0.48000
1092;-0.48500
1094;-0.47500
1097;-0.46500
1100;-0.46500
1103;-0.46500
1106;-0.46000
1108;-0.44500
1111;-0.43500
1114;-0.41500
1117;-0.39000
1119;-0.39000
1122;-0.39000
1125;-0.39500
1128;-0.37000
1131;-0.35500
1133;-0.36000
1136;-0.35000
1139;-0.35500
1142;-0.35000
1144;-0.34500
1147;-0.33500
1150;-0.33500
1153;-0.34000
1156;-0.34500
1158;-0.34000
