time_seconds;ecg_value
0;-0.16000
3;-0.15000
6;-0.15500
8;-0.13000
11;-0.09500
14;-0.11000
17;-0.13500
19;-0.17500
22;-0.20000
25;-0.21500
28;-0.22000
31;-0.22500
33;-0.23500
36;-0.25000
39;-0.27000
42;-0.27500
44;-0.25500
47;-0.25000
50;-0.25500
53;-0.25500
56;-0.25500
58;-0.27500
61;-0.25500
64;-0.25500
67;-0.25500
69;-0.25500
72;-0.27000
75;-0.26500
78;-0.26000
81;-0.25500
83;-0.26500
86;-0.26500
89;-0.28000
92;-0.28500
94;-0.29000
97;-0.30000
100;-0.33500
103;-0.37500
106;-0.40000
108;-0.43000
111;-0.47000
114;-0.47500
117;-0.43000
119;-0.32000
122;-0.19000
125;-0.03500
128;0.18000
131;0.46500
133;0.74500
136;0.94500
139;1.01000
142;0.94500
144;0.74500
147;0.39500
150;0.00000
153;-0.30500
156;-0.44500
158;-0.45500
161;-0.38500
164;-0.33000
167;-0.31000
169;-0.32000
172;-0.32500
175;-0.33000
178;-0.32500
181;-0.30500
183;-0.30500
186;-0.30500
189;-0.31500
192;-0.32000
194;-0.31000
197;-0.31000
200;-0.30500
203;-0.31000
206;-0.31500
208;-0.31500
211;-0.31000
214;-0.30500
217;-0.29500
219;-0.30000
222;-0.30000
225;-0.30500
228;-0.31000
231;-0.30000
233;-0.28500
236;-0.30000
239;-0.30500
242;-0.32000
244;-0.31500
247;-0.30000
250;-0.30000
253;-0.31000
256;-0.33000
258;-0.33500
261;-0.33000
264;-0.32000
267;-0.32000
269;-0.31000
272;-0.31500
275;-0.31500
