time_seconds;ecg_value
0;0.11500
3;0.31000
6;0.50500
8;0.68500
11;0.80000
14;0.89000
17;0.98000
19;1.02000
22;0.96500
25;0.77500
28;0.43000
31;0.02500
33;-0.27500
36;-0.43000
39;-0.46500
42;-0.41500
44;-0.37000
47;-0.35500
50;-0.36000
53;-0.36500
56;-0.37000
58;-0.37000
61;-0.36000
64;-0.35000
67;-0.35500
69;-0.38000
72;-0.39000
75;-0.38000
78;-0.36500
81;-0.36000
83;-0.36500
86;-0.37000
89;-0.37500
92;-0.36000
94;-0.35000
97;-0.34500
100;-0.36000
103;-0.37000
106;-0.38000
108;-0.37500
111;-0.37000
114;-0.38000
117;-0.38500
119;-0.38500
122;-0.38500
125;-0.38000
128;-0.37000
131;-0.37500
133;-0.38000
136;-0.37500
139;-0.38000
142;-0.38000
144;-0.36500
147;-0.36000
150;-0.36000
153;-0.36500
156;-0.38000
158;-0.38000
161;-0.38000
164;-0.36500
167;-0.37500
169;-0.38000
172;-0.39500
175;-0.38500
178;-0.37500
181;-0.36000
183;-0.37000
186;-0.37000
189;-0.39000
192;-0.37500
194;-0.37500
197;-0.36500
200;-0.37000
203;-0.36000
206;-0.37500
208;-0.36500
211;-0.36000
214;-0.35000
217;-0.35000
219;-0.36000
222;-0.36500
225;-0.36500
228;-0.36500
231;-0.36000
233;-0.35500
236;-0.36500
239;-0.37500
242;-0.38000
244;-0.38000
247;-0.37000
250;-0.36500
253;-0.38000
256;-0.38000
258;-0.37500
261;-0.36000
264;-0.35000
267;-0.37000
269;-0.38500
272;-0.38500
275;-0.38000
278;-0.37000
281;-0.36500
283;-0.37000
286;-0.36000
289;-0.39000
292;-0.39000
294;-0.38500
297;-0.38500
300;-0.39000
303;-0.39500
306;-0.38000
308;-0.37500
311;-0.36000
314;-0.35500
317;-0.36000
319;-0.35000
322;-0.34500
325;-0.34000
328;-0.33500
331;-0.31500
333;-0.31500
336;-0.32000
339;-0.32500
342;-0.31500
344;-0.30000
347;-0.29000
350;-0.28500
353;-0.30000
356;-0.29500
358;-0.28500
361;-0.27500
364;-0.26000
367;-0.26000
369;-0.29000
372;-0.28000
375;-0.29500
378;-0.28000
381;-0.28000
383;-0.28000
386;-0.29500
389;-0.29000
392;-0.29500
394;-0.28000
397;-0.27500
400;-0.28500
403;-0.29000
406;-0.29500
408;-0.29500
411;-0.28500
414;-0.28000
417;-0.28000
419;-0.28500
422;-0.30000
425;-0.29500
428;-0.28500
431;-0.28000
433;-0.29000
436;-0.30000
439;-0.32000
442;-0.31000
444;-0.31000
447;-0.30000
450;-0.30500
453;-0.31500
456;-0.32000
458;-0.31000
461;-0.29500
464;-0.30000
467;-0.30500
469;-0.30500
472;-0.31500
475;-0.32000
478;-0.31000
481;-0.31000
483;-0.31500
486;-0.32500
489;-0.34000
492;-0.32000
494;-0.32000
497;-0.33000
500;-0.33000
503;-0.33500
506;-0.34000
508;-0.34000
511;-0.33500
514;-0.32000
517;-0.33500
519;-0.34000
522;-0.35500
525;-0.36000
528;-0.35500
531;-0.35500
533;-0.34000
536;-0.33500
539;-0.32500
542;-0.33500
544;-0.32500
547;-0.32000
550;-0.32500
553;-0.33500
556;-0.34500
558;-0.34500
561;-0.32500
564;-0.33500
567;-0.33000
569;-0.34000
572;-0.33500
575;-0.33500
578;-0.33500
581;-0.33000
583;-0.33000
586;-0.34000
589;-0.36000
592;-0.36000
594;-0.35000
597;-0.33500
600;-0.33500
603;-0.34500
606;-0.34500
608;-0.34000
611;-0.32000
614;-0.31000
617;-0.30500
619;-0.30000
622;-0.29000
625;-0.29000
628;-0.26500
631;-0.27000
633;-0.26500
636;-0.26500
639;-0.26500
642;-0.25000
644;-0.25000
647;-0.24000
650;-0.23000
653;-0.24000
656;-0.24500
658;-0.23500
661;-0.24000
664;-0.23500
667;-0.24500
669;-0.27000
672;-0.27000
675;-0.27000
678;-0.26500
681;-0.26000
683;-0.28000
686;-0.27000
689;-0.28000
692;-0.26000
694;-0.23500
697;-0.23500
700;-0.26000
703;-0.28000
706;-0.29500
708;-0.32000
711;-0.32500
714;-0.32000
717;-0.32500
719;-0.34000
722;-0.36500
725;-0.36000
728;-0.35000
731;-0.34500
733;-0.37500
736;-0.38000
739;-0.39000
742;-0.38000
744;-0.38000
747;-0.37500
750;-0.38500
753;-0.37000
756;-0.39500
758;-0.38500
761;-0.38500
764;-0.37000
767;-0.37500
769;-0.38500
772;-0.39500
775;-0.38000
778;-0.38500
781;-0.39000
783;-0.39000
786;-0.40000
789;-0.43000
792;-0.45000
794;-0.47000
797;-0.46500
800;-0.48000
803;-0.50500
806;-0.54000
808;-0.57000
811;-0.52500
814;-0.41500
817;-0.30500
819;-0.16000
822;0.00500
825;0.25500
828;0.51500
831;0.70000
833;0.79500
836;0.75500
839;0.53500
842;0.20000
844;-0.13500
847;-0.35000
850;-0.47000
853;-0.50500
856;-0.50000
858;-0.45500
861;-0.42500
864;-0.41500
867;-0.41000
869;-0.41500
872;-0.41500
875;-0.40500
878;-0.40500
881;-0.39500
883;-0.40500
886;-0.42500
889;-0.43500
892;-0.43000
894;-0.42000
897;-0.41000
900;-0.41000
903;-0.42000
906;-0.43500
908;-0.43000
911;-0.41000
914;-0.41000
917;-0.40500
919;-0.41000
922;-0.41500
925;-0.42000
928;-0.42500
931;-0.41000
933;-0.41500
936;-0.42000
939;-0.42000
942;-0.42000
944;-0.41500
947;-0.41500
950;-0.41000
953;-0.42000
956;-0.43000
958;-0.42000
961;-0.41500
964;-0.40500
967;-0.42000
