time_seconds;ecg_value
0;-0.62000
3;-0.49500
6;-0.35000
8;-0.18000
11;0.02500
14;0.30000
17;0.54000
19;0.70500
22;0.79000
25;0.67500
28;0.34000
31;-0.10500
33;-0.43500
36;-0.60000
39;-0.64000
42;-0.63000
44;-0.59000
47;-0.55500
50;-0.52000
53;-0.54000
56;-0.53000
58;-0.53000
61;-0.52000
64;-0.51000
67;-0.52000
69;-0.53500
72;-0.52000
75;-0.52000
78;-0.51500
81;-0.51500
83;-0.51500
86;-0.51500
89;-0.52500
92;-0.51500
94;-0.51000
97;-0.50500
100;-0.51500
103;-0.52000
106;-0.52000
108;-0.51000
111;-0.51500
114;-0.51500
117;-0.51000
119;-0.51000
122;-0.50500
125;-0.50000
128;-0.50000
131;-0.50000
133;-0.51500
136;-0.52500
139;-0.53000
142;-0.51500
144;-0.51000
147;-0.50500
150;-0.52000
153;-0.53000
156;-0.52000
158;-0.51000
161;-0.50500
164;-0.50500
167;-0.50500
169;-0.51500
172;-0.51000
175;-0.50000
178;-0.49000
181;-0.50000
183;-0.50000
186;-0.50000
189;-0.49500
192;-0.49000
194;-0.48500
197;-0.48000
200;-0.49500
203;-0.50000
206;-0.49500
208;-0.47500
211;-0.48500
214;-0.48500
217;-0.49000
219;-0.49500
222;-0.50000
225;-0.49000
228;-0.48000
231;-0.49000
233;-0.48500
236;-0.51500
239;-0.51000
242;-0.49500
244;-0.49000
247;-0.50000
250;-0.50500
253;-0.51500
256;-0.52500
258;-0.52000
261;-0.51000
264;-0.51000
267;-0.52000
269;-0.53000
272;-0.53000
275;-0.52000
278;-0.51500
281;-0.51500
283;-0.53500
286;-0.54000
289;-0.54000
292;-0.53000
294;-0.52000
297;-0.52000
300;-0.53000
303;-0.54000
306;-0.54000
308;-0.52000
311;-0.49000
314;-0.48000
317;-0.47500
319;-0.48000
322;-0.46500
325;-0.45000
328;-0.43000
331;-0.43000
333;-0.42000
336;-0.42000
339;-0.42000
342;-0.41000
344;-0.39500
347;-0.38000
350;-0.38000
353;-0.40000
356;-0.38500
358;-0.37500
361;-0.36000
364;-0.36000
367;-0.37500
369;-0.38000
372;-0.38500
375;-0.38000
378;-0.36000
381;-0.37000
383;-0.37000
386;-0.37500
389;-0.36500
392;-0.35500
394;-0.37000
397;-0.36500
400;-0.38000
403;-0.38000
406;-0.38500
408;-0.37000
411;-0.37500
414;-0.37000
417;-0.38000
419;-0.38500
422;-0.38500
425;-0.37500
428;-0.36500
431;-0.37500
433;-0.37500
436;-0.39000
439;-0.39000
442;-0.37000
444;-0.37500
447;-0.36500
450;-0.38000
453;-0.39000
456;-0.38000
458;-0.38000
461;-0.37500
464;-0.37500
467;-0.37500
469;-0.39000
472;-0.38500
475;-0.38000
478;-0.36500
