time_seconds;ecg_value
0;-0.32000
3;-0.32500
6;-0.34000
8;-0.38500
11;-0.41500
14;-0.44500
17;-0.46500
19;-0.47500
22;-0.49500
25;-0.52500
28;-0.53000
31;-0.43500
33;-0.27000
36;-0.06500
39;0.14000
42;0.41500
44;0.72000
47;0.99500
50;1.14500
53;1.15500
56;0.94000
58;0.51500
61;-0.00500
64;-0.36000
67;-0.47000
69;-0.42500
72;-0.35500
75;-0.33500
78;-0.35000
81;-0.37000
83;-0.36000
86;-0.36500
89;-0.36000
92;-0.37000
94;-0.39000
97;-0.39000
100;-0.38500
103;-0.38500
106;-0.38500
108;-0.40000
111;-0.39500
114;-0.40500
117;-0.39000
119;-0.38500
122;-0.38500
125;-0.39500
128;-0.39500
131;-0.38500
133;-0.38000
136;-0.38000
139;-0.39000
142;-0.39500
144;-0.40500
147;-0.39000
150;-0.39000
153;-0.39500
156;-0.38000
158;-0.38500
161;-0.40500
164;-0.39000
167;-0.38500
169;-0.37500
172;-0.38000
175;-0.40000
178;-0.40000
181;-0.39000
183;-0.38500
186;-0.39000
189;-0.38000
192;-0.39500
194;-0.40500
197;-0.41500
200;-0.39000
203;-0.39500
206;-0.40500
208;-0.38500
211;-0.39500
214;-0.39500
217;-0.38000
219;-0.39000
222;-0.39000
225;-0.39500
228;-0.40000
231;-0.40000
233;-0.39000
236;-0.40000
239;-0.39500
242;-0.40500
244;-0.40000
247;-0.40500
250;-0.39000
253;-0.40000
256;-0.39500
258;-0.40500
261;-0.42000
264;-0.41500
267;-0.40500
269;-0.40500
272;-0.41000
275;-0.41500
278;-0.41500
281;-0.42000
283;-0.41000
286;-0.40000
289;-0.40500
292;-0.40500
294;-0.42000
297;-0.41500
300;-0.39500
303;-0.38500
306;-0.38000
308;-0.39000
311;-0.40000
314;-0.38500
317;-0.37500
319;-0.36000
322;-0.35000
325;-0.34500
328;-0.36000
331;-0.34000
333;-0.32500
336;-0.31500
339;-0.30500
342;-0.29500
344;-0.30500
347;-0.28500
350;-0.27000
353;-0.27000
356;-0.26500
358;-0.26000
361;-0.27000
364;-0.27000
367;-0.25000
369;-0.25500
372;-0.25000
375;-0.26000
378;-0.26500
381;-0.26500
383;-0.25000
386;-0.25000
389;-0.24500
392;-0.25500
394;-0.26500
397;-0.26000
400;-0.26500
403;-0.25000
406;-0.27500
408;-0.27000
411;-0.28000
414;-0.28000
417;-0.27500
419;-0.26000
422;-0.27000
425;-0.27500
428;-0.27500
431;-0.27000
433;-0.26500
436;-0.27000
439;-0.27500
442;-0.28500
444;-0.30000
447;-0.28500
450;-0.29000
453;-0.28000
456;-0.29000
458;-0.29500
461;-0.31000
464;-0.31500
467;-0.30500
469;-0.29500
472;-0.31000
475;-0.31500
478;-0.32500
481;-0.32000
483;-0.30500
486;-0.30500
489;-0.31000
492;-0.32000
494;-0.32500
497;-0.32500
500;-0.32000
503;-0.31500
506;-0.32000
508;-0.32000
511;-0.32500
514;-0.32500
517;-0.32000
519;-0.31500
522;-0.32000
525;-0.33000
528;-0.34000
531;-0.34000
533;-0.32500
536;-0.32000
539;-0.33500
542;-0.34000
544;-0.34500
547;-0.33500
550;-0.33000
553;-0.32000
556;-0.32000
558;-0.31500
561;-0.34000
564;-0.32500
567;-0.31500
569;-0.31000
572;-0.31500
575;-0.32000
578;-0.33000
581;-0.32500
583;-0.31500
586;-0.30500
589;-0.31500
592;-0.33000
594;-0.33500
597;-0.32500
600;-0.32000
603;-0.32000
606;-0.30500
608;-0.31000
611;-0.29000
614;-0.28500
617;-0.26000
619;-0.25000
622;-0.23500
625;-0.24000
628;-0.26000
631;-0.23500
633;-0.23000
636;-0.21000
639;-0.20000
642;-0.20500
644;-0.20000
647;-0.20500
650;-0.19500
653;-0.19000
656;-0.20000
658;-0.20500
661;-0.22500
664;-0.22500
667;-0.22500
669;-0.23000
672;-0.22500
675;-0.23000
678;-0.23500
681;-0.24500
683;-0.25000
686;-0.24500
689;-0.25000
692;-0.24500
694;-0.21500
697;-0.20500
700;-0.21000
703;-0.23500
706;-0.26000
708;-0.28000
711;-0.29000
714;-0.31000
717;-0.31500
719;-0.32000
722;-0.32000
725;-0.34000
728;-0.35000
731;-0.33000
733;-0.33500
736;-0.33000
739;-0.33500
742;-0.34500
744;-0.35500
747;-0.35500
750;-0.35500
753;-0.35500
756;-0.35500
758;-0.36500
761;-0.37000
764;-0.36500
767;-0.36000
769;-0.33500
772;-0.33500
775;-0.34500
778;-0.35500
781;-0.37000
783;-0.37500
786;-0.41500
789;-0.45500
792;-0.48000
794;-0.50500
797;-0.53500
800;-0.55500
803;-0.49500
806;-0.38500
808;-0.22000
811;-0.06500
814;0.12500
817;0.37500
819;0.64000
822;0.88000
825;1.05000
828;1.15000
831;1.24000
833;1.25500
836;1.16500
839;0.98500
842;0.73500
844;0.43500
847;0.10500
850;-0.19500
853;-0.40000
856;-0.46500
858;-0.45500
861;-0.40000
864;-0.36500
867;-0.35500
869;-0.36500
872;-0.37000
875;-0.38000
878;-0.38500
881;-0.39000
883;-0.38500
886;-0.38000
889;-0.38500
892;-0.39500
894;-0.40000
897;-0.41000
900;-0.39500
903;-0.38500
906;-0.39000
908;-0.39500
911;-0.40500
914;-0.40500
917;-0.40000
919;-0.38500
922;-0.39500
925;-0.40000
928;-0.41000
931;-0.41000
933;-0.38500
936;-0.38500
939;-0.39500
942;-0.40500
944;-0.41000
947;-0.41000
950;-0.39500
953;-0.39500
956;-0.40500
958;-0.40000
961;-0.43000
964;-0.42500
967;-0.40500
969;-0.41000
972;-0.41500
975;-0.41500
978;-0.43500
981;-0.42000
983;-0.41500
986;-0.41500
989;-0.41500
992;-0.41500
994;-0.41500
997;-0.41000
1000;-0.40500
1003;-0.40000
1006;-0.40500
1008;-0.41000
1011;-0.41500
1014;-0.41500
1017;-0.39500
1019;-0.40000
1022;-0.39000
1025;-0.41000
1028;-0.42500
1031;-0.42000
1033;-0.41000
1036;-0.41000
1039;-0.40000
1042;-0.40500
1044;-0.41500
1047;-0.42000
1050;-0.42500
1053;-0.43000
1056;-0.43000
1058;-0.44500
1061;-0.44500
1064;-0.43500
1067;-0.42500
1069;-0.42000
1072;-0.42000
1075;-0.42000
1078;-0.42000
1081;-0.44000
1083;-0.41000
1086;-0.40500
1089;-0.40500
1092;-0.41500
1094;-0.41500
1097;-0.41500
1100;-0.40500
1103;-0.40500
1106;-0.38500
1108;-0.39000
1111;-0.39500
1114;-0.37000
1117;-0.36000
1119;-0.34500
1122;-0.34500
1125;-0.35500
1128;-0.35000
1131;-0.34500
1133;-0.32000
1136;-0.31500
1139;-0.32500
1142;-0.31500
1144;-0.31500
1147;-0.31000
1150;-0.29000
1153;-0.28500
1156;-0.28500
1158;-0.30000
1161;-0.31000
1164;-0.29000
1167;-0.28500
1169;-0.27500
1172;-0.28500
1175;-0.30000
1178;-0.30000
1181;-0.29500
1183;-0.29000
1186;-0.28500
1189;-0.28000
1192;-0.29500
1194;-0.33000
1197;-0.32500
1200;-0.31000
1203;-0.29500
1206;-0.30500
1208;-0.31500
1211;-0.32000
1214;-0.32000
1217;-0.30500
1219;-0.30500
1222;-0.31000
1225;-0.31000
1228;-0.31500
1231;-0.32000
1233;-0.32500
1236;-0.32000
1239;-0.33000
1242;-0.35000
1244;-0.34000
1247;-0.34000
1250;-0.32500
1253;-0.34500
1256;-0.35000
1258;-0.36500
1261;-0.38500
1264;-0.38000
1267;-0.37000
1269;-0.35500
1272;-0.36000
1275;-0.37500
1278;-0.38500
