time_seconds;ecg_value
0;-0.43500
3;-0.51500
6;-0.47500
8;-0.40500
11;-0.38000
14;-0.38500
17;-0.40000
19;-0.40500
22;-0.38500
25;-0.38000
28;-0.38500
31;-0.39500
33;-0.40000
36;-0.41000
39;-0.39000
42;-0.38500
44;-0.39000
47;-0.38500
50;-0.40000
53;-0.40000
56;-0.40000
58;-0.39000
61;-0.39500
64;-0.40000
67;-0.40000
69;-0.41500
72;-0.41000
75;-0.39000
78;-0.39500
81;-0.40000
83;-0.41500
86;-0.41500
89;-0.40000
92;-0.39500
94;-0.40000
97;-0.41000
100;-0.42500
103;-0.41500
106;-0.41000
108;-0.41000
111;-0.41500
114;-0.41000
117;-0.41500
119;-0.42000
122;-0.41000
125;-0.39000
128;-0.40000
131;-0.41000
133;-0.42000
136;-0.42500
139;-0.41500
142;-0.41000
144;-0.41500
147;-0.42000
150;-0.42500
153;-0.42000
156;-0.42000
158;-0.40500
161;-0.40000
164;-0.41000
167;-0.41500
169;-0.41000
172;-0.40500
175;-0.40500
178;-0.40500
181;-0.41000
183;-0.42500
186;-0.42000
189;-0.41500
192;-0.41000
194;-0.40500
197;-0.41000
200;-0.42000
203;-0.41500
206;-0.41500
208;-0.40500
211;-0.39500
214;-0.41000
217;-0.41000
219;-0.42000
222;-0.41500
225;-0.40500
228;-0.40500
231;-0.42000
233;-0.43000
236;-0.42000
239;-0.42000
242;-0.41000
244;-0.41000
247;-0.41000
250;-0.41500
253;-0.40500
256;-0.40000
258;-0.39500
261;-0.39500
264;-0.41000
267;-0.42500
269;-0.42500
272;-0.41000
275;-0.40500
278;-0.41000
281;-0.40500
283;-0.41000
286;-0.41000
289;-0.40500
292;-0.37500
294;-0.38500
297;-0.38000
300;-0.38000
303;-0.37000
306;-0.35000
308;-0.33000
311;-0.33500
314;-0.32500
317;-0.33500
319;-0.33500
322;-0.32000
325;-0.31000
328;-0.30500
331;-0.31500
333;-0.31500
336;-0.32000
339;-0.32000
342;-0.31000
344;-0.31000
347;-0.30500
350;-0.30500
353;-0.32500
356;-0.32000
358;-0.31000
361;-0.31000
364;-0.32000
367;-0.32500
369;-0.32000
372;-0.32000
375;-0.31500
378;-0.31500
381;-0.32500
383;-0.34000
386;-0.32500
389;-0.31500
392;-0.32000
394;-0.31500
397;-0.32000
400;-0.33500
403;-0.34500
406;-0.33000
408;-0.32500
411;-0.33000
414;-0.32500
417;-0.34000
419;-0.35500
422;-0.36000
425;-0.34000
428;-0.34500
431;-0.33500
433;-0.34500
436;-0.34500
439;-0.34500
442;-0.35000
444;-0.34500
447;-0.36000
