time_seconds;ecg_value
0;-0.16500
3;-0.16000
6;-0.20500
8;-0.23500
11;-0.25500
14;-0.26000
17;-0.27500
19;-0.28500
22;-0.29500
25;-0.31000
28;-0.32500
31;-0.31000
33;-0.30000
36;-0.29500
39;-0.30500
42;-0.31000
44;-0.30500
47;-0.31500
50;-0.30500
53;-0.31000
56;-0.31500
58;-0.33500
61;-0.33500
64;-0.32000
67;-0.30500
69;-0.30500
72;-0.32000
75;-0.32500
78;-0.32500
81;-0.30000
83;-0.30000
86;-0.30500
89;-0.32000
92;-0.33000
94;-0.33500
97;-0.34000
100;-0.36000
103;-0.39500
106;-0.44500
108;-0.48000
111;-0.51500
114;-0.54500
117;-0.50500
119;-0.39500
122;-0.24500
125;-0.08500
128;0.12000
131;0.38500
133;0.69000
136;0.93000
139;1.03000
142;0.99000
144;0.73500
147;0.30500
150;-0.12000
153;-0.39000
156;-0.46500
158;-0.43000
161;-0.37000
164;-0.33000
167;-0.33000
169;-0.34000
172;-0.36000
175;-0.36500
178;-0.36000
181;-0.35000
183;-0.35000
186;-0.35000
189;-0.35500
192;-0.36000
194;-0.36000
197;-0.36000
200;-0.36000
203;-0.35500
206;-0.35500
208;-0.37500
211;-0.37500
214;-0.37000
217;-0.35000
219;-0.33500
222;-0.34500
225;-0.35500
228;-0.37000
231;-0.35500
233;-0.34500
236;-0.34500
239;-0.35000
242;-0.35000
244;-0.35500
247;-0.34000
250;-0.32000
253;-0.32500
256;-0.33500
258;-0.35500
261;-0.34500
264;-0.33500
267;-0.34000
269;-0.33000
272;-0.35000
275;-0.35500
