time_seconds;ecg_value
0;-0.32500
3;-0.31000
6;-0.32000
8;-0.33500
11;-0.35500
14;-0.39500
17;-0.42500
19;-0.44500
22;-0.46500
25;-0.50500
28;-0.56000
31;-0.56500
33;-0.48000
36;-0.36000
39;-0.26000
42;-0.15000
44;0.01500
47;0.27000
50;0.53500
53;0.72000
56;0.83000
58;0.91000
61;0.94000
64;0.84500
67;0.61500
69;0.26500
72;-0.09000
75;-0.34500
78;-0.48000
81;-0.52500
83;-0.49000
86;-0.41000
89;-0.38000
92;-0.38500
94;-0.41500
97;-0.42000
100;-0.40000
103;-0.39000
106;-0.38500
108;-0.38000
111;-0.39000
114;-0.39500
117;-0.38500
119;-0.37000
122;-0.38500
125;-0.39500
128;-0.39500
131;-0.38500
133;-0.37500
136;-0.36500
139;-0.37000
142;-0.37500
144;-0.39500
147;-0.38500
150;-0.36500
153;-0.36000
156;-0.37000
158;-0.38500
161;-0.39000
164;-0.40500
167;-0.39500
169;-0.38000
172;-0.38500
175;-0.39500
178;-0.40500
181;-0.41000
183;-0.40000
186;-0.40500
189;-0.40500
192;-0.40500
194;-0.42000
197;-0.41500
200;-0.40500
203;-0.38000
206;-0.38000
208;-0.38500
211;-0.39000
214;-0.39000
217;-0.37000
219;-0.35500
222;-0.36000
225;-0.38500
228;-0.39000
231;-0.39500
233;-0.40000
236;-0.39000
239;-0.37500
242;-0.37500
244;-0.38500
247;-0.39500
250;-0.38000
253;-0.38500
256;-0.39000
258;-0.38500
261;-0.39500
264;-0.39000
267;-0.38000
269;-0.38000
272;-0.37500
275;-0.38500
278;-0.39000
281;-0.40000
283;-0.39000
286;-0.39000
289;-0.39500
292;-0.40000
294;-0.41000
297;-0.41000
300;-0.41000
303;-0.39000
306;-0.41000
308;-0.42000
311;-0.42500
314;-0.41500
317;-0.42000
319;-0.41500
322;-0.42000
325;-0.42500
328;-0.42500
331;-0.41500
333;-0.39500
336;-0.38000
339;-0.37500
342;-0.38000
344;-0.37500
347;-0.37000
350;-0.34500
353;-0.32000
356;-0.32000
358;-0.33500
361;-0.34500
364;-0.33500
367;-0.31000
369;-0.29500
372;-0.30500
375;-0.30500
378;-0.30500
381;-0.30000
383;-0.30500
386;-0.29000
389;-0.31000
392;-0.30500
394;-0.31500
397;-0.32500
400;-0.31000
403;-0.30000
406;-0.30500
408;-0.29500
411;-0.30500
414;-0.30500
417;-0.30500
419;-0.29000
422;-0.29500
425;-0.31000
428;-0.32000
431;-0.31500
433;-0.30000
436;-0.31000
439;-0.32000
442;-0.33500
444;-0.33500
447;-0.34500
450;-0.32500
453;-0.31000
456;-0.32500
458;-0.33500
461;-0.34500
464;-0.36500
467;-0.36000
469;-0.34000
472;-0.34000
475;-0.34000
478;-0.33500
481;-0.34000
483;-0.33000
486;-0.33500
489;-0.33500
492;-0.34000
494;-0.35000
497;-0.37000
500;-0.35000
503;-0.35000
506;-0.35500
508;-0.35500
511;-0.36500
514;-0.36500
517;-0.37500
519;-0.36000
522;-0.36500
525;-0.37500
528;-0.36000
531;-0.36500
533;-0.36500
536;-0.36000
539;-0.37000
542;-0.38500
544;-0.37000
547;-0.36000
550;-0.35500
553;-0.34000
556;-0.34500
558;-0.34500
561;-0.36000
564;-0.36500
567;-0.37000
569;-0.35500
572;-0.36500
575;-0.37000
578;-0.37500
581;-0.38500
583;-0.37000
586;-0.36000
589;-0.36500
592;-0.36500
594;-0.37000
597;-0.37000
600;-0.36000
603;-0.34500
606;-0.35500
608;-0.35000
611;-0.36500
614;-0.35500
617;-0.35000
619;-0.33500
622;-0.34000
625;-0.32000
628;-0.32500
631;-0.32500
633;-0.30000
636;-0.28500
639;-0.30000
642;-0.30500
644;-0.30500
647;-0.29000
650;-0.28000
653;-0.25500
656;-0.25500
658;-0.26000
661;-0.26500
664;-0.26000
667;-0.25000
669;-0.25000
672;-0.26500
675;-0.28000
678;-0.28500
681;-0.29000
683;-0.28000
686;-0.29000
689;-0.29000
692;-0.31500
694;-0.30500
697;-0.28500
700;-0.28500
703;-0.29500
706;-0.32000
708;-0.33500
711;-0.35500
714;-0.39000
717;-0.40500
719;-0.39000
722;-0.39000
725;-0.39500
728;-0.40500
731;-0.40500
733;-0.40000
736;-0.38500
739;-0.40500
742;-0.41500
744;-0.42000
747;-0.41000
750;-0.41000
753;-0.40000
756;-0.40000
758;-0.41500
761;-0.40500
764;-0.41500
767;-0.40500
769;-0.39500
772;-0.41000
775;-0.41500
778;-0.42500
781;-0.44500
783;-0.48000
786;-0.50000
789;-0.55500
792;-0.54500
794;-0.57500
797;-0.63500
800;-0.66500
803;-0.67000
806;-0.64500
808;-0.61000
811;-0.55500
814;-0.45500
817;-0.35000
819;-0.23000
