time_seconds;ecg_value
0;-0.37000
3;-0.37500
6;-0.37500
8;-0.39500
11;-0.43000
14;-0.45500
17;-0.49500
19;-0.53000
22;-0.52000
25;-0.44000
28;-0.29000
31;-0.14000
33;0.02000
36;0.26000
39;0.54500
42;0.79500
44;0.93000
47;0.96000
50;0.81500
53;0.50000
56;0.15000
58;-0.12500
61;-0.30500
64;-0.41000
67;-0.48000
69;-0.51000
72;-0.50000
75;-0.46000
78;-0.41000
81;-0.40500
83;-0.41500
86;-0.41500
89;-0.40500
92;-0.39500
94;-0.39500
97;-0.40500
100;-0.40500
103;-0.40000
106;-0.38500
108;-0.39500
111;-0.39500
114;-0.40500
117;-0.41000
119;-0.40500
122;-0.41000
125;-0.39500
128;-0.40000
131;-0.40500
133;-0.40500
136;-0.40500
139;-0.40000
142;-0.39500
144;-0.40500
147;-0.39500
150;-0.40000
153;-0.40000
156;-0.41000
158;-0.40000
161;-0.40000
164;-0.41000
167;-0.42500
169;-0.43500
172;-0.43000
175;-0.41500
178;-0.42500
181;-0.42500
183;-0.42500
186;-0.41500
189;-0.41000
192;-0.41000
194;-0.40500
197;-0.40500
200;-0.39500
203;-0.39500
206;-0.39000
208;-0.38000
211;-0.38500
214;-0.39000
217;-0.40000
219;-0.40000
222;-0.41000
225;-0.40000
228;-0.40000
231;-0.40500
233;-0.40500
236;-0.42500
239;-0.41500
242;-0.39500
244;-0.39500
247;-0.41500
250;-0.43000
253;-0.43500
256;-0.42000
258;-0.43000
261;-0.42000
264;-0.43500
267;-0.43500
269;-0.44000
272;-0.43000
275;-0.42000
278;-0.42500
281;-0.43000
283;-0.45000
286;-0.46500
289;-0.45500
292;-0.45000
294;-0.45000
297;-0.46000
300;-0.47000
303;-0.47500
306;-0.46500
308;-0.46000
311;-0.45500
314;-0.45500
317;-0.45000
319;-0.45000
322;-0.45000
325;-0.46500
328;-0.46000
331;-0.47000
333;-0.46500
336;-0.46500
339;-0.44500
342;-0.43000
344;-0.42000
347;-0.40000
350;-0.40000
353;-0.39000
356;-0.37500
358;-0.34000
361;-0.32500
364;-0.31000
367;-0.32500
369;-0.30500
372;-0.30000
375;-0.28000
378;-0.27000
381;-0.27000
383;-0.28000
386;-0.27500
389;-0.27500
392;-0.26000
394;-0.26000
397;-0.28000
400;-0.28000
403;-0.28500
406;-0.28500
408;-0.28000
411;-0.28000
414;-0.28000
417;-0.28500
419;-0.29000
422;-0.28000
425;-0.27000
428;-0.27000
431;-0.27500
433;-0.28500
436;-0.30000
439;-0.28000
442;-0.27000
444;-0.27000
447;-0.27500
450;-0.28500
453;-0.29000
456;-0.28500
458;-0.28000
461;-0.28000
464;-0.29500
467;-0.30500
469;-0.30500
472;-0.30500
475;-0.29000
478;-0.29500
481;-0.30000
483;-0.32000
486;-0.31000
489;-0.30000
492;-0.29500
494;-0.29500
497;-0.31500
500;-0.32000
503;-0.33500
506;-0.32500
508;-0.30500
511;-0.31500
514;-0.31500
517;-0.33000
519;-0.33500
522;-0.32500
525;-0.31500
528;-0.31000
531;-0.33000
533;-0.33000
536;-0.34000
539;-0.34000
542;-0.32500
544;-0.34000
547;-0.33000
550;-0.35000
553;-0.34000
556;-0.34000
558;-0.32000
561;-0.32500
564;-0.34500
567;-0.35000
569;-0.35000
572;-0.35000
575;-0.33000
578;-0.33000
581;-0.33000
583;-0.34000
586;-0.32500
589;-0.32500
592;-0.33000
594;-0.33500
597;-0.33000
600;-0.33000
603;-0.34000
606;-0.32500
608;-0.31000
611;-0.32000
614;-0.32000
617;-0.32500
619;-0.31500
622;-0.30000
625;-0.27500
628;-0.27500
631;-0.27500
633;-0.28500
636;-0.29000
639;-0.27500
642;-0.25500
644;-0.23500
647;-0.24000
650;-0.24500
653;-0.24000
656;-0.22500
658;-0.20500
661;-0.20000
664;-0.20500
667;-0.23000
669;-0.23000
672;-0.23000
675;-0.23000
678;-0.21500
681;-0.23000
683;-0.24500
686;-0.25500
689;-0.24500
692;-0.23000
694;-0.24000
697;-0.25000
700;-0.25000
703;-0.23000
706;-0.22000
708;-0.24000
711;-0.27000
714;-0.29000
717;-0.31500
719;-0.32000
722;-0.32500
725;-0.31500
728;-0.33000
731;-0.33000
733;-0.35000
736;-0.35500
739;-0.34500
742;-0.33500
744;-0.34500
747;-0.34500
750;-0.35500
753;-0.36000
756;-0.35000
758;-0.34500
761;-0.34000
764;-0.34500
767;-0.37000
769;-0.36500
772;-0.36500
775;-0.35500
778;-0.36000
781;-0.36500
783;-0.36000
786;-0.38000
789;-0.38000
792;-0.40000
794;-0.44500
797;-0.47000
800;-0.49000
803;-0.52000
806;-0.55000
808;-0.53000
811;-0.42500
814;-0.27500
817;-0.10500
819;0.07500
822;0.32500
825;0.61000
828;0.85500
831;1.01000
833;1.03000
836;0.88000
839;0.58000
842;0.21000
844;-0.12500
847;-0.37000
850;-0.47500
853;-0.53500
856;-0.51500
858;-0.47000
861;-0.43000
864;-0.39500
867;-0.39000
869;-0.40000
872;-0.39000
875;-0.38000
878;-0.37000
881;-0.38000
883;-0.39000
886;-0.39500
889;-0.38500
892;-0.37500
894;-0.35500
897;-0.37500
900;-0.38500
903;-0.40000
906;-0.39500
908;-0.37500
911;-0.39000
914;-0.39000
917;-0.41000
919;-0.41500
922;-0.39500
925;-0.38500
928;-0.39000
931;-0.40500
933;-0.40000
936;-0.40000
939;-0.38500
942;-0.38000
944;-0.38000
947;-0.39000
950;-0.40000
953;-0.40500
956;-0.40000
958;-0.38000
961;-0.38500
964;-0.38000
967;-0.39000
969;-0.40500
972;-0.39000
975;-0.37500
978;-0.38500
981;-0.40000
983;-0.40000
986;-0.41000
989;-0.40500
992;-0.39500
994;-0.38500
997;-0.39500
1000;-0.39000
1003;-0.40000
1006;-0.38500
1008;-0.38500
1011;-0.38000
1014;-0.39000
1017;-0.40000
1019;-0.40000
1022;-0.39000
1025;-0.39000
1028;-0.38000
1031;-0.38500
1033;-0.39000
1036;-0.39500
1039;-0.38500
1042;-0.38000
1044;-0.37500
1047;-0.38000
1050;-0.39500
1053;-0.41000
1056;-0.40000
1058;-0.40000
1061;-0.39000
1064;-0.43000
1067;-0.43000
1069;-0.44000
1072;-0.42000
1075;-0.41500
1078;-0.40500
1081;-0.41500
1083;-0.42500
1086;-0.43000
1089;-0.42000
1092;-0.41000
1094;-0.41000
1097;-0.41000
1100;-0.42500
1103;-0.44000
1106;-0.43000
1108;-0.40500
1111;-0.41500
1114;-0.41000
1117;-0.42500
