time_seconds;ecg_value
0;-0.13000
3;-0.13000
6;-0.14500
8;-0.17000
11;-0.18500
14;-0.20500
17;-0.22500
19;-0.24000
22;-0.26000
25;-0.26500
28;-0.27500
31;-0.27000
33;-0.28000
36;-0.28500
39;-0.27500
42;-0.26500
44;-0.27000
47;-0.27000
50;-0.27000
53;-0.28500
56;-0.28500
58;-0.26500
61;-0.27000
64;-0.27500
67;-0.28500
69;-0.29000
72;-0.27500
75;-0.27500
78;-0.27000
81;-0.28000
83;-0.30000
86;-0.33000
89;-0.35500
92;-0.39000
94;-0.42500
97;-0.44000
100;-0.48000
103;-0.53500
106;-0.54000
108;-0.50000
111;-0.39500
114;-0.27000
117;-0.15000
119;-0.02500
122;0.12000
125;0.28500
128;0.50000
131;0.73000
133;0.93000
136;1.08000
139;1.10500
142;0.95500
144;0.55500
147;0.06000
150;-0.28500
153;-0.42000
156;-0.40000
158;-0.33500
161;-0.27500
164;-0.28500
167;-0.30500
169;-0.32000
172;-0.29500
175;-0.29500
178;-0.30000
181;-0.30500
183;-0.31500
186;-0.32500
189;-0.32000
192;-0.31000
194;-0.30000
197;-0.30500
200;-0.31000
203;-0.32000
206;-0.31500
208;-0.31000
211;-0.30000
214;-0.32000
217;-0.32500
219;-0.33000
222;-0.31500
225;-0.31500
228;-0.31500
231;-0.32500
233;-0.33000
236;-0.34000
239;-0.33000
242;-0.31500
244;-0.31500
247;-0.32000
250;-0.32500
253;-0.34000
256;-0.34000
258;-0.32500
261;-0.31500
264;-0.31500
267;-0.33000
269;-0.32500
272;-0.33000
275;-0.33500
