time_seconds;ecg_value
0;-0.30000
3;-0.28500
6;-0.27000
8;-0.27000
11;-0.27000
14;-0.28500
17;-0.31500
19;-0.32500
22;-0.35500
25;-0.38000
28;-0.41500
31;-0.45500
33;-0.50500
36;-0.50500
39;-0.45000
42;-0.31500
44;-0.15000
47;0.02000
50;0.26000
53;0.56500
56;0.85500
58;1.04500
61;1.08500
64;0.92500
67;0.52500
69;0.02000
72;-0.33000
75;-0.43000
78;-0.40000
81;-0.35000
83;-0.32000
86;-0.31000
89;-0.32000
92;-0.31000
94;-0.30500
97;-0.30500
100;-0.32500
103;-0.33000
106;-0.32000
108;-0.32000
111;-0.32500
114;-0.33500
117;-0.34000
119;-0.33000
122;-0.33000
125;-0.32500
128;-0.32500
131;-0.32500
133;-0.34500
136;-0.33000
139;-0.33500
142;-0.32500
144;-0.33000
147;-0.33500
150;-0.34500
153;-0.33500
156;-0.33000
158;-0.32000
161;-0.32000
164;-0.33000
167;-0.33500
169;-0.33500
172;-0.33000
175;-0.32500
178;-0.32500
181;-0.32500
183;-0.33000
186;-0.32500
189;-0.32000
192;-0.31000
194;-0.31500
197;-0.32000
200;-0.33500
203;-0.33000
206;-0.32500
208;-0.31500
211;-0.33000
214;-0.32000
217;-0.34000
219;-0.34500
222;-0.33000
225;-0.33000
228;-0.34500
231;-0.34500
233;-0.34000
236;-0.34000
239;-0.33000
242;-0.33500
244;-0.33000
247;-0.34000
250;-0.33500
253;-0.33500
256;-0.33000
258;-0.32000
261;-0.33500
264;-0.35000
267;-0.35500
269;-0.34000
272;-0.34000
275;-0.34000
278;-0.35000
281;-0.35000
283;-0.36500
286;-0.36500
289;-0.37500
292;-0.36000
294;-0.36000
297;-0.36500
300;-0.38500
303;-0.37500
306;-0.35500
308;-0.37500
311;-0.37500
314;-0.38500
317;-0.39000
319;-0.38500
322;-0.36500
325;-0.36500
328;-0.35000
331;-0.35500
333;-0.36500
336;-0.35500
339;-0.34500
342;-0.32500
344;-0.30000
347;-0.30000
350;-0.30500
353;-0.29500
356;-0.27500
358;-0.27000
361;-0.28000
364;-0.28000
367;-0.28000
369;-0.25500
372;-0.24000
375;-0.23500
378;-0.25000
381;-0.26000
383;-0.28500
386;-0.26500
389;-0.25500
392;-0.25000
394;-0.24000
397;-0.26000
400;-0.26000
403;-0.26500
406;-0.25000
408;-0.25000
411;-0.26000
414;-0.27000
417;-0.29000
419;-0.28500
422;-0.28000
425;-0.26000
428;-0.27000
431;-0.27500
433;-0.29000
436;-0.29000
439;-0.28000
442;-0.26500
444;-0.28000
447;-0.29500
450;-0.30000
453;-0.31000
456;-0.30500
458;-0.30000
461;-0.29500
464;-0.30000
467;-0.30500
469;-0.30000
472;-0.28500
475;-0.28500
478;-0.28500
481;-0.30000
483;-0.31500
486;-0.31500
489;-0.32500
492;-0.30500
494;-0.30500
497;-0.32000
500;-0.32000
503;-0.32000
506;-0.30000
508;-0.31500
511;-0.33000
514;-0.33000
517;-0.33500
519;-0.34000
522;-0.34000
525;-0.33500
528;-0.33500
531;-0.32500
533;-0.33000
536;-0.32000
539;-0.32500
542;-0.33000
544;-0.33000
547;-0.34500
550;-0.35000
553;-0.34000
556;-0.32000
558;-0.32000
561;-0.34000
564;-0.33000
567;-0.33500
569;-0.33500
572;-0.33500
575;-0.35000
578;-0.33000
581;-0.34500
583;-0.35000
586;-0.33500
589;-0.32000
592;-0.32000
594;-0.32500
597;-0.33500
600;-0.34500
603;-0.34500
606;-0.32000
608;-0.30500
611;-0.29500
614;-0.30000
617;-0.29500
619;-0.29000
622;-0.27000
625;-0.27000
628;-0.25500
631;-0.26000
633;-0.26000
636;-0.26000
639;-0.24000
642;-0.23500
644;-0.23000
647;-0.23500
650;-0.24000
653;-0.23500
656;-0.23000
658;-0.22000
661;-0.22000
664;-0.23000
667;-0.24000
669;-0.25000
672;-0.25000
675;-0.23000
678;-0.23000
681;-0.25000
683;-0.28000
686;-0.28000
689;-0.27000
692;-0.25500
694;-0.24500
697;-0.25000
700;-0.28500
703;-0.29000
706;-0.28500
708;-0.30500
711;-0.31500
714;-0.35000
717;-0.36000
719;-0.37000
722;-0.36000
725;-0.37000
728;-0.36000
731;-0.37500
733;-0.38500
736;-0.38500
739;-0.38500
742;-0.37000
744;-0.37500
747;-0.39000
750;-0.39000
753;-0.37500
756;-0.37000
758;-0.36000
761;-0.36000
764;-0.38000
767;-0.39000
769;-0.38500
772;-0.38000
775;-0.38000
778;-0.39000
781;-0.40000
783;-0.44500
786;-0.49500
789;-0.49000
792;-0.50500
794;-0.56000
797;-0.63000
800;-0.65500
803;-0.61500
806;-0.55500
808;-0.47000
811;-0.36500
