time_seconds;ecg_value
0;-0.19000
3;-0.21000
6;-0.21500
8;-0.23500
11;-0.26500
14;-0.28000
17;-0.29500
19;-0.30000
22;-0.29500
25;-0.30000
28;-0.28000
31;-0.30000
33;-0.30500
36;-0.30000
39;-0.28500
42;-0.29000
44;-0.30000
47;-0.32000
50;-0.32000
53;-0.31000
56;-0.30500
58;-0.30500
61;-0.31000
64;-0.32000
67;-0.32000
69;-0.31000
72;-0.30000
75;-0.30000
78;-0.32500
81;-0.33500
83;-0.34000
86;-0.32000
89;-0.31500
92;-0.31500
94;-0.32500
97;-0.37500
100;-0.41500
103;-0.44000
106;-0.46000
108;-0.49500
111;-0.52000
114;-0.52500
117;-0.44000
119;-0.30000
122;-0.16000
125;0.00500
128;0.20500
131;0.46500
133;0.71500
136;0.92000
139;0.97500
142;0.85500
144;0.56000
147;0.15500
150;-0.21500
153;-0.40500
156;-0.46500
158;-0.43000
161;-0.38000
164;-0.37000
167;-0.38000
169;-0.37500
172;-0.35500
175;-0.34500
178;-0.35000
181;-0.36000
183;-0.37000
186;-0.36000
189;-0.34500
192;-0.34500
194;-0.35500
197;-0.36000
200;-0.36000
203;-0.35000
206;-0.34500
208;-0.34500
211;-0.35500
214;-0.34500
217;-0.36000
219;-0.35500
222;-0.35500
225;-0.35000
228;-0.35500
231;-0.36500
233;-0.36500
236;-0.37000
239;-0.36000
242;-0.35500
244;-0.36000
247;-0.37500
250;-0.38000
253;-0.38000
256;-0.36000
258;-0.35000
261;-0.36000
264;-0.36000
267;-0.36500
269;-0.36000
272;-0.35000
275;-0.35000
