time_seconds;ecg_value
0;-0.28000
3;-0.30500
6;-0.31500
8;-0.35500
11;-0.39000
14;-0.42000
17;-0.46000
19;-0.48000
22;-0.44500
25;-0.31000
28;-0.13500
31;0.08000
33;0.29000
36;0.57000
39;0.90000
42;1.15000
44;1.26500
47;1.19000
50;0.88500
53;0.39000
56;-0.10000
58;-0.35000
61;-0.38500
64;-0.34500
67;-0.30500
69;-0.28000
72;-0.28000
75;-0.28000
78;-0.29000
81;-0.29500
83;-0.28500
86;-0.30500
89;-0.30500
92;-0.29000
94;-0.29500
97;-0.30000
100;-0.30000
103;-0.30000
106;-0.28500
108;-0.27500
111;-0.28000
114;-0.28000
117;-0.30500
119;-0.29500
122;-0.29000
125;-0.29500
128;-0.29500
131;-0.31000
133;-0.32000
136;-0.31500
139;-0.31500
142;-0.29500
144;-0.31000
147;-0.31000
150;-0.32000
153;-0.32500
156;-0.32000
158;-0.30000
161;-0.30500
164;-0.30500
167;-0.30500
169;-0.31000
172;-0.29500
175;-0.28500
178;-0.28500
181;-0.28500
183;-0.30000
186;-0.30500
189;-0.29000
192;-0.28500
194;-0.29000
197;-0.30500
200;-0.31000
203;-0.30000
206;-0.30000
208;-0.28500
211;-0.28000
214;-0.30000
217;-0.30500
219;-0.30000
222;-0.30000
225;-0.28500
228;-0.28000
231;-0.29500
233;-0.30500
236;-0.30500
239;-0.29000
242;-0.28000
244;-0.28000
247;-0.29500
250;-0.30000
253;-0.30500
256;-0.28000
258;-0.27500
261;-0.28000
264;-0.29500
267;-0.30500
269;-0.29500
272;-0.29000
275;-0.28000
278;-0.27500
281;-0.30000
283;-0.30000
286;-0.29500
289;-0.28000
292;-0.28000
294;-0.29000
297;-0.29000
300;-0.29000
303;-0.28500
306;-0.27500
308;-0.26500
311;-0.27000
314;-0.26500
317;-0.26000
319;-0.25500
322;-0.23500
325;-0.21500
328;-0.21500
331;-0.21500
333;-0.20500
336;-0.21000
339;-0.19500
342;-0.18000
344;-0.17500
347;-0.18500
350;-0.19000
353;-0.18000
356;-0.17000
358;-0.15500
361;-0.16000
364;-0.16500
367;-0.17500
369;-0.17500
372;-0.16000
375;-0.15000
378;-0.16500
381;-0.16500
383;-0.18000
386;-0.17500
389;-0.16000
392;-0.15500
394;-0.16500
397;-0.17000
400;-0.18000
403;-0.16500
406;-0.15500
408;-0.15500
411;-0.16500
414;-0.16500
417;-0.18000
419;-0.18000
422;-0.19000
425;-0.16500
428;-0.16500
431;-0.18000
433;-0.18000
436;-0.19500
439;-0.18500
442;-0.17500
444;-0.17500
447;-0.19000
450;-0.20000
453;-0.20000
456;-0.20000
458;-0.18000
461;-0.18500
464;-0.20000
467;-0.20500
469;-0.20500
472;-0.20500
475;-0.18500
478;-0.20000
481;-0.21000
483;-0.22500
486;-0.21000
489;-0.20500
492;-0.20000
494;-0.21500
497;-0.22000
500;-0.23500
503;-0.23500
506;-0.23500
508;-0.23000
511;-0.23500
514;-0.23500
517;-0.23500
519;-0.24000
522;-0.23500
525;-0.22000
528;-0.22000
531;-0.22500
533;-0.24000
536;-0.24000
539;-0.23000
542;-0.22500
544;-0.23000
547;-0.22500
550;-0.23000
553;-0.23000
556;-0.22000
558;-0.20500
561;-0.22000
564;-0.22000
567;-0.21500
569;-0.23500
572;-0.22500
575;-0.21000
578;-0.21500
581;-0.22000
583;-0.23500
586;-0.24000
589;-0.22500
592;-0.21000
594;-0.21500
597;-0.22500
600;-0.23500
603;-0.24500
606;-0.22500
608;-0.22500
611;-0.22000
614;-0.23500
617;-0.22000
619;-0.21500
622;-0.19000
625;-0.18000
628;-0.16500
631;-0.14500
633;-0.15000
636;-0.15000
639;-0.14000
642;-0.12500
644;-0.12000
647;-0.11000
650;-0.12000
653;-0.11500
656;-0.10000
658;-0.08500
661;-0.10000
664;-0.12000
667;-0.13000
669;-0.13500
672;-0.13500
675;-0.13000
678;-0.12000
681;-0.12000
683;-0.12500
686;-0.13000
689;-0.10500
692;-0.07000
694;-0.06500
697;-0.08500
700;-0.13000
703;-0.15500
706;-0.16500
708;-0.17000
711;-0.18500
714;-0.21000
717;-0.23000
719;-0.24500
722;-0.23000
725;-0.22000
728;-0.22500
731;-0.22000
733;-0.24000
736;-0.25000
739;-0.24000
742;-0.22500
744;-0.23500
747;-0.23500
750;-0.23000
753;-0.24500
756;-0.22500
758;-0.21500
761;-0.22500
764;-0.22500
767;-0.23500
769;-0.24500
772;-0.24000
775;-0.23500
778;-0.24500
781;-0.29000
783;-0.32500
786;-0.37500
789;-0.38500
792;-0.40000
794;-0.44500
797;-0.48500
800;-0.46000
803;-0.35000
806;-0.22500
808;-0.09500
811;0.00500
814;0.12000
817;0.28500
819;0.52500
822;0.81500
825;1.02500
828;1.18500
831;1.28000
833;1.29000
836;1.15000
839;0.84500
842;0.42000
844;-0.00500
847;-0.28000
850;-0.36000
853;-0.33500
856;-0.27500
858;-0.23500
861;-0.25000
864;-0.27000
867;-0.26500
869;-0.28500
872;-0.27000
875;-0.26500
878;-0.27500
881;-0.28000
883;-0.29000
886;-0.29500
889;-0.29000
892;-0.26500
894;-0.28500
897;-0.28500
900;-0.31000
903;-0.30500
906;-0.29000
908;-0.29000
911;-0.30000
914;-0.31000
917;-0.32000
919;-0.29500
922;-0.28500
925;-0.27500
928;-0.29000
931;-0.29000
933;-0.28500
936;-0.29000
939;-0.27000
942;-0.25500
944;-0.27000
947;-0.28000
950;-0.29000
953;-0.30000
956;-0.27000
958;-0.27000
961;-0.27000
964;-0.28500
967;-0.29500
969;-0.30000
972;-0.28500
975;-0.27500
978;-0.27500
981;-0.28500
983;-0.30500
986;-0.30000
989;-0.30000
992;-0.29000
994;-0.28500
997;-0.29000
1000;-0.28000
1003;-0.30500
1006;-0.29500
1008;-0.27500
1011;-0.28000
1014;-0.28000
1017;-0.28000
1019;-0.29000
1022;-0.28000
1025;-0.27500
1028;-0.27500
1031;-0.28500
1033;-0.29500
1036;-0.29500
1039;-0.28500
1042;-0.27500
1044;-0.27000
1047;-0.27500
1050;-0.29000
1053;-0.28500
1056;-0.27500
1058;-0.28000
1061;-0.28500
1064;-0.30500
1067;-0.30500
1069;-0.30500
1072;-0.30500
1075;-0.29000
1078;-0.29500
1081;-0.30500
1083;-0.31500
1086;-0.31500
1089;-0.31000
1092;-0.29500
1094;-0.29000
1097;-0.29500
1100;-0.30000
1103;-0.30000
1106;-0.27500
1108;-0.28000
1111;-0.26500
1114;-0.27500
1117;-0.27000
1119;-0.26500
1122;-0.25000
1125;-0.24500
1128;-0.23500
1131;-0.24000
1133;-0.24000
1136;-0.24000
1139;-0.23000
1142;-0.21500
1144;-0.22000
1147;-0.22500
1150;-0.23000
1153;-0.22500
1156;-0.21000
1158;-0.21500
1161;-0.19500
1164;-0.20000
1167;-0.21000
1169;-0.21000
1172;-0.19500
1175;-0.19500
1178;-0.19500
1181;-0.20500
1183;-0.20000
1186;-0.20500
1189;-0.19500
1192;-0.19500
1194;-0.18500
1197;-0.19500
1200;-0.22500
1203;-0.24000
1206;-0.22500
1208;-0.22000
1211;-0.22500
1214;-0.23500
1217;-0.23500
1219;-0.24000
1222;-0.22500
1225;-0.22500
1228;-0.22500
1231;-0.23500
1233;-0.23000
1236;-0.23500
1239;-0.24500
1242;-0.22000
1244;-0.22500
1247;-0.22500
1250;-0.23500
1253;-0.23500
1256;-0.22500
1258;-0.22500
1261;-0.22000
1264;-0.24500
1267;-0.26000
1269;-0.27000
1272;-0.27000
1275;-0.26500
1278;-0.27000
1281;-0.28500
1283;-0.28000
1286;-0.28500
1289;-0.28500
1292;-0.28000
1294;-0.29000
1297;-0.28500
1300;-0.28000
1303;-0.27500
1306;-0.26500
1308;-0.26500
1311;-0.26500
1314;-0.27500
1317;-0.29000
1319;-0.29500
1322;-0.29500
1325;-0.29000
1328;-0.29000
1331;-0.29000
1333;-0.29000
1336;-0.30500
1339;-0.29500
1342;-0.29500
1344;-0.29500
1347;-0.29500
1350;-0.30500
1353;-0.31000
1356;-0.29000
1358;-0.28000
1361;-0.29000
1364;-0.28500
1367;-0.29500
1369;-0.30500
1372;-0.28500
1375;-0.27500
1378;-0.29500
1381;-0.30000
1383;-0.30500
1386;-0.29000
1389;-0.28500
1392;-0.26500
1394;-0.27000
1397;-0.27500
1400;-0.25500
1403;-0.25500
1406;-0.24000
1408;-0.22000
1411;-0.21000
1414;-0.21000
1417;-0.21500
1419;-0.22000
1422;-0.21000
1425;-0.19500
1428;-0.19000
1431;-0.20000
1433;-0.18000
1436;-0.18500
1439;-0.18500
1442;-0.17000
1444;-0.18500
1447;-0.17500
1450;-0.19500
1453;-0.21000
1456;-0.19000
1458;-0.19000
1461;-0.19500
1464;-0.21500
1467;-0.21500
1469;-0.22500
1472;-0.18500
1475;-0.16000
1478;-0.15500
1481;-0.21000
1483;-0.24000
1486;-0.26000
1489;-0.25500
1492;-0.25500
1494;-0.27000
1497;-0.29000
1500;-0.30000
1503;-0.30500
1506;-0.31500
1508;-0.31500
1511;-0.33500
1514;-0.34000
1517;-0.34500
1519;-0.32000
1522;-0.30500
1525;-0.29500
1528;-0.30500
1531;-0.32000
1533;-0.34000
1536;-0.33500
1539;-0.33500
1542;-0.32500
1544;-0.32500
1547;-0.33000
1550;-0.33000
1553;-0.33500
1556;-0.33500
1558;-0.33000
1561;-0.34000
1564;-0.34000
1567;-0.35500
1569;-0.38000
1572;-0.41500
1575;-0.43500
1578;-0.46000
1581;-0.50000
1583;-0.54500
1586;-0.54500
1589;-0.46000
1592;-0.31000
1594;-0.13500
1597;0.03000
1600;0.25000
1603;0.54500
1606;0.83000
1608;1.02500
1611;1.07000
1614;0.91000
1617;0.55000
1619;0.08000
1622;-0.26500
1625;-0.44500
1628;-0.50000
1631;-0.51000
1633;-0.48500
1636;-0.44500
1639;-0.39000
1642;-0.37000
1644;-0.37000
1647;-0.38500
1650;-0.39500
1653;-0.40500
1656;-0.40500
1658;-0.38500
1661;-0.37500
1664;-0.39000
