time_seconds;ecg_value
0;-0.38500
3;-0.38500
6;-0.38500
8;-0.36500
11;-0.37500
14;-0.38500
17;-0.39500
19;-0.38000
22;-0.37500
25;-0.38500
28;-0.38000
31;-0.38500
33;-0.40000
36;-0.38500
39;-0.37500
42;-0.37000
44;-0.37500
47;-0.38500
50;-0.39500
53;-0.39500
56;-0.38500
58;-0.39000
61;-0.40500
64;-0.44500
67;-0.48000
69;-0.49000
72;-0.51000
75;-0.53500
78;-0.57000
81;-0.55500
83;-0.45500
86;-0.29000
89;-0.10500
92;0.13000
94;0.39500
97;0.66000
100;0.82000
103;0.87000
106;0.72000
108;0.38500
111;-0.06000
114;-0.36500
117;-0.52000
119;-0.54000
122;-0.49500
125;-0.44500
128;-0.41000
131;-0.42500
133;-0.44000
136;-0.43500
139;-0.41500
142;-0.41000
144;-0.42000
147;-0.43500
150;-0.43000
153;-0.43000
156;-0.41500
158;-0.41000
161;-0.42000
164;-0.42500
167;-0.44000
169;-0.44000
172;-0.43000
175;-0.42000
178;-0.42500
181;-0.43000
183;-0.43000
186;-0.43500
189;-0.42500
192;-0.41000
194;-0.41000
197;-0.42000
200;-0.42000
203;-0.43000
206;-0.41000
208;-0.40000
211;-0.41000
214;-0.40500
217;-0.41500
219;-0.41500
222;-0.42000
225;-0.40000
228;-0.40500
231;-0.42000
233;-0.42500
236;-0.42500
239;-0.41500
242;-0.42500
244;-0.42000
247;-0.42500
250;-0.44500
253;-0.43000
256;-0.42000
258;-0.41000
261;-0.40500
264;-0.41500
267;-0.42500
269;-0.41500
272;-0.42000
275;-0.41000
278;-0.41500
281;-0.41500
283;-0.43500
286;-0.41500
289;-0.42000
292;-0.42000
294;-0.42000
297;-0.41500
300;-0.44000
303;-0.43500
306;-0.42500
308;-0.42500
311;-0.42000
314;-0.43500
317;-0.45500
319;-0.44500
322;-0.43500
325;-0.44500
328;-0.43500
331;-0.44500
333;-0.45500
336;-0.45000
339;-0.43500
342;-0.43500
344;-0.43500
347;-0.44000
350;-0.45500
353;-0.43500
356;-0.43000
358;-0.42000
361;-0.40500
364;-0.41000
367;-0.40500
369;-0.39000
372;-0.37000
375;-0.35000
378;-0.35000
381;-0.35500
383;-0.36500
386;-0.35000
389;-0.33500
392;-0.32500
394;-0.31500
397;-0.32000
400;-0.31500
403;-0.31500
406;-0.30000
408;-0.28500
411;-0.29500
414;-0.29500
417;-0.31000
419;-0.30000
422;-0.30500
425;-0.28000
428;-0.28500
431;-0.28500
433;-0.30500
436;-0.29000
439;-0.29500
442;-0.28000
