time_seconds;ecg_value
0;-0.21000
3;-0.22000
6;-0.23500
8;-0.25000
11;-0.26000
14;-0.27500
17;-0.27500
19;-0.27500
22;-0.29500
25;-0.30000
28;-0.31000
31;-0.30000
33;-0.28000
36;-0.29000
39;-0.29000
42;-0.30500
44;-0.30500
47;-0.30500
50;-0.29000
53;-0.29500
56;-0.30000
58;-0.30000
61;-0.31000
64;-0.30000
67;-0.29500
69;-0.30500
72;-0.32000
75;-0.32000
78;-0.33000
81;-0.30500
83;-0.29000
86;-0.30000
89;-0.32000
92;-0.33500
94;-0.37500
97;-0.40500
100;-0.42500
103;-0.44000
106;-0.47000
108;-0.51000
111;-0.53500
114;-0.48000
117;-0.36500
119;-0.20500
122;-0.03500
125;0.15500
128;0.39500
131;0.68500
133;0.92500
136;1.10000
139;1.17000
142;1.12000
144;0.84500
147;0.41500
150;-0.01500
153;-0.33500
156;-0.45000
158;-0.44500
161;-0.38500
164;-0.35000
167;-0.32000
169;-0.32000
172;-0.34000
175;-0.34500
178;-0.35500
181;-0.33500
183;-0.34000
186;-0.35000
189;-0.36000
192;-0.36000
194;-0.37000
197;-0.35000
200;-0.32500
203;-0.33500
206;-0.33500
208;-0.34500
211;-0.35500
214;-0.34000
217;-0.34000
219;-0.34000
222;-0.35000
225;-0.35000
228;-0.34500
231;-0.33500
233;-0.32500
236;-0.34500
239;-0.34500
242;-0.34500
244;-0.35500
247;-0.34000
250;-0.34000
253;-0.34500
256;-0.34000
258;-0.35500
261;-0.35000
264;-0.34500
267;-0.33500
269;-0.35000
272;-0.35000
275;-0.36500
