time_seconds;ecg_value
0;-0.36500
3;-0.37000
6;-0.38500
8;-0.38000
11;-0.36000
14;-0.37000
17;-0.37500
19;-0.38500
22;-0.38500
25;-0.38000
28;-0.36500
31;-0.37000
33;-0.37500
36;-0.39000
39;-0.39500
42;-0.38000
44;-0.37000
47;-0.38000
50;-0.39500
53;-0.44000
56;-0.48000
58;-0.48000
61;-0.49000
64;-0.53000
67;-0.55500
69;-0.55000
72;-0.43000
75;-0.29000
78;-0.18000
81;-0.07500
83;0.05000
86;0.22000
89;0.43500
92;0.68000
94;0.84000
97;0.93000
100;0.99000
103;0.97000
106;0.80000
108;0.46000
111;0.08000
114;-0.27000
117;-0.46000
119;-0.51500
122;-0.49000
125;-0.44000
128;-0.39000
131;-0.38500
133;-0.39500
136;-0.41000
139;-0.40500
142;-0.39000
144;-0.38500
147;-0.38500
150;-0.40500
153;-0.40500
156;-0.41000
158;-0.41500
161;-0.39500
164;-0.40000
167;-0.41000
169;-0.41500
172;-0.41000
175;-0.41000
178;-0.40000
181;-0.40500
183;-0.41000
186;-0.41000
189;-0.41500
192;-0.41000
194;-0.40500
197;-0.41000
200;-0.41000
203;-0.41500
206;-0.42500
208;-0.42000
211;-0.41000
214;-0.41500
217;-0.42000
219;-0.43000
222;-0.42000
225;-0.41500
228;-0.40500
231;-0.41500
233;-0.40500
236;-0.41500
239;-0.42000
242;-0.40500
244;-0.39500
247;-0.40500
250;-0.40500
253;-0.41000
256;-0.41000
258;-0.39500
261;-0.39500
264;-0.41000
267;-0.41500
269;-0.42000
272;-0.43000
275;-0.42500
278;-0.41500
281;-0.40500
283;-0.41500
286;-0.42500
289;-0.43000
292;-0.41500
294;-0.40500
297;-0.40500
300;-0.41500
303;-0.41500
306;-0.42000
308;-0.41500
311;-0.41500
314;-0.41500
317;-0.43000
319;-0.44500
322;-0.43500
325;-0.43000
328;-0.42500
331;-0.42500
333;-0.44000
336;-0.45000
339;-0.45500
342;-0.44500
344;-0.43500
347;-0.44500
350;-0.44500
353;-0.45500
356;-0.45000
358;-0.44000
361;-0.43000
364;-0.43000
367;-0.44000
369;-0.44000
372;-0.44500
375;-0.41000
378;-0.39500
381;-0.38000
383;-0.38000
386;-0.38500
389;-0.37500
392;-0.35500
394;-0.33500
397;-0.31000
400;-0.32000
403;-0.32000
406;-0.30500
408;-0.30000
411;-0.28500
414;-0.28000
417;-0.28500
419;-0.28500
422;-0.28000
425;-0.27500
428;-0.26500
431;-0.27000
433;-0.27000
436;-0.27500
439;-0.27500
442;-0.26500
444;-0.27000
447;-0.26000
450;-0.27500
453;-0.27500
456;-0.28500
458;-0.27000
461;-0.27000
464;-0.26500
467;-0.27000
469;-0.28000
472;-0.28000
475;-0.27000
478;-0.28000
481;-0.27000
483;-0.28500
486;-0.28500
489;-0.28500
492;-0.28500
494;-0.27500
497;-0.27500
500;-0.27500
503;-0.29500
