time_seconds;ecg_value
0;-0.26500
3;-0.29000
6;-0.28500
8;-0.29000
11;-0.29500
14;-0.30500
17;-0.32000
19;-0.33000
22;-0.32500
25;-0.32500
28;-0.33500
31;-0.34000
33;-0.34500
36;-0.35000
39;-0.34000
42;-0.34000
44;-0.34500
47;-0.35500
50;-0.37500
53;-0.37000
56;-0.36500
58;-0.36500
61;-0.35500
64;-0.35000
67;-0.36500
69;-0.37000
72;-0.35000
75;-0.34000
78;-0.34500
81;-0.35000
83;-0.37500
86;-0.38500
89;-0.37000
92;-0.37000
94;-0.38000
97;-0.41500
100;-0.45500
103;-0.49000
106;-0.52500
108;-0.55500
111;-0.57500
114;-0.55000
117;-0.46000
119;-0.33500
122;-0.16500
125;0.01500
128;0.26000
131;0.54000
133;0.76000
136;0.87500
139;0.88500
142;0.72000
144;0.39500
147;-0.01000
150;-0.31500
153;-0.49000
156;-0.53000
158;-0.48500
161;-0.44500
164;-0.41000
167;-0.42500
169;-0.44500
172;-0.41500
175;-0.40500
178;-0.39500
181;-0.39500
183;-0.41000
186;-0.43500
189;-0.41500
192;-0.42000
194;-0.42500
197;-0.42500
200;-0.42500
203;-0.43000
206;-0.41000
208;-0.41500
211;-0.42000
214;-0.42500
217;-0.44000
219;-0.44000
222;-0.44000
225;-0.43000
228;-0.43000
231;-0.43000
233;-0.43000
236;-0.43000
239;-0.42500
242;-0.44000
244;-0.43500
247;-0.42500
250;-0.42500
253;-0.44000
256;-0.43500
258;-0.43000
261;-0.42500
264;-0.43500
267;-0.43500
269;-0.45000
272;-0.45000
275;-0.45000
