time_seconds;ecg_value
0;-0.30000
3;-0.28500
6;-0.28500
8;-0.30500
11;-0.31500
14;-0.32500
17;-0.31500
19;-0.31000
22;-0.30500
25;-0.31500
28;-0.32000
31;-0.31000
33;-0.32000
36;-0.34500
39;-0.38000
42;-0.41000
44;-0.44500
47;-0.44500
50;-0.47500
53;-0.49000
56;-0.46000
58;-0.38500
61;-0.27500
64;-0.13000
67;0.03500
69;0.27000
72;0.52500
75;0.71000
78;0.82000
81;0.89500
83;0.97000
86;0.95000
89;0.83000
92;0.57500
94;0.21500
97;-0.14000
100;-0.36000
103;-0.42500
106;-0.41000
108;-0.37500
111;-0.36000
114;-0.36000
117;-0.36000
119;-0.35500
122;-0.35000
125;-0.35000
128;-0.35500
131;-0.34500
133;-0.34500
136;-0.34000
139;-0.33500
142;-0.36000
144;-0.36500
147;-0.37000
150;-0.36000
153;-0.35500
156;-0.37000
158;-0.37000
161;-0.36500
164;-0.36000
167;-0.35500
169;-0.35500
172;-0.35500
175;-0.36000
178;-0.36000
181;-0.35500
183;-0.35000
186;-0.34500
189;-0.36500
192;-0.36000
194;-0.38500
197;-0.38000
200;-0.37500
203;-0.36500
206;-0.36000
208;-0.37000
211;-0.37500
214;-0.37000
217;-0.36500
219;-0.35500
222;-0.36500
225;-0.36500
228;-0.37000
231;-0.37000
233;-0.37000
236;-0.37000
239;-0.38000
242;-0.39000
244;-0.39000
247;-0.37500
250;-0.37000
253;-0.36500
256;-0.34500
258;-0.36500
261;-0.37000
264;-0.36000
267;-0.36500
269;-0.35500
272;-0.35500
275;-0.36000
278;-0.37500
281;-0.36500
283;-0.37000
286;-0.35500
289;-0.36000
292;-0.37500
294;-0.37500
297;-0.37000
300;-0.35500
303;-0.36000
306;-0.36500
308;-0.38000
311;-0.39000
314;-0.39000
317;-0.39000
319;-0.38500
322;-0.38000
325;-0.38000
328;-0.39000
331;-0.39000
333;-0.38000
336;-0.38000
339;-0.39500
342;-0.40000
344;-0.40500
347;-0.39000
350;-0.38500
353;-0.38000
356;-0.38500
358;-0.38500
361;-0.38500
364;-0.37500
367;-0.36500
369;-0.37000
372;-0.37000
375;-0.36500
378;-0.36000
381;-0.33500
383;-0.33000
386;-0.29500
389;-0.29000
392;-0.29500
394;-0.30500
397;-0.30500
400;-0.29000
403;-0.28500
406;-0.28000
408;-0.28000
411;-0.28000
414;-0.27500
417;-0.27000
419;-0.26500
422;-0.27500
425;-0.27000
428;-0.29000
431;-0.27500
433;-0.28000
436;-0.28000
439;-0.28500
442;-0.30000
444;-0.30000
447;-0.28500
450;-0.28000
453;-0.27500
456;-0.29000
458;-0.29000
461;-0.29500
464;-0.29000
467;-0.27500
469;-0.27500
472;-0.29000
475;-0.30500
478;-0.30500
481;-0.29000
483;-0.28000
486;-0.28500
489;-0.29500
492;-0.31000
494;-0.31000
497;-0.31000
500;-0.30000
503;-0.30000
506;-0.29500
508;-0.30000
511;-0.31500
514;-0.33000
517;-0.32000
519;-0.33500
522;-0.33000
525;-0.33500
528;-0.34000
531;-0.31500
533;-0.30500
536;-0.31000
539;-0.31500
542;-0.32500
544;-0.34000
547;-0.33000
550;-0.31500
553;-0.31500
556;-0.33000
558;-0.33000
561;-0.33500
564;-0.34000
567;-0.31500
569;-0.31500
572;-0.33000
575;-0.34500
578;-0.35000
581;-0.34500
583;-0.33500
586;-0.33500
589;-0.34000
592;-0.33000
594;-0.34000
597;-0.33500
600;-0.33500
603;-0.31500
606;-0.33000
608;-0.33500
611;-0.34500
614;-0.32000
617;-0.31000
619;-0.32500
622;-0.33000
625;-0.32500
628;-0.31000
631;-0.28500
633;-0.28000
636;-0.27000
639;-0.28000
642;-0.28500
644;-0.27000
647;-0.25500
650;-0.25000
653;-0.24000
656;-0.23500
658;-0.23000
661;-0.23500
664;-0.23500
667;-0.22500
669;-0.22500
672;-0.23000
675;-0.25000
678;-0.26500
681;-0.25500
683;-0.25000
686;-0.25000
689;-0.25500
692;-0.26500
694;-0.28500
697;-0.27500
700;-0.25000
703;-0.24000
706;-0.22000
708;-0.23500
711;-0.28500
714;-0.29000
717;-0.31000
719;-0.31500
722;-0.33000
725;-0.35000
728;-0.36500
731;-0.36000
733;-0.36000
736;-0.35000
739;-0.36000
742;-0.37500
744;-0.39500
747;-0.39000
750;-0.37500
753;-0.35500
756;-0.36000
758;-0.36500
761;-0.37000
764;-0.36000
767;-0.35000
769;-0.35500
772;-0.35500
775;-0.36000
778;-0.37000
781;-0.37000
783;-0.36000
786;-0.37000
789;-0.36500
792;-0.38500
794;-0.42500
797;-0.44500
800;-0.45000
803;-0.48000
806;-0.52000
808;-0.56500
811;-0.54500
