time_seconds;ecg_value
0;-0.33000
3;-0.34000
6;-0.35000
8;-0.34500
11;-0.33500
14;-0.34500
17;-0.32500
19;-0.34500
22;-0.35500
25;-0.34500
28;-0.33500
31;-0.33500
33;-0.34000
36;-0.33000
39;-0.32500
42;-0.32500
44;-0.32500
47;-0.33000
50;-0.35000
53;-0.39000
56;-0.44000
58;-0.46000
61;-0.49000
64;-0.52000
67;-0.54500
69;-0.50000
72;-0.35500
75;-0.18500
78;-0.00500
81;0.24000
83;0.54500
86;0.79500
89;0.95000
92;0.95500
94;0.75500
97;0.34500
100;-0.13000
103;-0.43500
106;-0.53500
108;-0.48000
111;-0.39500
114;-0.35500
117;-0.37500
119;-0.37500
122;-0.38000
125;-0.37500
128;-0.36500
131;-0.37000
133;-0.36500
136;-0.38500
139;-0.39000
142;-0.38500
144;-0.38000
147;-0.37000
150;-0.37000
153;-0.38500
156;-0.38500
158;-0.37000
161;-0.37500
164;-0.37000
167;-0.37000
169;-0.38500
172;-0.38500
175;-0.37000
178;-0.36500
181;-0.37000
183;-0.37000
186;-0.37500
189;-0.39000
192;-0.37000
194;-0.36500
197;-0.36500
200;-0.37000
203;-0.37000
206;-0.38000
208;-0.37000
211;-0.37500
214;-0.36000
217;-0.37000
219;-0.38500
222;-0.37000
225;-0.36500
228;-0.36500
231;-0.36500
233;-0.37000
236;-0.37500
239;-0.38000
242;-0.37000
244;-0.36000
247;-0.36000
250;-0.36000
253;-0.37500
256;-0.38000
258;-0.38000
261;-0.37000
264;-0.38000
267;-0.37000
269;-0.38500
272;-0.38500
275;-0.38000
278;-0.37500
281;-0.37500
283;-0.37500
286;-0.38000
289;-0.39000
292;-0.38500
294;-0.36000
297;-0.36000
300;-0.37000
303;-0.38000
306;-0.39000
308;-0.37500
311;-0.38000
314;-0.37500
317;-0.37500
319;-0.38500
322;-0.40500
325;-0.38500
328;-0.38000
331;-0.39500
333;-0.38500
336;-0.39000
339;-0.39000
342;-0.39000
344;-0.38000
347;-0.37000
350;-0.37500
353;-0.37500
356;-0.38000
358;-0.34500
361;-0.34000
364;-0.32500
367;-0.32500
369;-0.33000
372;-0.31500
375;-0.30000
378;-0.28000
381;-0.28000
383;-0.29000
386;-0.29500
389;-0.29000
392;-0.28500
394;-0.26500
397;-0.26500
400;-0.27500
403;-0.28000
406;-0.27500
408;-0.26500
411;-0.25000
414;-0.25500
417;-0.25500
419;-0.26500
422;-0.28000
425;-0.27000
428;-0.26000
431;-0.25500
433;-0.26000
436;-0.26000
439;-0.27000
442;-0.27000
444;-0.25000
447;-0.25500
450;-0.27000
453;-0.27000
456;-0.28000
458;-0.27000
461;-0.28000
464;-0.28500
467;-0.28500
469;-0.29000
472;-0.29000
475;-0.28500
478;-0.27000
481;-0.28000
483;-0.28000
486;-0.29000
489;-0.29500
492;-0.28000
494;-0.28500
497;-0.27000
500;-0.28500
503;-0.29000
506;-0.30500
508;-0.29000
511;-0.28000
514;-0.28000
517;-0.28500
519;-0.30000
522;-0.30500
525;-0.30000
528;-0.30000
531;-0.30000
533;-0.30500
536;-0.32000
539;-0.32000
542;-0.32000
544;-0.31000
547;-0.31000
550;-0.32000
553;-0.32000
556;-0.32500
558;-0.32500
561;-0.32000
564;-0.32000
567;-0.32000
569;-0.33500
572;-0.32500
575;-0.31500
578;-0.31000
581;-0.31000
583;-0.31500
586;-0.31500
589;-0.32500
592;-0.30500
594;-0.31000
597;-0.31500
600;-0.32000
603;-0.33500
606;-0.33000
608;-0.31500
611;-0.30000
614;-0.30500
617;-0.29500
619;-0.28000
622;-0.28500
625;-0.27000
628;-0.26000
631;-0.25000
633;-0.25000
636;-0.25000
639;-0.26000
642;-0.22500
644;-0.20500
647;-0.19500
650;-0.19500
653;-0.21000
656;-0.19500
658;-0.18500
661;-0.18000
664;-0.19000
667;-0.21000
669;-0.22500
672;-0.24000
675;-0.21000
678;-0.18500
681;-0.18000
683;-0.19000
686;-0.19000
689;-0.18500
692;-0.17000
694;-0.17500
697;-0.21000
700;-0.26000
703;-0.26000
706;-0.28000
708;-0.28000
711;-0.28000
714;-0.29500
717;-0.31500
719;-0.32000
722;-0.34500
725;-0.34500
728;-0.32500
731;-0.33000
733;-0.33000
736;-0.34500
739;-0.34500
742;-0.35500
744;-0.35000
747;-0.35500
750;-0.35000
753;-0.35500
756;-0.36000
758;-0.36000
761;-0.35000
764;-0.35000
767;-0.36500
769;-0.36500
772;-0.37500
775;-0.37000
778;-0.36000
781;-0.35500
783;-0.36500
786;-0.39000
789;-0.42000
792;-0.46000
794;-0.47000
797;-0.49000
800;-0.54500
803;-0.57500
806;-0.56000
808;-0.44000
811;-0.31500
814;-0.19500
817;-0.05000
819;0.13500
822;0.39000
825;0.66500
828;0.86000
831;0.95000
833;0.96500
836;0.83500
839;0.51500
842;0.11500
844;-0.24500
847;-0.48000
850;-0.54500
853;-0.53500
856;-0.46500
858;-0.41000
861;-0.39500
864;-0.40000
867;-0.41000
869;-0.40500
872;-0.40000
875;-0.39000
878;-0.39000
881;-0.39500
883;-0.40500
886;-0.41500
889;-0.42500
892;-0.41000
894;-0.40500
897;-0.40000
900;-0.40500
903;-0.41500
906;-0.42000
908;-0.43500
911;-0.41500
914;-0.41000
917;-0.41500
919;-0.41500
922;-0.41000
925;-0.41000
928;-0.40500
931;-0.39500
933;-0.40500
936;-0.42000
939;-0.43500
942;-0.42500
944;-0.42500
947;-0.41500
950;-0.41500
953;-0.41500
956;-0.41500
958;-0.42500
961;-0.39500
964;-0.41000
967;-0.41500
969;-0.42000
972;-0.43500
975;-0.42000
978;-0.40500
981;-0.40500
983;-0.41000
986;-0.41500
989;-0.42000
992;-0.42000
994;-0.41000
997;-0.40000
1000;-0.40000
1003;-0.42000
1006;-0.42500
1008;-0.41000
1011;-0.40500
1014;-0.40500
1017;-0.40000
1019;-0.41000
1022;-0.44500
1025;-0.42500
1028;-0.40500
1031;-0.41500
1033;-0.41000
1036;-0.40500
1039;-0.42500
1042;-0.41000
1044;-0.41500
1047;-0.41500
1050;-0.41500
1053;-0.42500
1056;-0.43500
1058;-0.42000
1061;-0.42000
1064;-0.44000
1067;-0.43500
1069;-0.44500
1072;-0.44500
1075;-0.44500
1078;-0.41500
1081;-0.42500
1083;-0.43500
1086;-0.44000
1089;-0.44500
1092;-0.44500
1094;-0.43000
1097;-0.42500
1100;-0.43000
1103;-0.44000
1106;-0.44000
1108;-0.43000
1111;-0.40000
1114;-0.38000
1117;-0.37500
1119;-0.37500
1122;-0.38000
1125;-0.36500
1128;-0.36000
1131;-0.35000
1133;-0.35000
1136;-0.35500
1139;-0.35000
1142;-0.33500
1144;-0.33000
1147;-0.32500
1150;-0.33500
1153;-0.34000
1156;-0.33500
1158;-0.32000
1161;-0.30500
1164;-0.29500
1167;-0.32000
1169;-0.31000
1172;-0.32000
1175;-0.30500
1178;-0.31500
1181;-0.31500
1183;-0.32000
1186;-0.33000
1189;-0.32000
1192;-0.30500
1194;-0.31500
1197;-0.31500
1200;-0.31500
1203;-0.32500
1206;-0.33000
1208;-0.33000
1211;-0.33000
1214;-0.32000
1217;-0.33000
1219;-0.34000
1222;-0.33500
1225;-0.34500
1228;-0.33000
1231;-0.33000
1233;-0.33000
1236;-0.34000
1239;-0.36000
1242;-0.35000
1244;-0.35000
1247;-0.34500
1250;-0.35000
1253;-0.34500
1256;-0.36500
1258;-0.35000
1261;-0.34000
1264;-0.33500
1267;-0.33500
1269;-0.35500
1272;-0.36500
1275;-0.36500
1278;-0.37500
1281;-0.37000
1283;-0.37500
1286;-0.37000
1289;-0.39000
1292;-0.37500
1294;-0.36500
1297;-0.36000
1300;-0.35500
1303;-0.37500
1306;-0.38000
1308;-0.38000
1311;-0.38000
1314;-0.37500
1317;-0.37500
1319;-0.37500
1322;-0.38000
1325;-0.36000
1328;-0.35000
1331;-0.36000
1333;-0.36500
1336;-0.36000
1339;-0.36500
1342;-0.36500
1344;-0.36000
1347;-0.36500
1350;-0.37500
1353;-0.38000
1356;-0.38000
1358;-0.38000
1361;-0.36500
1364;-0.36500
1367;-0.37500
1369;-0.38500
1372;-0.37500
1375;-0.38000
1378;-0.36000
1381;-0.34500
1383;-0.34000
1386;-0.33500
1389;-0.32500
1392;-0.30500
1394;-0.28000
1397;-0.27500
1400;-0.29000
1403;-0.29500
1406;-0.29000
1408;-0.27000
1411;-0.24000
1414;-0.23500
1417;-0.25000
1419;-0.26000
1422;-0.26500
1425;-0.26500
1428;-0.24000
1431;-0.23500
1433;-0.26000
1436;-0.26000
1439;-0.25500
1442;-0.25000
1444;-0.24000
1447;-0.24500
1450;-0.26000
1453;-0.26000
1456;-0.24500
1458;-0.22500
1461;-0.25000
1464;-0.29000
1467;-0.31000
1469;-0.32000
1472;-0.32500
1475;-0.32500
1478;-0.33000
1481;-0.33500
1483;-0.34500
1486;-0.37000
1489;-0.39000
1492;-0.38500
1494;-0.38000
1497;-0.38000
1500;-0.37000
1503;-0.38500
1506;-0.40000
1508;-0.39000
1511;-0.39000
1514;-0.38500
1517;-0.40500
1519;-0.41000
1522;-0.39500
1525;-0.38500
1528;-0.38500
1531;-0.38000
1533;-0.38000
1536;-0.38500
1539;-0.40000
1542;-0.39500
1544;-0.41000
1547;-0.39500
1550;-0.40500
1553;-0.41000
1556;-0.41500
1558;-0.41000
1561;-0.40000
1564;-0.40500
1567;-0.43500
1569;-0.47500
1572;-0.50500
1575;-0.51000
1578;-0.50500
1581;-0.54000
1583;-0.57500
1586;-0.56500
1589;-0.46000
1592;-0.31500
1594;-0.16000
1597;0.02000
1600;0.24500
1603;0.50000
1606;0.74000
1608;0.89000
1611;0.96500
1614;0.85500
1617;0.52000
