time_seconds;ecg_value
0;-0.43000
3;-0.39000
6;-0.36500
8;-0.37000
11;-0.37500
14;-0.38000
17;-0.39000
19;-0.40000
22;-0.39000
25;-0.39000
28;-0.39000
31;-0.38500
33;-0.39500
36;-0.41000
39;-0.40000
42;-0.38500
44;-0.38500
47;-0.39500
50;-0.39500
53;-0.42000
56;-0.40500
58;-0.40000
61;-0.40000
64;-0.40500
67;-0.41500
69;-0.41500
72;-0.40000
75;-0.40000
78;-0.40000
81;-0.40000
83;-0.41000
86;-0.42000
89;-0.40500
92;-0.39500
94;-0.39000
97;-0.39000
100;-0.39500
103;-0.40000
106;-0.40000
108;-0.39500
111;-0.39500
114;-0.40500
117;-0.40500
119;-0.40500
122;-0.37500
125;-0.37500
128;-0.37500
131;-0.36500
133;-0.37500
136;-0.39000
139;-0.38000
142;-0.39000
144;-0.39000
147;-0.39000
150;-0.40500
153;-0.40500
156;-0.40500
158;-0.40000
161;-0.39500
164;-0.40500
167;-0.40000
169;-0.40500
172;-0.41000
175;-0.39500
178;-0.38500
181;-0.39000
183;-0.40000
186;-0.41000
189;-0.40500
192;-0.38000
194;-0.38500
197;-0.39500
200;-0.39500
203;-0.40000
206;-0.39500
208;-0.39500
211;-0.39000
214;-0.39500
217;-0.40500
219;-0.40500
222;-0.39500
225;-0.40000
228;-0.40000
231;-0.40500
233;-0.41500
236;-0.41000
239;-0.41000
242;-0.40000
244;-0.40000
247;-0.40000
250;-0.40500
253;-0.40000
256;-0.38500
258;-0.37500
261;-0.37000
264;-0.37000
267;-0.36000
269;-0.36000
272;-0.35000
275;-0.33000
278;-0.31000
281;-0.32000
283;-0.32000
286;-0.31500
289;-0.30500
292;-0.30000
294;-0.28500
297;-0.28500
300;-0.28500
303;-0.29000
306;-0.28500
308;-0.27500
311;-0.28000
314;-0.28000
317;-0.28000
319;-0.29000
322;-0.28500
325;-0.28500
328;-0.28000
331;-0.29000
333;-0.27500
336;-0.28500
339;-0.28500
342;-0.27000
344;-0.26500
347;-0.26500
350;-0.27500
353;-0.28500
356;-0.27500
358;-0.27500
361;-0.27000
364;-0.27500
367;-0.27500
369;-0.28500
372;-0.27000
375;-0.27500
378;-0.28000
381;-0.27500
383;-0.28500
386;-0.30000
389;-0.28000
392;-0.28000
394;-0.27000
397;-0.28500
