time_seconds;ecg_value
0;-0.36500
3;-0.37000
6;-0.39000
8;-0.42000
11;-0.45000
14;-0.46500
17;-0.49500
19;-0.55500
22;-0.56000
25;-0.48500
28;-0.35500
31;-0.18500
33;-0.00500
36;0.20000
39;0.46500
42;0.73500
44;0.94000
47;1.07500
50;1.15000
53;1.19500
56;1.15000
58;0.99500
61;0.73000
64;0.35000
67;-0.05500
69;-0.34000
72;-0.49500
75;-0.49000
78;-0.46500
81;-0.43500
83;-0.39500
86;-0.39000
89;-0.40500
92;-0.40000
94;-0.38500
97;-0.39000
100;-0.40000
103;-0.39500
106;-0.41000
108;-0.41000
111;-0.40000
114;-0.39500
117;-0.40500
119;-0.41000
122;-0.42500
125;-0.41500
128;-0.40500
131;-0.39000
133;-0.40000
136;-0.40500
139;-0.42000
142;-0.41500
144;-0.40500
147;-0.39500
150;-0.39500
153;-0.40000
156;-0.42000
158;-0.40000
161;-0.39000
164;-0.40000
167;-0.40000
169;-0.41000
172;-0.41000
175;-0.41000
178;-0.39500
181;-0.40500
183;-0.40500
186;-0.41000
189;-0.42500
192;-0.42000
194;-0.41000
197;-0.40500
200;-0.41500
203;-0.41000
206;-0.43000
208;-0.42000
211;-0.40500
214;-0.40500
217;-0.40500
219;-0.41000
222;-0.42000
225;-0.41000
228;-0.39500
231;-0.39500
233;-0.40000
236;-0.40000
239;-0.41500
242;-0.40500
244;-0.40500
247;-0.40000
250;-0.41000
253;-0.40500
256;-0.41000
258;-0.40500
261;-0.39000
264;-0.38000
267;-0.38500
269;-0.40000
272;-0.42000
275;-0.41000
278;-0.41500
281;-0.40500
283;-0.41500
286;-0.42000
289;-0.44000
292;-0.43000
294;-0.43000
297;-0.43000
300;-0.43500
303;-0.44500
306;-0.44500
308;-0.45000
311;-0.44000
314;-0.43000
317;-0.42500
319;-0.44000
322;-0.45500
325;-0.43000
328;-0.43000
331;-0.42500
333;-0.42000
336;-0.41500
339;-0.41000
342;-0.39500
344;-0.37500
347;-0.35500
350;-0.36500
353;-0.35000
356;-0.35000
358;-0.33500
361;-0.31500
364;-0.29500
367;-0.28500
369;-0.29500
372;-0.30000
375;-0.29000
378;-0.27000
381;-0.25500
383;-0.25500
386;-0.26000
389;-0.27500
392;-0.27000
394;-0.26500
397;-0.25500
400;-0.26500
403;-0.27500
406;-0.29000
408;-0.28500
411;-0.28500
414;-0.28000
417;-0.26500
419;-0.27500
422;-0.29000
425;-0.29000
428;-0.28500
431;-0.27000
433;-0.28000
436;-0.28500
439;-0.28500
442;-0.29000
444;-0.27500
447;-0.26500
450;-0.27500
453;-0.28000
456;-0.30000
458;-0.29500
461;-0.28500
464;-0.27000
467;-0.26500
469;-0.28500
472;-0.29000
475;-0.29000
478;-0.28500
481;-0.28500
483;-0.28000
486;-0.30000
489;-0.31000
492;-0.32000
494;-0.30500
497;-0.29500
500;-0.30500
503;-0.31000
