time_seconds;ecg_value
0;-0.26000
3;-0.27500
6;-0.28500
8;-0.29500
11;-0.31000
14;-0.31500
17;-0.31500
19;-0.31500
22;-0.31500
25;-0.31500
28;-0.32500
31;-0.31000
33;-0.30500
36;-0.31000
39;-0.31500
42;-0.33500
44;-0.34500
47;-0.33500
50;-0.33000
53;-0.32000
56;-0.32500
58;-0.34000
61;-0.33500
64;-0.33000
67;-0.33500
69;-0.33000
72;-0.33000
75;-0.33500
78;-0.34500
81;-0.33500
83;-0.33000
86;-0.34500
89;-0.37000
92;-0.40500
94;-0.45000
97;-0.44500
100;-0.46500
103;-0.50000
106;-0.53000
108;-0.51000
111;-0.44500
114;-0.35000
117;-0.25000
119;-0.15500
122;-0.02500
125;0.16000
128;0.37000
131;0.60000
133;0.77000
136;0.87500
139;0.94500
142;0.93000
144;0.77000
147;0.51000
150;0.20000
153;-0.07500
156;-0.31000
158;-0.43500
161;-0.50500
164;-0.50000
167;-0.44000
169;-0.39500
172;-0.38500
175;-0.38500
178;-0.39500
181;-0.38000
183;-0.37000
186;-0.36500
189;-0.37500
192;-0.39000
194;-0.39500
197;-0.39000
200;-0.37500
203;-0.37500
206;-0.38500
208;-0.38500
211;-0.39500
214;-0.38000
217;-0.37000
219;-0.37500
222;-0.38000
225;-0.39000
228;-0.40500
231;-0.38500
233;-0.38000
236;-0.38000
239;-0.39000
242;-0.39500
244;-0.40000
247;-0.37000
250;-0.36000
253;-0.36000
256;-0.38500
258;-0.37500
261;-0.39000
264;-0.38000
267;-0.37000
269;-0.37500
272;-0.38000
275;-0.40000
