time_seconds;ecg_value
0;-0.44000
3;-0.48000
6;-0.51000
8;-0.53500
11;-0.55000
14;-0.59500
17;-0.60000
19;-0.57000
22;-0.48000
25;-0.35500
28;-0.18500
31;0.00500
33;0.24500
36;0.51000
39;0.75000
42;0.90500
44;0.94500
47;0.82500
50;0.47500
53;0.01500
56;-0.33000
58;-0.51500
61;-0.53000
64;-0.49000
67;-0.43500
69;-0.41500
72;-0.40500
75;-0.42500
78;-0.41000
81;-0.40500
83;-0.39500
86;-0.40500
89;-0.41000
92;-0.42000
94;-0.42000
97;-0.41000
100;-0.40500
103;-0.40000
106;-0.41500
108;-0.42000
111;-0.41500
114;-0.41000
117;-0.41500
119;-0.42000
122;-0.43000
125;-0.43500
128;-0.42500
131;-0.42000
133;-0.42000
136;-0.41000
139;-0.41500
142;-0.41500
144;-0.42500
147;-0.41000
150;-0.40500
153;-0.40500
156;-0.40500
158;-0.42000
161;-0.42500
164;-0.42000
167;-0.40000
169;-0.39000
172;-0.40000
175;-0.41000
178;-0.41000
181;-0.41500
183;-0.41500
186;-0.40500
189;-0.40500
192;-0.41500
194;-0.41000
197;-0.39500
200;-0.39000
203;-0.40000
206;-0.40500
208;-0.41000
211;-0.41000
214;-0.40500
217;-0.39500
219;-0.40500
222;-0.41500
225;-0.43000
228;-0.42500
231;-0.41500
233;-0.41000
236;-0.40500
239;-0.41000
242;-0.41500
244;-0.41000
247;-0.40500
250;-0.40000
253;-0.40000
256;-0.41000
258;-0.42500
261;-0.42000
264;-0.41500
267;-0.40500
269;-0.41500
272;-0.43000
275;-0.44000
278;-0.43500
281;-0.43500
283;-0.43500
286;-0.44000
289;-0.46000
292;-0.47000
294;-0.46500
297;-0.46500
300;-0.45000
303;-0.45500
306;-0.45500
308;-0.46500
311;-0.45500
314;-0.43000
317;-0.42000
319;-0.40500
322;-0.40000
325;-0.40000
328;-0.39000
331;-0.36000
333;-0.34000
336;-0.32000
339;-0.33500
342;-0.33500
344;-0.31500
347;-0.29500
350;-0.29000
353;-0.28500
356;-0.28000
358;-0.29000
361;-0.29500
364;-0.28500
367;-0.29000
369;-0.27000
372;-0.28500
375;-0.28500
378;-0.29000
381;-0.27500
383;-0.25500
386;-0.26000
389;-0.26500
392;-0.28000
394;-0.28000
397;-0.26500
400;-0.24500
403;-0.26000
406;-0.27000
408;-0.28000
411;-0.28000
414;-0.26500
417;-0.26500
419;-0.26000
422;-0.28000
425;-0.29500
428;-0.28500
431;-0.28000
433;-0.27000
436;-0.27500
439;-0.28500
442;-0.29500
444;-0.29500
447;-0.29000
450;-0.28000
453;-0.27000
456;-0.28500
458;-0.28500
461;-0.30000
464;-0.28000
467;-0.28000
469;-0.28000
472;-0.29500
475;-0.30500
478;-0.30500
481;-0.28500
483;-0.28000
486;-0.28000
489;-0.30500
492;-0.31000
494;-0.30000
497;-0.29500
500;-0.30000
503;-0.29500
506;-0.30500
508;-0.31500
511;-0.31000
514;-0.30000
517;-0.29000
519;-0.28000
522;-0.29000
525;-0.30500
528;-0.30000
531;-0.29000
533;-0.29000
536;-0.29500
539;-0.30000
542;-0.33000
544;-0.32000
547;-0.30000
550;-0.28500
553;-0.30000
556;-0.30500
558;-0.30500
561;-0.31000
564;-0.30000
567;-0.29500
569;-0.31000
572;-0.30500
575;-0.32500
578;-0.31500
581;-0.31000
583;-0.30000
586;-0.30500
589;-0.32000
592;-0.32500
594;-0.32000
597;-0.30500
600;-0.29000
603;-0.29000
606;-0.29500
608;-0.30000
611;-0.30000
614;-0.29000
617;-0.29000
619;-0.28000
622;-0.28500
625;-0.28000
628;-0.26000
631;-0.23500
633;-0.21500
636;-0.21000
639;-0.22500
642;-0.24000
644;-0.22000
647;-0.21000
650;-0.19000
653;-0.18500
656;-0.19000
658;-0.18000
661;-0.18000
664;-0.18500
667;-0.17500
669;-0.18500
672;-0.19500
675;-0.21000
678;-0.21000
681;-0.21000
683;-0.20000
686;-0.21000
689;-0.21500
692;-0.21000
694;-0.18500
697;-0.17500
700;-0.18500
703;-0.22000
706;-0.24000
