time_seconds;ecg_value
0;-0.27500
3;-0.12500
6;0.06500
8;0.28500
11;0.54000
14;0.77000
17;0.92000
19;0.96000
22;0.86000
25;0.55500
28;0.15500
31;-0.19500
33;-0.41000
36;-0.49500
39;-0.51000
42;-0.50000
44;-0.47500
47;-0.44000
50;-0.44000
53;-0.44000
56;-0.41500
58;-0.39500
61;-0.39500
64;-0.39500
67;-0.40500
69;-0.42000
72;-0.41500
75;-0.41500
78;-0.42000
81;-0.40500
83;-0.41000
86;-0.42000
89;-0.42000
92;-0.41500
94;-0.41500
97;-0.42500
100;-0.44500
103;-0.44000
106;-0.42500
108;-0.42500
111;-0.42500
114;-0.41000
117;-0.42000
119;-0.43000
122;-0.42000
125;-0.42000
128;-0.43500
131;-0.44000
133;-0.44500
136;-0.44000
139;-0.42500
142;-0.39500
144;-0.40000
147;-0.41000
150;-0.43000
153;-0.44500
156;-0.43500
158;-0.43000
161;-0.42500
164;-0.41500
167;-0.42000
169;-0.43000
172;-0.43000
175;-0.42500
178;-0.43500
181;-0.45500
183;-0.45500
186;-0.45000
189;-0.44500
192;-0.43500
194;-0.43500
197;-0.44500
200;-0.45000
203;-0.44000
206;-0.43500
208;-0.42500
211;-0.42500
214;-0.41500
217;-0.42000
219;-0.43500
222;-0.43000
225;-0.42000
228;-0.41500
231;-0.41000
233;-0.42500
236;-0.42500
239;-0.41000
242;-0.40000
244;-0.41000
247;-0.41000
250;-0.42500
253;-0.44000
256;-0.44500
258;-0.44500
261;-0.44000
264;-0.45500
267;-0.48000
269;-0.49500
272;-0.50000
275;-0.49000
278;-0.51000
281;-0.50000
283;-0.52000
286;-0.50500
289;-0.50000
292;-0.49500
294;-0.49000
297;-0.49000
300;-0.49500
303;-0.51000
306;-0.47500
308;-0.47500
311;-0.48000
314;-0.46500
317;-0.46000
319;-0.43500
322;-0.42500
325;-0.41500
328;-0.39500
331;-0.37500
333;-0.37000
336;-0.37000
339;-0.36500
342;-0.35000
344;-0.34000
347;-0.33000
350;-0.33000
353;-0.34000
356;-0.32500
358;-0.33000
361;-0.31500
364;-0.32000
367;-0.33000
369;-0.33500
372;-0.33500
375;-0.32000
378;-0.31500
381;-0.31000
383;-0.31500
386;-0.32500
389;-0.32000
392;-0.31000
394;-0.31000
397;-0.32000
400;-0.33000
403;-0.34000
406;-0.32000
408;-0.31500
411;-0.30500
414;-0.32000
417;-0.33000
419;-0.34500
422;-0.33500
425;-0.33500
428;-0.33500
431;-0.34000
433;-0.35000
436;-0.35500
439;-0.35000
442;-0.34000
444;-0.33000
447;-0.33500
450;-0.35000
453;-0.35500
456;-0.34500
458;-0.34000
461;-0.34000
464;-0.34000
467;-0.35500
469;-0.35000
472;-0.34500
475;-0.34000
478;-0.33500
481;-0.35000
483;-0.35000
486;-0.36000
489;-0.36500
492;-0.34500
494;-0.35500
497;-0.34500
500;-0.35500
503;-0.36500
506;-0.35500
508;-0.35000
511;-0.35500
