time_seconds;ecg_value
0;-0.02000
3;-0.25000
6;-0.40500
8;-0.49500
11;-0.51500
14;-0.49000
17;-0.44500
19;-0.39000
22;-0.37500
25;-0.38500
28;-0.39500
31;-0.39000
33;-0.37500
36;-0.36500
39;-0.37000
42;-0.37500
44;-0.37000
47;-0.38000
50;-0.37000
53;-0.36000
56;-0.35500
58;-0.36500
61;-0.38500
64;-0.39000
67;-0.37500
69;-0.36000
72;-0.36000
75;-0.36500
78;-0.37500
81;-0.37500
83;-0.36000
86;-0.36500
89;-0.37500
92;-0.37500
94;-0.37500
97;-0.38000
100;-0.38000
103;-0.37000
106;-0.36000
108;-0.37500
111;-0.37000
114;-0.36500
117;-0.36500
119;-0.34500
122;-0.35500
125;-0.36000
128;-0.36500
131;-0.36000
133;-0.35000
136;-0.33500
139;-0.34500
142;-0.35000
144;-0.35500
147;-0.36000
150;-0.36500
153;-0.35000
156;-0.36000
158;-0.35500
161;-0.37000
164;-0.36000
167;-0.36000
169;-0.34500
172;-0.34000
175;-0.36000
178;-0.37000
181;-0.36000
183;-0.35500
186;-0.34000
189;-0.35500
192;-0.36000
194;-0.37000
197;-0.37500
200;-0.35500
203;-0.35000
206;-0.35500
208;-0.36500
211;-0.36000
214;-0.36500
217;-0.34500
219;-0.33500
222;-0.34500
225;-0.34500
228;-0.36000
231;-0.36000
233;-0.35000
236;-0.33000
239;-0.34000
242;-0.36000
244;-0.37000
247;-0.37000
250;-0.37000
253;-0.35500
256;-0.35500
258;-0.36500
261;-0.37000
264;-0.38000
267;-0.37500
269;-0.36500
272;-0.36500
275;-0.37500
278;-0.37000
281;-0.37000
283;-0.35500
286;-0.35000
289;-0.35500
292;-0.34000
294;-0.34500
297;-0.33500
300;-0.32000
303;-0.30500
306;-0.30000
308;-0.29000
311;-0.29500
314;-0.30000
317;-0.27500
319;-0.27000
322;-0.26500
325;-0.27000
328;-0.27000
331;-0.27500
333;-0.26500
336;-0.25500
339;-0.27000
342;-0.26500
344;-0.27000
347;-0.27000
350;-0.27500
353;-0.26000
356;-0.27500
358;-0.27500
361;-0.28000
364;-0.27000
367;-0.24500
369;-0.25500
372;-0.27500
375;-0.27000
378;-0.27000
381;-0.27500
383;-0.26500
386;-0.24500
389;-0.25500
392;-0.26500
394;-0.26500
397;-0.26500
400;-0.25500
403;-0.25000
406;-0.26500
408;-0.28500
411;-0.28000
414;-0.29000
417;-0.28500
419;-0.27500
422;-0.29000
425;-0.29500
428;-0.31000
431;-0.30500
433;-0.30000
436;-0.29000
439;-0.29500
442;-0.30500
444;-0.32000
447;-0.31000
450;-0.30000
453;-0.30000
456;-0.29500
458;-0.30000
461;-0.30000
464;-0.31000
467;-0.30000
469;-0.30000
472;-0.31000
475;-0.31000
478;-0.32000
481;-0.32500
483;-0.32500
486;-0.30500
489;-0.30500
492;-0.30500
494;-0.31500
497;-0.32000
500;-0.32000
503;-0.32000
506;-0.33000
508;-0.32000
511;-0.33500
514;-0.32500
517;-0.32500
519;-0.32500
522;-0.32000
525;-0.33000
528;-0.33500
531;-0.34000
533;-0.32500
536;-0.31500
539;-0.32000
542;-0.32500
544;-0.34000
547;-0.34000
550;-0.32500
553;-0.31500
556;-0.31500
558;-0.32000
561;-0.33000
564;-0.34000
567;-0.32000
569;-0.31500
572;-0.31500
575;-0.32000
578;-0.33000
581;-0.32500
583;-0.32000
586;-0.30500
589;-0.31000
592;-0.32000
594;-0.33000
597;-0.33500
600;-0.32000
603;-0.29000
606;-0.28500
608;-0.26000
611;-0.27000
614;-0.27000
617;-0.25000
619;-0.25000
622;-0.24000
625;-0.25000
628;-0.24000
631;-0.23000
633;-0.21500
636;-0.20000
639;-0.20000
642;-0.20000
