time_seconds;ecg_value
0;0.25500
3;0.51500
6;0.70000
8;0.79500
11;0.75500
14;0.53500
17;0.20000
19;-0.13500
22;-0.35000
25;-0.47000
28;-0.50500
31;-0.50000
33;-0.45500
36;-0.42500
39;-0.41500
42;-0.41000
44;-0.41500
47;-0.41500
50;-0.40500
53;-0.40500
56;-0.39500
58;-0.40500
61;-0.42500
64;-0.43500
67;-0.43000
69;-0.42000
72;-0.41000
75;-0.41000
78;-0.42000
81;-0.43500
83;-0.43000
86;-0.41000
89;-0.41000
92;-0.40500
94;-0.41000
97;-0.41500
100;-0.42000
103;-0.42500
106;-0.41000
108;-0.41500
111;-0.42000
114;-0.42000
117;-0.42000
119;-0.41500
122;-0.41500
125;-0.41000
128;-0.42000
131;-0.43000
133;-0.42000
136;-0.41500
139;-0.40500
142;-0.42000
144;-0.44500
147;-0.44500
150;-0.44000
153;-0.42500
156;-0.41000
158;-0.42000
161;-0.41000
164;-0.42000
167;-0.41500
169;-0.41500
172;-0.40500
175;-0.41000
178;-0.40500
181;-0.42500
183;-0.42500
186;-0.41500
189;-0.40000
192;-0.41500
194;-0.42000
197;-0.43500
200;-0.42000
203;-0.41500
206;-0.40000
208;-0.41000
211;-0.42000
214;-0.43000
217;-0.42500
219;-0.42000
222;-0.40500
225;-0.41500
228;-0.41500
231;-0.43500
233;-0.42500
236;-0.42000
239;-0.40500
242;-0.40500
244;-0.42500
247;-0.44000
250;-0.42000
253;-0.42500
256;-0.43000
258;-0.42500
261;-0.44000
264;-0.45000
267;-0.44500
269;-0.44500
272;-0.44000
275;-0.45000
278;-0.46000
281;-0.47000
283;-0.47000
286;-0.47000
289;-0.46000
292;-0.45500
294;-0.46000
297;-0.45000
300;-0.44000
303;-0.42000
306;-0.40500
308;-0.38500
311;-0.39000
314;-0.39500
317;-0.38500
319;-0.35500
322;-0.34500
325;-0.33500
328;-0.33000
331;-0.33500
333;-0.32500
336;-0.31500
339;-0.31000
342;-0.31500
344;-0.32000
347;-0.32500
350;-0.31500
353;-0.30000
356;-0.29500
358;-0.30000
361;-0.30000
364;-0.32000
367;-0.31000
369;-0.28500
372;-0.28500
375;-0.27500
378;-0.29000
381;-0.30000
383;-0.30500
386;-0.29000
389;-0.27000
392;-0.27500
394;-0.28500
397;-0.29500
400;-0.29500
403;-0.28500
406;-0.28000
408;-0.29000
411;-0.30000
414;-0.30500
417;-0.31500
419;-0.30500
422;-0.30000
425;-0.30000
428;-0.31500
431;-0.32500
433;-0.32000
436;-0.31500
439;-0.29500
442;-0.30500
444;-0.31500
447;-0.32500
450;-0.32500
453;-0.32000
456;-0.31500
458;-0.32000
461;-0.31500
464;-0.32000
467;-0.30500
469;-0.31000
472;-0.30000
475;-0.31500
478;-0.31500
481;-0.31500
483;-0.32500
486;-0.31500
489;-0.30500
492;-0.31000
494;-0.31500
497;-0.33000
500;-0.32500
503;-0.32500
506;-0.32000
508;-0.32500
511;-0.32000
514;-0.33500
517;-0.33000
519;-0.33500
522;-0.31500
525;-0.31500
528;-0.31000
531;-0.33000
533;-0.32500
536;-0.32500
539;-0.30500
542;-0.31000
544;-0.31000
547;-0.32000
550;-0.31000
553;-0.31500
556;-0.30000
558;-0.30000
561;-0.30500
564;-0.33000
567;-0.32000
569;-0.31500
572;-0.30500
575;-0.31500
578;-0.32500
581;-0.34000
583;-0.32000
586;-0.31500
589;-0.31000
592;-0.30000
594;-0.30500
597;-0.31500
600;-0.30000
603;-0.30000
606;-0.28500
608;-0.29000
611;-0.28000
614;-0.27000
617;-0.25500
619;-0.24000
622;-0.23500
625;-0.23000
628;-0.23000
631;-0.23500
633;-0.22500
636;-0.20500
639;-0.19000
642;-0.18000
644;-0.18500
647;-0.19000
650;-0.19500
653;-0.19000
656;-0.19500
658;-0.19500
661;-0.21500
664;-0.22500
667;-0.21500
669;-0.21000
672;-0.20500
675;-0.21000
678;-0.22500
681;-0.24000
683;-0.23500
686;-0.21000
689;-0.18500
692;-0.17000
694;-0.16500
697;-0.18000
700;-0.19500
703;-0.22500
706;-0.24000
708;-0.25000
711;-0.27000
714;-0.29000
717;-0.29500
719;-0.29500
722;-0.29500
725;-0.31000
728;-0.31500
731;-0.32000
733;-0.31000
736;-0.30500
739;-0.29500
742;-0.31000
744;-0.31500
747;-0.33000
750;-0.32500
753;-0.31500
756;-0.30500
758;-0.31500
761;-0.31500
764;-0.33000
767;-0.32500
769;-0.32000
772;-0.32000
775;-0.31500
778;-0.32000
781;-0.33500
783;-0.33000
786;-0.32500
789;-0.32000
792;-0.36000
794;-0.39500
797;-0.44500
800;-0.45500
803;-0.47500
806;-0.52000
808;-0.52500
811;-0.47000
814;-0.36000
817;-0.20000
819;-0.04500
822;0.17500
825;0.46500
828;0.71000
831;0.90000
833;1.00500
836;0.97500
839;0.76500
842;0.41500
844;0.06000
847;-0.22500
850;-0.39000
853;-0.45500
856;-0.47500
858;-0.48000
861;-0.48000
864;-0.44000
867;-0.39000
869;-0.35000
872;-0.35000
875;-0.35500
878;-0.36500
881;-0.36500
883;-0.36000
886;-0.35500
889;-0.35500
892;-0.35500
894;-0.36000
897;-0.37500
900;-0.36500
903;-0.35500
906;-0.36000
908;-0.35500
911;-0.37000
914;-0.37000
917;-0.36500
919;-0.36500
922;-0.35500
925;-0.35000
928;-0.36000
931;-0.36500
933;-0.35500
936;-0.34500
939;-0.35000
942;-0.34500
944;-0.34500
947;-0.36000
950;-0.35000
953;-0.33500
956;-0.33500
958;-0.34000
961;-0.34500
964;-0.36000
967;-0.35000
969;-0.34500
972;-0.35500
975;-0.35000
978;-0.34000
981;-0.35000
983;-0.35500
986;-0.35000
989;-0.35500
992;-0.35000
994;-0.34000
997;-0.36000
1000;-0.34500
1003;-0.34500
1006;-0.33500
1008;-0.32500
1011;-0.34000
1014;-0.34500
1017;-0.35000
1019;-0.33500
1022;-0.33000
1025;-0.33500
1028;-0.34000
1031;-0.35000
1033;-0.34500
1036;-0.33500
1039;-0.35000
1042;-0.33000
1044;-0.34500
1047;-0.35000
1050;-0.34500
1053;-0.34000
1056;-0.33500
