time_seconds;ecg_value
0;0.36500
3;0.64000
6;0.83500
8;0.92000
11;0.84500
14;0.57500
17;0.18500
19;-0.20000
22;-0.43500
25;-0.51500
28;-0.53000
31;-0.48000
33;-0.44500
36;-0.43500
39;-0.45000
42;-0.45500
44;-0.44500
47;-0.42500
50;-0.43000
53;-0.43000
56;-0.45500
58;-0.47000
61;-0.46000
64;-0.44500
67;-0.44500
69;-0.45000
72;-0.46000
75;-0.46000
78;-0.47000
81;-0.46000
83;-0.46000
86;-0.45000
89;-0.44500
92;-0.44500
94;-0.45000
97;-0.43000
100;-0.43500
103;-0.44500
106;-0.44000
108;-0.46000
111;-0.45000
114;-0.44000
117;-0.43500
119;-0.43000
122;-0.44000
125;-0.43500
128;-0.45000
131;-0.44000
133;-0.43000
136;-0.44500
139;-0.45000
142;-0.47000
144;-0.48000
147;-0.48000
150;-0.46500
153;-0.45500
156;-0.45500
158;-0.46500
161;-0.45500
164;-0.45000
167;-0.44500
169;-0.44500
172;-0.45000
175;-0.45500
178;-0.45000
181;-0.43000
183;-0.43000
186;-0.42500
189;-0.43500
192;-0.44000
194;-0.44500
197;-0.44000
200;-0.44000
203;-0.44500
206;-0.44500
208;-0.45000
211;-0.47000
214;-0.45000
217;-0.46000
219;-0.47500
222;-0.47000
225;-0.49500
228;-0.50500
231;-0.49000
233;-0.48000
236;-0.48000
239;-0.48500
242;-0.51000
244;-0.51500
247;-0.52000
250;-0.49000
253;-0.49000
256;-0.50500
258;-0.51000
261;-0.51500
264;-0.51500
267;-0.48500
269;-0.50500
272;-0.50000
275;-0.50500
278;-0.51500
281;-0.52000
283;-0.51000
286;-0.50000
289;-0.50000
292;-0.51000
294;-0.50500
297;-0.48000
300;-0.48000
303;-0.46500
306;-0.45500
308;-0.42500
311;-0.42000
314;-0.40500
317;-0.39000
319;-0.37500
322;-0.36500
325;-0.35500
328;-0.35500
331;-0.35000
333;-0.34000
336;-0.32000
339;-0.33000
342;-0.33000
344;-0.33000
347;-0.32000
350;-0.31000
353;-0.30500
356;-0.32000
358;-0.33000
361;-0.33500
364;-0.33500
367;-0.32500
369;-0.33000
372;-0.34000
375;-0.34500
378;-0.33500
381;-0.32000
383;-0.33500
386;-0.33500
389;-0.33500
392;-0.35000
394;-0.35000
397;-0.33500
400;-0.33000
403;-0.32500
406;-0.33000
408;-0.34500
411;-0.35500
414;-0.34500
417;-0.33000
419;-0.33000
422;-0.35500
425;-0.36000
428;-0.36500
431;-0.35000
433;-0.33500
436;-0.34000
439;-0.34500
442;-0.35000
444;-0.35500
447;-0.35500
450;-0.34000
453;-0.33000
456;-0.33500
458;-0.35500
461;-0.35000
464;-0.34500
467;-0.34000
469;-0.33500
472;-0.34500
475;-0.36500
478;-0.36000
481;-0.34000
483;-0.33000
486;-0.33000
489;-0.33500
492;-0.34000
494;-0.36000
497;-0.35000
500;-0.33500
503;-0.33000
506;-0.35000
508;-0.35000
511;-0.35500
514;-0.34000
517;-0.34000
519;-0.34500
522;-0.34500
525;-0.34500
528;-0.34500
531;-0.34500
533;-0.33500
536;-0.32500
539;-0.33500
542;-0.33500
544;-0.34000
547;-0.33500
550;-0.32500
553;-0.31500
556;-0.31500
558;-0.33000
561;-0.33500
564;-0.32000
567;-0.32000
569;-0.30500
572;-0.31000
575;-0.32500
578;-0.32500
581;-0.32000
583;-0.30500
586;-0.31500
589;-0.31000
592;-0.31500
594;-0.32500
597;-0.31000
600;-0.29000
603;-0.28000
606;-0.26500
608;-0.27000
611;-0.26000
614;-0.25500
617;-0.24500
619;-0.23500
622;-0.23000
625;-0.22000
628;-0.23000
631;-0.20500
633;-0.20000
636;-0.19000
639;-0.19000
642;-0.19500
644;-0.20500
647;-0.19500
650;-0.20500
653;-0.19500
656;-0.21000
658;-0.22000
661;-0.24000
664;-0.23500
667;-0.24000
669;-0.22000
672;-0.21000
675;-0.23000
678;-0.25000
681;-0.24000
683;-0.21000
686;-0.19500
689;-0.19500
692;-0.23000
694;-0.26000
697;-0.27500
700;-0.28500
703;-0.30000
706;-0.31000
708;-0.33500
711;-0.34500
714;-0.34500
717;-0.32500
719;-0.32000
722;-0.31500
725;-0.31500
728;-0.33000
731;-0.33000
733;-0.32000
736;-0.32500
739;-0.32000
742;-0.33000
744;-0.33500
747;-0.33500
750;-0.33500
753;-0.32000
756;-0.33000
758;-0.33500
761;-0.34000
764;-0.33500
767;-0.32000
769;-0.33500
772;-0.33500
775;-0.35500
778;-0.37000
781;-0.41000
783;-0.44000
786;-0.45500
789;-0.47500
792;-0.53000
794;-0.53500
797;-0.49000
800;-0.37000
803;-0.23500
806;-0.07500
808;0.07000
811;0.25500
814;0.51000
817;0.74000
819;0.94500
822;1.05500
825;1.14500
828;1.23000
831;1.30500
833;1.31500
836;1.18500
839;0.88000
842;0.47000
844;0.05500
847;-0.25000
850;-0.39000
853;-0.42000
856;-0.39500
858;-0.35000
861;-0.34000
864;-0.33500
867;-0.33500
869;-0.34000
872;-0.34000
875;-0.35000
878;-0.37000
881;-0.36000
883;-0.36000
886;-0.35500
889;-0.35500
892;-0.36500
894;-0.37500
897;-0.36500
900;-0.36000
903;-0.35000
906;-0.35000
908;-0.36000
911;-0.36000
914;-0.35500
917;-0.35000
919;-0.35000
922;-0.35500
925;-0.36000
928;-0.36000
931;-0.36000
933;-0.36500
936;-0.35500
939;-0.34500
942;-0.35000
944;-0.35500
947;-0.35000
950;-0.34000
953;-0.33000
956;-0.33000
958;-0.34000
961;-0.35000
964;-0.34000
967;-0.34000
969;-0.33000
972;-0.34000
975;-0.35000
978;-0.35000
981;-0.35000
983;-0.33000
986;-0.32500
989;-0.34000
992;-0.35000
994;-0.36000
997;-0.35000
1000;-0.34000
1003;-0.36000
1006;-0.35000
1008;-0.35500
1011;-0.36000
1014;-0.35500
1017;-0.34000
1019;-0.34500
1022;-0.34000
1025;-0.34000
1028;-0.35000
1031;-0.35000
1033;-0.34500
1036;-0.33500
1039;-0.34500
1042;-0.36000
1044;-0.37500
1047;-0.35500
1050;-0.35000
1053;-0.35000
1056;-0.36000
1058;-0.36500
1061;-0.38500
1064;-0.39500
1067;-0.38000
1069;-0.38000
1072;-0.39000
1075;-0.40500
1078;-0.41000
1081;-0.39000
1083;-0.40000
1086;-0.38500
1089;-0.40000
1092;-0.39500
1094;-0.40000
1097;-0.40000
1100;-0.37500
1103;-0.36000
1106;-0.37000
1108;-0.37000
1111;-0.37000
1114;-0.36500
1117;-0.35500
1119;-0.33500
1122;-0.34000
1125;-0.33000
1128;-0.32500
1131;-0.30500
1133;-0.30000
1136;-0.26000
1139;-0.26000
1142;-0.26500
1144;-0.25500
1147;-0.24500
1150;-0.22500
1153;-0.21500
1156;-0.22500
1158;-0.23500
1161;-0.23000
1164;-0.22000
1167;-0.21500
1169;-0.20000
1172;-0.21500
1175;-0.21500
1178;-0.22500
1181;-0.22000
1183;-0.20000
1186;-0.19500
1189;-0.20500
1192;-0.23000
1194;-0.22500
1197;-0.22500
1200;-0.21000
1203;-0.22500
1206;-0.23000
1208;-0.23500
1211;-0.23500
1214;-0.24000
1217;-0.22000
1219;-0.22500
1222;-0.23500
1225;-0.24500
1228;-0.27000
1231;-0.24500
1233;-0.24500
1236;-0.24000
1239;-0.24000
1242;-0.24000
1244;-0.25000
1247;-0.24000
1250;-0.22000
1253;-0.22000
1256;-0.23500
1258;-0.24500
1261;-0.26000
1264;-0.24000
1267;-0.24500
1269;-0.24000
1272;-0.24000
1275;-0.26000
1278;-0.26500
1281;-0.26000
1283;-0.25000
1286;-0.25000
1289;-0.25500
1292;-0.27000
1294;-0.28500
1297;-0.27000
1300;-0.27000
1303;-0.25500
1306;-0.28000
1308;-0.28500
1311;-0.28500
1314;-0.28000
1317;-0.26500
1319;-0.26000
1322;-0.26000
