time_seconds;ecg_value
0;-0.53500
3;-0.57000
6;-0.55000
8;-0.47000
11;-0.34500
14;-0.21500
17;-0.05500
19;0.16500
22;0.44500
25;0.70500
28;0.85000
31;0.89000
33;0.81000
36;0.53000
39;0.14500
42;-0.23000
44;-0.45500
47;-0.51000
50;-0.47000
53;-0.42500
56;-0.38500
58;-0.39000
61;-0.38000
64;-0.39500
67;-0.39500
69;-0.39000
72;-0.38000
75;-0.39000
78;-0.38500
81;-0.39000
83;-0.40500
86;-0.39500
89;-0.39000
92;-0.38000
94;-0.39000
97;-0.40000
100;-0.40500
103;-0.39000
106;-0.37500
108;-0.37500
111;-0.38000
114;-0.38500
117;-0.39500
119;-0.39000
122;-0.38000
125;-0.38500
128;-0.38000
131;-0.38500
133;-0.39000
136;-0.38000
139;-0.38000
142;-0.36500
144;-0.37500
147;-0.38500
150;-0.38000
153;-0.38000
156;-0.36500
158;-0.36500
161;-0.37500
164;-0.38000
167;-0.39000
169;-0.38500
172;-0.38000
175;-0.37500
178;-0.37500
181;-0.38000
183;-0.38000
186;-0.37500
189;-0.37000
192;-0.36500
194;-0.37500
197;-0.38500
200;-0.37500
203;-0.37000
206;-0.36500
208;-0.35500
211;-0.36000
214;-0.38000
217;-0.37500
219;-0.37500
222;-0.36000
225;-0.35500
228;-0.36500
231;-0.37000
233;-0.37500
236;-0.37500
239;-0.36000
242;-0.37000
244;-0.36000
247;-0.36500
250;-0.38000
253;-0.37500
256;-0.36500
258;-0.37000
261;-0.38000
264;-0.38000
267;-0.38500
269;-0.38000
272;-0.37500
275;-0.38000
278;-0.38500
281;-0.38500
283;-0.39000
286;-0.39000
289;-0.37500
292;-0.38000
294;-0.39000
297;-0.39000
300;-0.40000
303;-0.38500
306;-0.38000
308;-0.37000
311;-0.37000
314;-0.36000
317;-0.36000
319;-0.35000
322;-0.34000
325;-0.32000
328;-0.31500
331;-0.31000
333;-0.31000
336;-0.30500
339;-0.28500
342;-0.27000
344;-0.28000
347;-0.29500
350;-0.28500
353;-0.29000
356;-0.29000
358;-0.30000
361;-0.28000
364;-0.29000
367;-0.29000
369;-0.28000
372;-0.27000
375;-0.27500
378;-0.27000
381;-0.27500
383;-0.27500
386;-0.27000
389;-0.26500
392;-0.27000
394;-0.27000
397;-0.27000
400;-0.28500
403;-0.29000
406;-0.27500
408;-0.28000
411;-0.28500
414;-0.29000
417;-0.29500
419;-0.29500
422;-0.29000
425;-0.29000
428;-0.29500
431;-0.30500
433;-0.30500
436;-0.30500
439;-0.29500
442;-0.29000
444;-0.30000
447;-0.30500
450;-0.31500
453;-0.29500
456;-0.29000
458;-0.28500
461;-0.29500
464;-0.30500
467;-0.31500
469;-0.31000
472;-0.29500
475;-0.30000
478;-0.30500
481;-0.33500
483;-0.34000
486;-0.32000
489;-0.31000
492;-0.30000
494;-0.31500
497;-0.33500
500;-0.34000
503;-0.32500
506;-0.32000
508;-0.32000
511;-0.33000
514;-0.34000
517;-0.34000
519;-0.33000
522;-0.32000
525;-0.32000
528;-0.33000
531;-0.32500
533;-0.32000
536;-0.32000
539;-0.32500
542;-0.33500
544;-0.33000
547;-0.33500
550;-0.34500
553;-0.32000
556;-0.32500
558;-0.32000
561;-0.33000
564;-0.35000
567;-0.35000
569;-0.34500
572;-0.32500
575;-0.32500
578;-0.32500
581;-0.33000
583;-0.33500
586;-0.34000
589;-0.33500
592;-0.33500
594;-0.33000
597;-0.34500
600;-0.33500
603;-0.33000
606;-0.31500
608;-0.32000
611;-0.32000
614;-0.33500
617;-0.32500
619;-0.31500
622;-0.30000
625;-0.27500
628;-0.27000
631;-0.27000
633;-0.28000
636;-0.27000
639;-0.25500
642;-0.24000
644;-0.24000
647;-0.23500
650;-0.23500
653;-0.22000
656;-0.21000
658;-0.22000
661;-0.24000
664;-0.24000
667;-0.26000
669;-0.24000
672;-0.24000
675;-0.23000
678;-0.23500
681;-0.23500
683;-0.24000
686;-0.23000
689;-0.23500
692;-0.23500
694;-0.25500
697;-0.25500
700;-0.25000
703;-0.22000
706;-0.20500
708;-0.21500
