time_seconds;ecg_value
0;-0.35500
3;-0.38500
6;-0.41500
8;-0.46500
11;-0.48000
14;-0.49000
17;-0.51500
19;-0.56000
22;-0.58000
25;-0.56500
28;-0.48500
31;-0.38000
33;-0.24000
36;-0.09500
39;0.09500
42;0.36500
44;0.61000
47;0.81500
50;0.90000
53;0.84500
56;0.59500
58;0.22000
61;-0.15000
64;-0.39500
67;-0.50000
69;-0.51000
72;-0.48500
75;-0.46000
78;-0.43000
81;-0.41500
83;-0.41500
86;-0.41000
89;-0.40500
92;-0.42500
94;-0.43500
97;-0.42500
100;-0.40500
103;-0.40500
106;-0.41500
108;-0.42000
111;-0.42500
114;-0.42500
117;-0.40000
119;-0.39500
122;-0.39000
125;-0.39500
128;-0.40500
131;-0.40000
133;-0.39500
136;-0.39000
139;-0.38500
142;-0.40000
144;-0.41000
147;-0.40500
150;-0.40000
153;-0.39500
156;-0.39000
158;-0.39500
161;-0.41000
164;-0.41500
167;-0.40000
169;-0.39000
172;-0.39000
175;-0.40500
178;-0.41500
181;-0.41500
183;-0.42000
186;-0.41000
189;-0.41000
192;-0.41500
194;-0.42000
197;-0.41500
200;-0.40000
203;-0.39500
206;-0.39000
208;-0.40500
211;-0.40500
214;-0.39500
217;-0.40000
219;-0.38500
222;-0.39000
225;-0.41000
228;-0.41500
231;-0.41000
233;-0.40000
236;-0.39000
239;-0.39500
242;-0.40500
244;-0.41000
247;-0.41000
250;-0.39500
253;-0.39500
256;-0.39000
258;-0.39500
261;-0.41500
264;-0.41000
267;-0.40000
269;-0.39000
272;-0.40500
275;-0.41000
278;-0.40500
281;-0.41500
283;-0.40500
286;-0.40000
289;-0.40500
292;-0.40500
294;-0.41500
297;-0.42000
300;-0.41000
303;-0.41500
306;-0.40500
308;-0.40500
311;-0.42500
314;-0.43500
317;-0.43000
319;-0.42000
322;-0.41500
325;-0.42000
328;-0.43000
331;-0.42000
333;-0.41000
336;-0.40500
339;-0.40500
342;-0.41000
344;-0.40000
347;-0.40500
350;-0.38500
353;-0.38000
356;-0.36000
358;-0.36000
361;-0.37000
364;-0.34500
367;-0.33000
369;-0.31500
372;-0.30000
375;-0.29000
378;-0.30500
381;-0.28500
383;-0.27500
386;-0.26500
389;-0.25500
392;-0.27000
394;-0.27000
397;-0.27000
400;-0.26000
403;-0.25000
406;-0.25000
408;-0.25500
411;-0.26500
414;-0.26500
417;-0.26000
419;-0.26000
422;-0.25500
425;-0.26000
428;-0.27000
431;-0.27000
433;-0.26000
436;-0.25500
439;-0.26500
442;-0.27500
444;-0.29000
447;-0.28000
450;-0.27500
453;-0.26500
456;-0.26500
458;-0.26500
461;-0.27500
464;-0.26500
467;-0.27500
469;-0.26500
472;-0.26500
475;-0.27000
478;-0.28500
481;-0.28500
483;-0.27000
486;-0.27000
489;-0.27500
492;-0.28500
494;-0.28500
497;-0.28000
500;-0.27500
503;-0.27500
506;-0.28000
508;-0.29000
511;-0.30000
514;-0.29500
517;-0.30000
519;-0.28500
522;-0.28500
525;-0.29500
528;-0.29500
531;-0.30000
533;-0.29000
536;-0.28500
539;-0.29000
542;-0.29500
544;-0.30500
547;-0.31000
550;-0.29500
553;-0.28000
556;-0.28500
558;-0.28000
561;-0.30000
564;-0.30000
567;-0.29000
569;-0.28000
572;-0.28000
575;-0.30500
578;-0.30500
581;-0.30500
583;-0.29000
586;-0.28500
589;-0.28000
592;-0.28500
594;-0.29500
597;-0.29000
600;-0.27000
603;-0.25000
606;-0.24500
608;-0.25000
611;-0.24500
614;-0.24000
617;-0.21500
619;-0.21500
622;-0.21000
625;-0.22000
628;-0.22000
631;-0.22000
633;-0.21000
636;-0.18500
639;-0.19000
642;-0.18500
644;-0.20000
647;-0.18000
650;-0.16000
653;-0.14500
656;-0.15000
658;-0.15500
661;-0.17000
664;-0.17500
667;-0.17000
669;-0.16500
672;-0.17500
675;-0.17000
678;-0.18500
681;-0.18000
683;-0.16500
686;-0.14000
689;-0.12500
692;-0.14000
694;-0.17500
697;-0.21000
700;-0.22500
703;-0.21500
706;-0.22500
708;-0.25500
711;-0.28000
714;-0.29000
717;-0.28500
719;-0.28500
722;-0.28000
725;-0.29500
728;-0.30500
731;-0.30500
733;-0.31000
736;-0.29500
739;-0.29500
742;-0.30500
744;-0.31000
747;-0.30500
750;-0.31000
753;-0.30000
756;-0.30000
758;-0.31500
761;-0.30500
764;-0.30500
767;-0.30000
769;-0.30000
772;-0.30000
775;-0.29500
778;-0.31500
781;-0.32000
783;-0.32500
786;-0.35500
789;-0.39000
792;-0.42000
794;-0.45000
797;-0.46500
800;-0.49500
803;-0.50000
806;-0.43500
808;-0.34000
811;-0.22500
814;-0.07500
817;0.12500
819;0.37500
822;0.64500
825;0.85000
828;0.96000
831;1.05500
833;1.09000
836;1.03500
839;0.86000
842;0.59000
844;0.28500
847;-0.02500
850;-0.26500
853;-0.42500
856;-0.49500
858;-0.48500
861;-0.46000
864;-0.39000
867;-0.35500
869;-0.34500
872;-0.36000
875;-0.36500
878;-0.36500
881;-0.36000
883;-0.35500
