time_seconds;ecg_value
0;-0.43500
3;-0.44500
6;-0.46000
8;-0.48000
11;-0.51500
14;-0.57000
17;-0.59000
19;-0.56000
22;-0.51500
25;-0.45500
28;-0.37500
31;-0.30000
33;-0.21000
36;-0.08500
39;0.13000
42;0.41500
44;0.64500
47;0.81000
50;0.85000
53;0.71000
56;0.36000
58;-0.07500
61;-0.37500
64;-0.50500
67;-0.52000
69;-0.45500
72;-0.39500
75;-0.38000
78;-0.39500
81;-0.41000
83;-0.41500
86;-0.40000
89;-0.39000
92;-0.38500
94;-0.39000
97;-0.40000
100;-0.40000
103;-0.40000
106;-0.40500
108;-0.41500
111;-0.41500
114;-0.42500
117;-0.41000
119;-0.40000
122;-0.40000
125;-0.41000
128;-0.42500
131;-0.42500
133;-0.41000
136;-0.40000
139;-0.40000
142;-0.42000
144;-0.41500
147;-0.42000
150;-0.41000
153;-0.39500
156;-0.39500
158;-0.40500
161;-0.41000
164;-0.43000
167;-0.41500
169;-0.41000
172;-0.40000
175;-0.41000
178;-0.41500
181;-0.41500
183;-0.42000
186;-0.42000
189;-0.42000
192;-0.42500
194;-0.42000
197;-0.43500
200;-0.41500
203;-0.40500
206;-0.38000
208;-0.38500
211;-0.41500
214;-0.42500
217;-0.43000
219;-0.41500
222;-0.40500
225;-0.41500
228;-0.42500
231;-0.42500
233;-0.42500
236;-0.42000
239;-0.42000
242;-0.42000
244;-0.44500
247;-0.44500
250;-0.43500
253;-0.43500
256;-0.43000
258;-0.43500
261;-0.43000
264;-0.45000
267;-0.45000
269;-0.44500
272;-0.44500
275;-0.45000
278;-0.46500
281;-0.48500
283;-0.48000
286;-0.46500
289;-0.47000
292;-0.47000
294;-0.47000
297;-0.48500
300;-0.48500
303;-0.48000
306;-0.47000
308;-0.46000
311;-0.46500
314;-0.48000
317;-0.45500
319;-0.43500
322;-0.41500
325;-0.42000
328;-0.40500
331;-0.39000
333;-0.38000
336;-0.35500
339;-0.35000
342;-0.35000
344;-0.35500
347;-0.35000
350;-0.35000
353;-0.33500
356;-0.32500
358;-0.31000
361;-0.32500
364;-0.32500
367;-0.31500
369;-0.30500
372;-0.31000
375;-0.30500
378;-0.31000
381;-0.33000
383;-0.32000
386;-0.30000
389;-0.29500
392;-0.29500
394;-0.31000
397;-0.31500
400;-0.31000
403;-0.31000
406;-0.30000
408;-0.31000
411;-0.30000
414;-0.31000
417;-0.30500
419;-0.30500
422;-0.31000
425;-0.31000
428;-0.32000
431;-0.33000
433;-0.33000
436;-0.31000
439;-0.30000
442;-0.30500
444;-0.31500
447;-0.33000
450;-0.32500
453;-0.31500
456;-0.31500
458;-0.31500
461;-0.32500
464;-0.33500
467;-0.33500
469;-0.33500
472;-0.31500
475;-0.31000
478;-0.32000
481;-0.33000
483;-0.32000
486;-0.30500
489;-0.31000
492;-0.33000
494;-0.33000
497;-0.33500
500;-0.33000
503;-0.33000
506;-0.32000
508;-0.32500
511;-0.33500
514;-0.33500
517;-0.33500
519;-0.33000
522;-0.32000
525;-0.32500
528;-0.34000
531;-0.34500
533;-0.34000
536;-0.33000
539;-0.31000
542;-0.31500
544;-0.33500
547;-0.34000
550;-0.33000
553;-0.31500
556;-0.31000
558;-0.31000
561;-0.31000
564;-0.32000
567;-0.31500
569;-0.30500
572;-0.30000
575;-0.30000
578;-0.32000
581;-0.32000
583;-0.31500
586;-0.30500
589;-0.30000
592;-0.30500
594;-0.30000
597;-0.32500
600;-0.30500
603;-0.30500
606;-0.29000
608;-0.29000
611;-0.29500
614;-0.30000
617;-0.28500
619;-0.26500
622;-0.25000
625;-0.24500
628;-0.23500
631;-0.24000
633;-0.23000
636;-0.23000
639;-0.21000
642;-0.21500
644;-0.20500
647;-0.21500
650;-0.20000
653;-0.19000
656;-0.18000
658;-0.18000
661;-0.19000
664;-0.19500
667;-0.20500
669;-0.21000
672;-0.20000
675;-0.21000
678;-0.22500
681;-0.22500
683;-0.21000
686;-0.21500
689;-0.21000
692;-0.23000
694;-0.21500
697;-0.21500
700;-0.20500
703;-0.21000
706;-0.23000
708;-0.25000
711;-0.26500
714;-0.29000
717;-0.30000
719;-0.30500
722;-0.31000
725;-0.31500
728;-0.31500
731;-0.32500
733;-0.33000
736;-0.31500
739;-0.30500
742;-0.31500
744;-0.33000
747;-0.34000
750;-0.33000
753;-0.32500
756;-0.32500
758;-0.33500
761;-0.34000
764;-0.34500
767;-0.33000
769;-0.33000
772;-0.33500
775;-0.32500
778;-0.32500
781;-0.35500
783;-0.34500
786;-0.35000
789;-0.36000
792;-0.39000
794;-0.43500
797;-0.46500
800;-0.47500
803;-0.49500
806;-0.51500
808;-0.52000
811;-0.44000
814;-0.31500
817;-0.16000
819;0.02000
822;0.22500
825;0.47000
828;0.71500
831;0.90000
833;1.00500
836;0.99000
839;0.80500
842;0.41500
844;-0.02000
847;-0.35000
850;-0.48000
853;-0.47000
856;-0.42500
858;-0.37500
861;-0.36000
864;-0.38000
867;-0.38500
869;-0.37500
872;-0.36500
875;-0.37500
878;-0.39000
881;-0.40000
883;-0.39000
886;-0.38000
889;-0.37000
892;-0.36500
894;-0.38000
897;-0.39000
900;-0.39000
903;-0.37500
906;-0.36500
908;-0.37000
911;-0.39000
914;-0.40500
917;-0.39500
919;-0.38500
922;-0.37500
925;-0.38000
928;-0.38000
931;-0.39500
933;-0.38500
936;-0.39000
939;-0.37000
942;-0.38500
944;-0.39500
947;-0.40500
950;-0.40000
953;-0.39500
956;-0.38000
958;-0.38000
961;-0.39500
964;-0.41500
967;-0.40500
969;-0.37500
972;-0.37000
975;-0.37000
978;-0.36500
981;-0.38000
983;-0.38000
986;-0.37500
989;-0.36500
992;-0.37500
994;-0.39000
997;-0.39500
1000;-0.39500
1003;-0.38000
1006;-0.38500
1008;-0.38000
1011;-0.38500
1014;-0.39000
1017;-0.39000
1019;-0.38500
1022;-0.37500
1025;-0.37500
1028;-0.38000
1031;-0.39000
1033;-0.39000
1036;-0.38000
1039;-0.37500
1042;-0.39000
1044;-0.38000
1047;-0.38500
1050;-0.38000
1053;-0.38000
1056;-0.37500
1058;-0.37000
1061;-0.39000
1064;-0.39000
1067;-0.40000
1069;-0.40000
1072;-0.39500
1075;-0.39000
1078;-0.40000
1081;-0.40500
1083;-0.40500
1086;-0.41000
1089;-0.39500
1092;-0.39000
1094;-0.40500
1097;-0.41500
1100;-0.40500
1103;-0.39500
1106;-0.39000
1108;-0.38500
1111;-0.40000
1114;-0.39000
1117;-0.38500
1119;-0.36500
1122;-0.35000
1125;-0.34500
1128;-0.33500
1131;-0.35000
1133;-0.34500
1136;-0.32500
1139;-0.31000
1142;-0.30000
1144;-0.29500
1147;-0.30500
1150;-0.30000
1153;-0.29000
1156;-0.25000
1158;-0.25000
1161;-0.26000
1164;-0.26000
1167;-0.24500
1169;-0.24000
1172;-0.23500
1175;-0.23000
1178;-0.23500
1181;-0.24000
1183;-0.23500
1186;-0.23500
1189;-0.23000
1192;-0.22500
1194;-0.24500
1197;-0.25000
1200;-0.25000
1203;-0.24000
1206;-0.23500
1208;-0.23500
1211;-0.24000
1214;-0.25500
1217;-0.25000
1219;-0.24500
1222;-0.22500
1225;-0.23000
1228;-0.24000
1231;-0.25500
1233;-0.26000
1236;-0.24500
1239;-0.23000
1242;-0.23500
1244;-0.24500
1247;-0.26500
1250;-0.25000
1253;-0.24500
1256;-0.24000
1258;-0.24000
1261;-0.25000
1264;-0.26500
1267;-0.25500
1269;-0.25500
1272;-0.25000
1275;-0.24500
1278;-0.26000
1281;-0.28000
1283;-0.27500
1286;-0.27500
1289;-0.26000
1292;-0.26500
1294;-0.27500
1297;-0.28000
1300;-0.27500
1303;-0.27000
1306;-0.27000
1308;-0.28000
1311;-0.28500
1314;-0.28500
1317;-0.29000
1319;-0.28000
1322;-0.27500
1325;-0.27000
1328;-0.28000
1331;-0.28500
1333;-0.28000
1336;-0.27000
1339;-0.28000
1342;-0.26500
1344;-0.28000
1347;-0.29000
1350;-0.28500
1353;-0.27500
1356;-0.26500
1358;-0.26000
1361;-0.26000
1364;-0.27500
1367;-0.26500
1369;-0.26000
1372;-0.25000
1375;-0.25500
1378;-0.26500
1381;-0.27000
1383;-0.27500
1386;-0.25500
1389;-0.25500
1392;-0.25500
1394;-0.26500
1397;-0.27500
1400;-0.27500
1403;-0.26000
1406;-0.25500
1408;-0.27000
1411;-0.27000
1414;-0.27000
1417;-0.26500
1419;-0.25000
1422;-0.24500
1425;-0.24000
1428;-0.26000
1431;-0.25000
1433;-0.25000
1436;-0.24000
1439;-0.21000
1442;-0.20500
1444;-0.20000
1447;-0.21500
1450;-0.20500
1453;-0.19500
1456;-0.19500
1458;-0.17500
1461;-0.17000
1464;-0.18500
1467;-0.15500
1469;-0.14000
1472;-0.14000
1475;-0.15000
1478;-0.15500
1481;-0.17500
1483;-0.17500
1486;-0.17500
1489;-0.17000
1492;-0.16500
1494;-0.16000
1497;-0.19000
1500;-0.17500
1503;-0.16000
1506;-0.12500
1508;-0.14000
1511;-0.17000
1514;-0.20500
1517;-0.21500
1519;-0.23000
1522;-0.23500
1525;-0.25000
1528;-0.26000
1531;-0.28000
1533;-0.30000
1536;-0.29500
1539;-0.27000
1542;-0.25500
1544;-0.27000
1547;-0.28000
1550;-0.28000
1553;-0.26500
1556;-0.26500
1558;-0.27500
1561;-0.28000
1564;-0.29500
1567;-0.29000
1569;-0.28000
1572;-0.27500
1575;-0.28000
1578;-0.30000
1581;-0.29500
1583;-0.30500
1586;-0.29500
1589;-0.28500
1592;-0.28000
1594;-0.29500
1597;-0.30500
1600;-0.30500
1603;-0.32500
1606;-0.36500
1608;-0.39000
1611;-0.42000
1614;-0.47000
1617;-0.49000
1619;-0.45000
1622;-0.34500
1625;-0.19000
1628;0.00000
1631;0.17000
1633;0.42000
1636;0.69500
1639;0.93000
1642;1.07000
1644;1.08000
1647;0.92000
1650;0.58000
1653;0.13500
1656;-0.22000
1658;-0.40000
1661;-0.42000
1664;-0.36500
