time_seconds;ecg_value
0;-0.20500
3;-0.17000
6;-0.17000
8;-0.19000
11;-0.24500
14;-0.25000
17;-0.26000
19;-0.27500
22;-0.28500
25;-0.29000
28;-0.30500
31;-0.32000
33;-0.32000
36;-0.30000
39;-0.30500
42;-0.32000
44;-0.32500
47;-0.33500
50;-0.31500
53;-0.32000
56;-0.31000
58;-0.31500
61;-0.33000
64;-0.32500
67;-0.32000
69;-0.31000
72;-0.32000
75;-0.33000
78;-0.33000
81;-0.34000
83;-0.33000
86;-0.33500
89;-0.32500
92;-0.33000
94;-0.37000
97;-0.40000
100;-0.43500
103;-0.45500
106;-0.49000
108;-0.53000
111;-0.54000
114;-0.47500
117;-0.31500
119;-0.12500
122;0.08000
125;0.31000
128;0.60500
131;0.89000
133;1.11500
136;1.23500
139;1.29500
142;1.24500
144;1.03500
147;0.72000
150;0.36000
153;0.00500
156;-0.28000
158;-0.43000
161;-0.46000
164;-0.40500
167;-0.35500
169;-0.32500
172;-0.34500
175;-0.36000
178;-0.36500
181;-0.36000
183;-0.37000
186;-0.35500
189;-0.35500
192;-0.37500
194;-0.38500
197;-0.37000
200;-0.36500
203;-0.35500
206;-0.36000
208;-0.35500
211;-0.36500
214;-0.36500
217;-0.36000
219;-0.35000
222;-0.35000
225;-0.36500
228;-0.37500
231;-0.37500
233;-0.36500
236;-0.36000
239;-0.36000
242;-0.37500
244;-0.38500
247;-0.38500
250;-0.37000
253;-0.36500
256;-0.37000
258;-0.37500
261;-0.38000
264;-0.37000
267;-0.37000
269;-0.36000
272;-0.37000
275;-0.37000
