time_seconds;ecg_value
0;-0.21000
3;-0.02500
6;0.21000
8;0.49500
11;0.71000
14;0.82500
17;0.79000
19;0.54500
22;0.14500
25;-0.26000
28;-0.49500
31;-0.56000
33;-0.53500
36;-0.50000
39;-0.47000
42;-0.45000
44;-0.43000
47;-0.42500
50;-0.42000
53;-0.42500
56;-0.43500
58;-0.43000
61;-0.43000
64;-0.41500
67;-0.42500
69;-0.43000
72;-0.43500
75;-0.43500
78;-0.43000
81;-0.41500
83;-0.41500
86;-0.42000
89;-0.42500
92;-0.42000
94;-0.42000
97;-0.41500
100;-0.42000
103;-0.42000
106;-0.43000
108;-0.41500
111;-0.42000
114;-0.42000
117;-0.42500
119;-0.44500
122;-0.44500
125;-0.44000
128;-0.43000
131;-0.42000
133;-0.42500
136;-0.42000
139;-0.42500
142;-0.44000
144;-0.42500
147;-0.41500
150;-0.41500
153;-0.41500
156;-0.41500
158;-0.42000
161;-0.42500
164;-0.42000
167;-0.42500
169;-0.43500
172;-0.44000
175;-0.44500
178;-0.43500
181;-0.42000
183;-0.42500
186;-0.43000
189;-0.44500
192;-0.44000
194;-0.42500
197;-0.42000
200;-0.41500
203;-0.40500
206;-0.42000
208;-0.42500
211;-0.42000
214;-0.42500
217;-0.42000
219;-0.43000
222;-0.43000
225;-0.41500
228;-0.41500
231;-0.41500
233;-0.41000
236;-0.40000
239;-0.42000
242;-0.42000
244;-0.40000
247;-0.40500
250;-0.41000
253;-0.42000
256;-0.44000
258;-0.44000
261;-0.42500
264;-0.42000
267;-0.42500
269;-0.43500
272;-0.45500
275;-0.43500
278;-0.43500
281;-0.43500
283;-0.43000
286;-0.45500
289;-0.45000
292;-0.44500
294;-0.43500
297;-0.42500
300;-0.41500
303;-0.41500
306;-0.42000
308;-0.42000
311;-0.39500
314;-0.39000
317;-0.37500
319;-0.35500
322;-0.37500
325;-0.36000
328;-0.34500
331;-0.35500
333;-0.33500
336;-0.35000
339;-0.35000
342;-0.35000
344;-0.34000
347;-0.33000
350;-0.34000
353;-0.34000
356;-0.34000
358;-0.34500
361;-0.33000
364;-0.33000
367;-0.32500
369;-0.34500
372;-0.34000
375;-0.33000
378;-0.31500
381;-0.30000
383;-0.30500
386;-0.32000
389;-0.33000
392;-0.33000
394;-0.33000
397;-0.33500
400;-0.33000
403;-0.34000
406;-0.36500
408;-0.35000
411;-0.34000
414;-0.33500
417;-0.33000
419;-0.35500
422;-0.35500
425;-0.34500
428;-0.33500
431;-0.32500
433;-0.32500
436;-0.32000
439;-0.34500
442;-0.35000
444;-0.35000
447;-0.34500
450;-0.35500
453;-0.36000
456;-0.36500
458;-0.36000
461;-0.35500
464;-0.35500
467;-0.33500
469;-0.35000
472;-0.36000
475;-0.36500
478;-0.36000
481;-0.36000
483;-0.36000
486;-0.37000
489;-0.37500
492;-0.38000
494;-0.36500
497;-0.35000
500;-0.35500
503;-0.37000
