time_seconds;ecg_value
0;-0.31500
3;-0.31000
6;-0.30500
8;-0.31000
11;-0.32000
14;-0.32500
17;-0.31500
19;-0.31000
22;-0.31500
25;-0.33000
28;-0.34000
31;-0.35000
33;-0.32500
36;-0.31500
39;-0.34000
42;-0.38500
44;-0.43500
47;-0.46000
50;-0.48000
53;-0.52000
56;-0.51000
58;-0.43000
61;-0.30500
64;-0.15500
67;0.02000
69;0.27500
72;0.56000
75;0.82500
78;0.97500
81;1.02000
83;0.92000
86;0.61000
89;0.18000
92;-0.22000
94;-0.44000
97;-0.48000
100;-0.43000
103;-0.36500
106;-0.34000
108;-0.34500
111;-0.35000
114;-0.34500
117;-0.34000
119;-0.33500
122;-0.33500
125;-0.35000
128;-0.36500
131;-0.35500
133;-0.35000
136;-0.34000
139;-0.34500
142;-0.33500
144;-0.35000
147;-0.35500
150;-0.36000
153;-0.35500
156;-0.34000
158;-0.35000
161;-0.34500
164;-0.36500
167;-0.37000
169;-0.36000
172;-0.35000
175;-0.36500
178;-0.36500
181;-0.37500
183;-0.37500
186;-0.37000
189;-0.36500
192;-0.36000
194;-0.37000
197;-0.36500
200;-0.35500
203;-0.34500
206;-0.33000
208;-0.34000
211;-0.36000
214;-0.37500
217;-0.37000
219;-0.35000
222;-0.36000
225;-0.37000
228;-0.37000
231;-0.37500
233;-0.37000
236;-0.35500
239;-0.35000
242;-0.36500
244;-0.37000
247;-0.37000
250;-0.36500
253;-0.36000
256;-0.35500
258;-0.34500
261;-0.34500
264;-0.35000
267;-0.33500
269;-0.33000
272;-0.33000
275;-0.34500
278;-0.34500
281;-0.35500
283;-0.35000
286;-0.35500
289;-0.34500
292;-0.34000
294;-0.35000
297;-0.37000
300;-0.36500
303;-0.36000
306;-0.35500
308;-0.36000
311;-0.37000
314;-0.36500
317;-0.37000
319;-0.37000
322;-0.37000
325;-0.37000
328;-0.38500
331;-0.39500
333;-0.36500
336;-0.34500
339;-0.34500
342;-0.34500
344;-0.35000
347;-0.35500
350;-0.33500
353;-0.33000
356;-0.31500
358;-0.33500
361;-0.34000
364;-0.34000
367;-0.32500
369;-0.28500
372;-0.28500
375;-0.28500
378;-0.29500
381;-0.28000
383;-0.27500
386;-0.26500
389;-0.26000
392;-0.25500
394;-0.26500
397;-0.27000
400;-0.25500
403;-0.23000
406;-0.23500
408;-0.22500
411;-0.22500
414;-0.24500
417;-0.24000
419;-0.23000
422;-0.21000
425;-0.21500
428;-0.23500
431;-0.24500
433;-0.23000
436;-0.21500
439;-0.22000
442;-0.23000
444;-0.24000
447;-0.26000
450;-0.23500
453;-0.22500
456;-0.23000
458;-0.23500
461;-0.25500
464;-0.28000
467;-0.27000
469;-0.26500
472;-0.27500
475;-0.27000
478;-0.28000
481;-0.26500
483;-0.25500
486;-0.26000
489;-0.26500
492;-0.27000
494;-0.28000
497;-0.28500
500;-0.28000
503;-0.27000
506;-0.27000
508;-0.27500
511;-0.30500
514;-0.31500
517;-0.30000
519;-0.28500
522;-0.27000
525;-0.29000
528;-0.29000
531;-0.31000
533;-0.31000
536;-0.29000
539;-0.28500
542;-0.29500
544;-0.31500
547;-0.30500
550;-0.30500
553;-0.29500
556;-0.28000
558;-0.28500
561;-0.30500
564;-0.30500
567;-0.30000
569;-0.29500
572;-0.29500
575;-0.29500
578;-0.31500
581;-0.29500
583;-0.28500
586;-0.28500
589;-0.29000
592;-0.31000
594;-0.32000
597;-0.31000
600;-0.30500
603;-0.29000
606;-0.28500
608;-0.30000
611;-0.29000
614;-0.30500
617;-0.29000
619;-0.28000
622;-0.28000
625;-0.26500
628;-0.27000
631;-0.25000
633;-0.24000
636;-0.22500
639;-0.23500
642;-0.23500
644;-0.23000
647;-0.23000
650;-0.20500
653;-0.19500
656;-0.20000
658;-0.19500
661;-0.20500
664;-0.21500
667;-0.19000
669;-0.18500
672;-0.18000
675;-0.19000
678;-0.19000
681;-0.20000
683;-0.19000
686;-0.18500
689;-0.19000
692;-0.20500
694;-0.21000
697;-0.23000
700;-0.22000
703;-0.22500
706;-0.23500
708;-0.21500
711;-0.21500
714;-0.22000
717;-0.24500
719;-0.25500
722;-0.27000
725;-0.29500
728;-0.30500
731;-0.32000
733;-0.31500
736;-0.31500
739;-0.31500
742;-0.31500
744;-0.33000
747;-0.33500
750;-0.31500
753;-0.31500
756;-0.30500
758;-0.31000
761;-0.32500
764;-0.33000
767;-0.32000
769;-0.32500
772;-0.33000
775;-0.33500
778;-0.33000
781;-0.34000
783;-0.33500
786;-0.32500
789;-0.32500
792;-0.33500
794;-0.37000
797;-0.40500
800;-0.44000
803;-0.45000
806;-0.48500
808;-0.52000
811;-0.51500
814;-0.39500
817;-0.23500
819;-0.04000
822;0.17500
825;0.44500
828;0.69500
831;0.90500
833;1.00000
836;0.95500
839;0.67500
842;0.25500
844;-0.14500
847;-0.39500
850;-0.47500
853;-0.46500
856;-0.43000
858;-0.39000
861;-0.37500
864;-0.38500
867;-0.37500
869;-0.36000
872;-0.36500
875;-0.36500
878;-0.37000
881;-0.38500
883;-0.36500
886;-0.35500
889;-0.35500
892;-0.35000
894;-0.36000
897;-0.36000
900;-0.36500
903;-0.35000
906;-0.35000
908;-0.37000
911;-0.36000
914;-0.37000
917;-0.36000
919;-0.34000
922;-0.35000
925;-0.34500
928;-0.35500
931;-0.37000
933;-0.36500
936;-0.35500
939;-0.35500
942;-0.36000
944;-0.36500
947;-0.37500
950;-0.36000
953;-0.35500
956;-0.36000
958;-0.35000
961;-0.36000
964;-0.37000
967;-0.35500
969;-0.35500
972;-0.35000
975;-0.35000
978;-0.35000
981;-0.35500
983;-0.35000
986;-0.34500
989;-0.34500
992;-0.35000
994;-0.36000
997;-0.36500
1000;-0.35000
1003;-0.34500
1006;-0.34000
1008;-0.35000
1011;-0.36000
1014;-0.36000
1017;-0.35000
1019;-0.34000
1022;-0.34000
1025;-0.33000
1028;-0.34500
1031;-0.35000
1033;-0.34500
1036;-0.33500
1039;-0.33500
1042;-0.33500
1044;-0.35000
1047;-0.35000
1050;-0.36000
1053;-0.35500
1056;-0.35000
1058;-0.35000
1061;-0.36500
1064;-0.36500
1067;-0.35500
1069;-0.37000
1072;-0.36500
1075;-0.36500
1078;-0.37500
1081;-0.39000
1083;-0.38000
1086;-0.37000
1089;-0.36000
1092;-0.37000
1094;-0.37500
1097;-0.37000
1100;-0.36500
1103;-0.35500
1106;-0.36500
1108;-0.36500
1111;-0.37500
1114;-0.37000
1117;-0.35500
1119;-0.34000
1122;-0.33000
1125;-0.33000
1128;-0.31500
1131;-0.31000
1133;-0.29000
1136;-0.27000
1139;-0.27000
1142;-0.25000
1144;-0.25500
1147;-0.25000
1150;-0.23500
1153;-0.22000
1156;-0.21000
1158;-0.22000
1161;-0.20500
1164;-0.21500
1167;-0.20000
1169;-0.18500
1172;-0.17000
1175;-0.19500
1178;-0.19500
1181;-0.20000
1183;-0.19000
1186;-0.18000
1189;-0.18000
1192;-0.18000
1194;-0.20000
1197;-0.20000
1200;-0.19500
1203;-0.17500
1206;-0.19000
1208;-0.19500
1211;-0.21500
1214;-0.21500
1217;-0.21500
1219;-0.20500
1222;-0.20000
1225;-0.20000
1228;-0.21000
1231;-0.21000
1233;-0.20000
1236;-0.20000
1239;-0.18500
1242;-0.19500
1244;-0.20500
1247;-0.21000
1250;-0.21000
1253;-0.20500
1256;-0.20500
1258;-0.21500
1261;-0.22500
1264;-0.23000
1267;-0.21000
1269;-0.20500
1272;-0.21500
1275;-0.21500
1278;-0.23000
1281;-0.23500
1283;-0.23500
1286;-0.22000
1289;-0.21000
1292;-0.24000
1294;-0.24500
1297;-0.24000
1300;-0.23500
1303;-0.21500
1306;-0.22000
1308;-0.23000
1311;-0.23500
1314;-0.24000
1317;-0.23000
1319;-0.22000
1322;-0.21000
1325;-0.22500
1328;-0.23000
1331;-0.23500
1333;-0.22000
1336;-0.21000
1339;-0.21500
1342;-0.23500
1344;-0.23000
1347;-0.24000
1350;-0.23500
1353;-0.22500
1356;-0.22500
1358;-0.22000
1361;-0.23500
1364;-0.24500
1367;-0.23500
1369;-0.22000
1372;-0.22000
1375;-0.21500
1378;-0.22000
1381;-0.23000
1383;-0.22500
1386;-0.20500
1389;-0.21000
1392;-0.21500
1394;-0.22000
1397;-0.23000
1400;-0.21500
1403;-0.18500
1406;-0.18000
1408;-0.16000
1411;-0.16000
1414;-0.16000
1417;-0.16000
1419;-0.14000
1422;-0.13500
1425;-0.12500
1428;-0.13000
1431;-0.13000
1433;-0.11500
1436;-0.11000
1439;-0.11000
1442;-0.11000
1444;-0.12000
1447;-0.13500
1450;-0.13000
1453;-0.12500
1456;-0.12500
1458;-0.13000
1461;-0.14000
1464;-0.14000
1467;-0.14000
