time_seconds;ecg_value
0;-0.28500
3;-0.28500
6;-0.30500
8;-0.33000
11;-0.38000
14;-0.41500
17;-0.42000
19;-0.45500
22;-0.49000
25;-0.52000
28;-0.45500
31;-0.32000
33;-0.13500
36;0.04000
39;0.25000
42;0.49000
44;0.77000
47;0.99500
50;1.12500
53;1.13500
56;0.93000
58;0.53000
61;0.04000
64;-0.31000
67;-0.42000
69;-0.39000
72;-0.34500
75;-0.30000
78;-0.31500
81;-0.31500
83;-0.32000
86;-0.32000
89;-0.33000
92;-0.33500
94;-0.34500
97;-0.34000
100;-0.33000
103;-0.33500
106;-0.32000
108;-0.33500
111;-0.34500
114;-0.33000
117;-0.31500
119;-0.31000
122;-0.31500
125;-0.32500
128;-0.33000
131;-0.32000
133;-0.32500
136;-0.32500
139;-0.32500
142;-0.33000
144;-0.33000
147;-0.33000
150;-0.32500
153;-0.32000
156;-0.32500
158;-0.33500
161;-0.34500
164;-0.35000
167;-0.32500
169;-0.33000
172;-0.34000
175;-0.33500
178;-0.34500
181;-0.34000
183;-0.33500
186;-0.32500
189;-0.32500
192;-0.33000
194;-0.34000
197;-0.33500
200;-0.32000
203;-0.31500
206;-0.31500
208;-0.32000
211;-0.33500
214;-0.33500
217;-0.32500
219;-0.32000
222;-0.33500
225;-0.33500
228;-0.33500
231;-0.32500
233;-0.32000
236;-0.31500
239;-0.33000
242;-0.34000
244;-0.35000
247;-0.34500
250;-0.34500
253;-0.34000
256;-0.34500
258;-0.34000
261;-0.34500
264;-0.34000
267;-0.34000
269;-0.32500
272;-0.33500
275;-0.34000
278;-0.34500
281;-0.34000
283;-0.34500
286;-0.34000
289;-0.34500
292;-0.34000
294;-0.35000
297;-0.35000
300;-0.35000
303;-0.34000
306;-0.34000
308;-0.34000
311;-0.36000
314;-0.36500
317;-0.35500
319;-0.34500
322;-0.34000
325;-0.32500
328;-0.33500
331;-0.31500
333;-0.30000
336;-0.28500
339;-0.28500
342;-0.27000
344;-0.27500
347;-0.26000
350;-0.25500
353;-0.24500
356;-0.24000
358;-0.25000
361;-0.23500
364;-0.22500
367;-0.22000
369;-0.21500
372;-0.23000
375;-0.24000
378;-0.24000
381;-0.22500
383;-0.22000
386;-0.22000
389;-0.23000
392;-0.23000
394;-0.23500
397;-0.23500
400;-0.23500
403;-0.23000
406;-0.22500
408;-0.24500
411;-0.25000
414;-0.25000
417;-0.24500
419;-0.24000
422;-0.24000
425;-0.24500
428;-0.25500
431;-0.24500
433;-0.23500
436;-0.23000
439;-0.25000
442;-0.26500
444;-0.26500
447;-0.27000
450;-0.24500
453;-0.25000
456;-0.26000
458;-0.27500
461;-0.28500
464;-0.29500
467;-0.29000
469;-0.28500
472;-0.28500
475;-0.28000
478;-0.29000
481;-0.28500
483;-0.28000
486;-0.28000
489;-0.28000
492;-0.28500
494;-0.30000
497;-0.30000
500;-0.28500
503;-0.28000
506;-0.30000
508;-0.29000
511;-0.29500
514;-0.29500
517;-0.28500
519;-0.30000
522;-0.30000
525;-0.30500
528;-0.31000
531;-0.30000
533;-0.30500
536;-0.29500
539;-0.30500
542;-0.33000
544;-0.33000
547;-0.31500
550;-0.30500
553;-0.31000
556;-0.32000
558;-0.33000
561;-0.32500
564;-0.31500
567;-0.31000
569;-0.29000
572;-0.30500
575;-0.30500
578;-0.30500
581;-0.27500
583;-0.28500
586;-0.28500
589;-0.30000
592;-0.30000
594;-0.31000
597;-0.30500
600;-0.29500
603;-0.30000
606;-0.29000
608;-0.30500
611;-0.31500
614;-0.30500
617;-0.28500
619;-0.25500
622;-0.25500
625;-0.26000
628;-0.25500
631;-0.26000
633;-0.25000
636;-0.23500
639;-0.22000
642;-0.23500
644;-0.21500
647;-0.21500
650;-0.20000
653;-0.19000
656;-0.19000
658;-0.19000
661;-0.20000
664;-0.21000
667;-0.22000
669;-0.22000
672;-0.22500
675;-0.23500
678;-0.24000
681;-0.23000
683;-0.22000
686;-0.21000
689;-0.21000
692;-0.21000
694;-0.24500
697;-0.27500
700;-0.29500
703;-0.29500
706;-0.32000
708;-0.33000
711;-0.34500
714;-0.35000
717;-0.35000
719;-0.34500
722;-0.35500
725;-0.37000
728;-0.36500
731;-0.36500
733;-0.35500
736;-0.36500
739;-0.37000
742;-0.39000
744;-0.38500
747;-0.36000
750;-0.34000
753;-0.34500
756;-0.34000
758;-0.36500
761;-0.37000
764;-0.36500
767;-0.37000
769;-0.36000
772;-0.38500
775;-0.40500
778;-0.43500
781;-0.45500
783;-0.48000
786;-0.49500
789;-0.53000
792;-0.58500
794;-0.63000
797;-0.62500
800;-0.57000
803;-0.49500
806;-0.43000
808;-0.35500
811;-0.23000
814;-0.07500
817;0.10000
819;0.31500
822;0.54000
825;0.75000
828;0.89500
831;1.00500
833;1.02000
836;0.88000
839;0.54000
842;0.11000
844;-0.26000
847;-0.43500
850;-0.50000
853;-0.48500
856;-0.43000
858;-0.42000
861;-0.42500
864;-0.42000
867;-0.41500
869;-0.41000
872;-0.41000
875;-0.41000
878;-0.41500
881;-0.41500
883;-0.42500
886;-0.42500
889;-0.42000
892;-0.43500
894;-0.42000
897;-0.40500
900;-0.41000
903;-0.40000
906;-0.41500
908;-0.43000
911;-0.44000
914;-0.42500
917;-0.41500
919;-0.42000
922;-0.43500
925;-0.44500
928;-0.46000
931;-0.43500
933;-0.43500
936;-0.43000
939;-0.44500
942;-0.44500
944;-0.43500
947;-0.42500
950;-0.42500
953;-0.41500
956;-0.41500
958;-0.42500
961;-0.43500
964;-0.42500
967;-0.42500
969;-0.42500
972;-0.43000
975;-0.43000
978;-0.42500
981;-0.41500
983;-0.41500
986;-0.42500
989;-0.43000
992;-0.45000
994;-0.44500
997;-0.42500
1000;-0.40500
1003;-0.40500
1006;-0.41500
1008;-0.43000
1011;-0.43500
1014;-0.43000
1017;-0.41500
1019;-0.42000
1022;-0.42500
1025;-0.43500
1028;-0.44000
1031;-0.42000
1033;-0.41000
1036;-0.41500
1039;-0.44000
1042;-0.45500
1044;-0.45500
1047;-0.46500
1050;-0.44000
1053;-0.44000
1056;-0.44500
1058;-0.45500
1061;-0.46500
1064;-0.44500
1067;-0.45500
1069;-0.46500
1072;-0.48000
1075;-0.48000
1078;-0.49500
1081;-0.49500
1083;-0.49000
1086;-0.49000
1089;-0.49500
1092;-0.51000
1094;-0.51500
1097;-0.52000
1100;-0.52500
1103;-0.51500
1106;-0.52500
1108;-0.49000
1111;-0.48500
1114;-0.46000
1117;-0.45000
1119;-0.43500
1122;-0.44000
1125;-0.44500
1128;-0.44500
1131;-0.41500
1133;-0.40500
1136;-0.38500
1139;-0.36500
1142;-0.36000
1144;-0.35500
1147;-0.36000
1150;-0.35500
1153;-0.34000
1156;-0.34500
1158;-0.35000
1161;-0.33500
1164;-0.33000
1167;-0.33000
1169;-0.33500
1172;-0.33500
1175;-0.34000
1178;-0.34000
1181;-0.34000
1183;-0.33000
1186;-0.33000
1189;-0.34500
1192;-0.34500
1194;-0.35000
1197;-0.34500
1200;-0.34500
1203;-0.36000
1206;-0.35500
1208;-0.36000
1211;-0.35500
1214;-0.34000
1217;-0.35000
1219;-0.35000
1222;-0.36500
1225;-0.37500
1228;-0.37000
1231;-0.37000
1233;-0.36500
1236;-0.36000
1239;-0.36500
1242;-0.38500
1244;-0.38000
1247;-0.37500
1250;-0.36000
1253;-0.36000
1256;-0.37500
1258;-0.39000
1261;-0.39000
1264;-0.38000
1267;-0.38000
1269;-0.38500
1272;-0.40000
1275;-0.41000
1278;-0.41000
1281;-0.39000
1283;-0.38500
1286;-0.36500
1289;-0.38500
1292;-0.38000
1294;-0.39500
1297;-0.39000
1300;-0.38000
1303;-0.39000
1306;-0.38500
1308;-0.40500
1311;-0.43000
1314;-0.41000
1317;-0.40000
1319;-0.40000
1322;-0.38500
1325;-0.38500
1328;-0.40000
1331;-0.41000
1333;-0.41000
1336;-0.40000
1339;-0.41000
1342;-0.40500
1344;-0.40000
1347;-0.40000
1350;-0.39000
1353;-0.39000
1356;-0.39500
1358;-0.39500
1361;-0.39500
1364;-0.39000
1367;-0.37500
1369;-0.37000
1372;-0.38500
1375;-0.39000
1378;-0.40000
1381;-0.39000
1383;-0.38000
1386;-0.38000
1389;-0.40500
1392;-0.40000
1394;-0.40000
1397;-0.39000
1400;-0.37000
1403;-0.34500
1406;-0.33500
1408;-0.33500
1411;-0.33500
1414;-0.33000
1417;-0.31000
1419;-0.31000
1422;-0.32000
1425;-0.31000
1428;-0.31500
1431;-0.29000
1433;-0.26500
1436;-0.27000
1439;-0.27000
1442;-0.29000
1444;-0.32000
1447;-0.30500
1450;-0.30000
1453;-0.30500
1456;-0.29500
1458;-0.31000
1461;-0.34000
1464;-0.33500
1467;-0.33000
1469;-0.31500
1472;-0.31000
1475;-0.29500
1478;-0.30000
1481;-0.31500
1483;-0.33000
1486;-0.35000
1489;-0.35500
1492;-0.38000
1494;-0.40000
1497;-0.40500
1500;-0.40500
1503;-0.40000
1506;-0.40500
1508;-0.41000
1511;-0.41000
1514;-0.40000
1517;-0.39000
1519;-0.38500
1522;-0.40000
1525;-0.41500
1528;-0.43000
1531;-0.41500
1533;-0.41000
1536;-0.41500
1539;-0.42500
1542;-0.43000
1544;-0.43000
1547;-0.43500
1550;-0.42000
1553;-0.41000
1556;-0.42500
1558;-0.42500
1561;-0.43500
1564;-0.42000
1567;-0.42000
1569;-0.44000
1572;-0.48500
1575;-0.51500
1578;-0.54500
1581;-0.56500
1583;-0.58500
1586;-0.58000
1589;-0.51500
1592;-0.38500
1594;-0.24000
1597;-0.05000
1600;0.15000
1603;0.41000
1606;0.68000
1608;0.88500
1611;0.97500
1614;0.94000
1617;0.68500
1619;0.25000
1622;-0.19000
1625;-0.45500
1628;-0.54500
1631;-0.51500
1633;-0.47500
1636;-0.43500
1639;-0.42500
1642;-0.42500
1644;-0.43500
1647;-0.42500
1650;-0.42000
1653;-0.41500
1656;-0.42500
1658;-0.43000
1661;-0.43500
1664;-0.42500
