time_seconds;ecg_value
0;-0.33500
3;-0.36500
6;-0.40000
8;-0.44000
11;-0.45000
14;-0.48500
17;-0.52500
19;-0.57000
22;-0.52500
25;-0.43500
28;-0.28500
31;-0.10500
33;0.07500
36;0.33500
39;0.66000
42;0.91000
44;1.02500
47;0.94500
50;0.67000
53;0.21500
56;-0.21500
58;-0.45500
61;-0.46000
64;-0.41000
67;-0.37000
69;-0.36000
72;-0.37000
75;-0.37000
78;-0.36000
81;-0.35500
83;-0.37000
86;-0.37500
89;-0.38000
92;-0.37500
94;-0.36000
97;-0.37000
100;-0.37000
103;-0.39000
106;-0.39000
108;-0.38500
111;-0.38000
114;-0.39000
117;-0.38500
119;-0.39000
122;-0.38500
125;-0.38500
128;-0.37000
131;-0.37500
133;-0.37500
136;-0.39000
139;-0.39000
142;-0.37000
144;-0.37000
147;-0.36000
150;-0.37000
153;-0.37500
156;-0.38500
158;-0.37500
161;-0.37500
164;-0.37500
167;-0.38000
169;-0.38500
172;-0.38500
175;-0.37500
178;-0.36000
181;-0.36500
183;-0.37500
186;-0.38500
189;-0.38000
192;-0.38000
194;-0.38000
197;-0.38500
200;-0.39000
203;-0.40000
206;-0.39000
208;-0.39000
211;-0.37500
214;-0.39500
217;-0.40500
219;-0.40500
222;-0.39000
225;-0.37500
228;-0.37000
231;-0.37000
233;-0.37500
236;-0.40500
239;-0.40500
242;-0.37500
244;-0.36000
247;-0.36000
250;-0.36500
253;-0.38500
256;-0.38500
258;-0.38000
261;-0.36000
264;-0.37500
267;-0.38500
269;-0.41000
272;-0.40500
275;-0.40500
278;-0.41000
281;-0.41000
283;-0.42000
286;-0.43000
289;-0.43000
292;-0.42000
294;-0.40500
297;-0.40500
300;-0.41500
303;-0.41000
306;-0.41500
308;-0.39500
311;-0.39500
314;-0.39000
317;-0.39000
319;-0.42000
322;-0.40500
325;-0.40000
328;-0.38000
331;-0.38500
333;-0.38500
336;-0.39500
339;-0.38000
342;-0.37500
344;-0.35000
347;-0.34000
350;-0.33500
353;-0.34000
356;-0.33000
358;-0.30500
361;-0.30000
364;-0.28500
367;-0.31000
369;-0.32500
372;-0.31500
375;-0.29500
378;-0.28500
381;-0.28500
383;-0.28000
386;-0.29000
389;-0.28500
392;-0.27500
394;-0.27000
397;-0.29000
400;-0.30000
403;-0.31000
406;-0.31000
408;-0.30000
411;-0.27000
414;-0.27500
417;-0.29500
419;-0.31000
422;-0.31000
425;-0.30000
428;-0.30500
431;-0.30000
433;-0.30500
436;-0.33000
439;-0.31500
442;-0.30500
444;-0.30000
447;-0.30500
450;-0.32000
453;-0.31500
456;-0.32000
458;-0.30500
461;-0.30500
464;-0.31500
467;-0.33000
469;-0.34000
472;-0.35000
475;-0.33500
478;-0.33000
481;-0.33000
483;-0.33500
486;-0.35000
489;-0.33500
492;-0.32000
494;-0.32000
497;-0.33000
500;-0.34000
503;-0.34500
506;-0.35000
508;-0.34000
511;-0.34000
514;-0.34500
517;-0.35500
519;-0.37000
522;-0.36500
525;-0.34500
528;-0.35000
531;-0.34500
533;-0.35500
536;-0.36000
539;-0.35500
542;-0.35000
544;-0.34000
547;-0.36000
550;-0.36500
553;-0.37000
556;-0.36000
558;-0.35000
561;-0.35500
564;-0.35500
567;-0.36500
569;-0.37000
572;-0.37000
575;-0.36000
578;-0.33000
581;-0.33500
583;-0.35000
586;-0.35500
589;-0.35500
592;-0.35500
594;-0.34000
597;-0.36000
600;-0.35500
603;-0.35000
606;-0.36500
608;-0.34000
611;-0.34000
614;-0.33500
617;-0.34500
619;-0.35500
622;-0.35000
625;-0.33000
628;-0.31500
631;-0.29000
633;-0.29500
636;-0.29500
639;-0.31000
642;-0.30000
644;-0.29000
647;-0.28000
650;-0.25500
653;-0.26000
656;-0.25000
658;-0.25000
661;-0.22500
664;-0.23000
667;-0.24000
669;-0.25000
672;-0.25500
675;-0.24000
678;-0.24500
681;-0.24500
683;-0.25500
686;-0.28500
689;-0.29500
692;-0.28500
694;-0.25000
697;-0.24000
700;-0.27500
703;-0.31500
706;-0.32500
708;-0.33500
711;-0.33500
714;-0.35000
717;-0.36500
719;-0.37500
722;-0.37000
725;-0.36000
728;-0.36500
731;-0.37000
733;-0.38000
736;-0.38000
739;-0.37500
742;-0.35500
744;-0.34500
747;-0.35000
750;-0.36000
753;-0.38500
756;-0.39500
758;-0.38500
761;-0.37500
764;-0.38000
767;-0.38500
769;-0.39000
772;-0.37000
775;-0.36000
778;-0.35000
781;-0.36000
783;-0.37000
786;-0.38500
789;-0.41500
792;-0.41000
794;-0.40500
797;-0.44000
800;-0.48000
803;-0.52000
806;-0.55500
808;-0.59000
811;-0.55500
814;-0.44000
817;-0.28000
819;-0.12000
822;0.11000
825;0.38000
828;0.66000
831;0.85000
833;0.90000
836;0.75500
839;0.42000
842;0.00000
844;-0.34000
847;-0.52000
850;-0.55000
853;-0.51500
856;-0.46000
858;-0.43500
861;-0.43500
864;-0.44500
867;-0.43000
869;-0.44000
872;-0.42500
875;-0.41000
878;-0.39500
881;-0.40500
883;-0.41000
886;-0.43500
889;-0.45000
892;-0.45500
894;-0.44000
897;-0.44500
900;-0.44500
903;-0.44500
906;-0.43000
908;-0.43500
911;-0.43500
914;-0.44000
917;-0.44500
919;-0.44500
922;-0.44500
925;-0.43500
928;-0.42500
931;-0.43500
933;-0.43500
936;-0.44000
939;-0.44000
942;-0.45000
944;-0.43500
947;-0.44000
950;-0.44500
953;-0.45500
956;-0.44500
958;-0.43000
961;-0.43000
964;-0.44000
967;-0.45500
969;-0.46500
972;-0.47000
975;-0.46000
978;-0.44500
981;-0.45000
983;-0.44000
986;-0.45000
989;-0.43500
992;-0.42500
994;-0.42500
997;-0.43000
1000;-0.44500
1003;-0.44500
1006;-0.46000
1008;-0.45000
1011;-0.43000
1014;-0.44500
1017;-0.45500
1019;-0.47500
1022;-0.46000
1025;-0.44500
1028;-0.43500
1031;-0.44000
1033;-0.46000
1036;-0.47500
1039;-0.48000
1042;-0.46000
1044;-0.45000
1047;-0.46000
1050;-0.47500
1053;-0.48500
1056;-0.49000
1058;-0.47500
1061;-0.48000
1064;-0.48000
1067;-0.48000
1069;-0.48500
1072;-0.47500
1075;-0.47500
1078;-0.47000
1081;-0.49500
1083;-0.51000
1086;-0.53500
1089;-0.53000
1092;-0.51500
1094;-0.47000
1097;-0.48000
1100;-0.50000
1103;-0.51000
1106;-0.49500
1108;-0.47500
1111;-0.46000
1114;-0.45000
1117;-0.44500
1119;-0.42000
1122;-0.41500
1125;-0.40000
1128;-0.38000
1131;-0.35000
1133;-0.34000
1136;-0.35500
1139;-0.36000
1142;-0.33500
1144;-0.32000
1147;-0.32000
1150;-0.32500
1153;-0.33500
1156;-0.32500
1158;-0.32000
1161;-0.31500
1164;-0.32000
1167;-0.32500
1169;-0.33000
1172;-0.33000
1175;-0.31500
1178;-0.30000
1181;-0.30000
1183;-0.30000
1186;-0.31500
1189;-0.31500
1192;-0.31500
1194;-0.30000
1197;-0.29000
1200;-0.30500
1203;-0.32500
1206;-0.33000
1208;-0.33000
1211;-0.32500
1214;-0.33000
1217;-0.33500
1219;-0.35000
1222;-0.34500
1225;-0.33500
1228;-0.33000
1231;-0.33000
1233;-0.34000
1236;-0.35000
1239;-0.35000
1242;-0.34500
1244;-0.34000
1247;-0.33500
1250;-0.33000
1253;-0.33500
1256;-0.33500
1258;-0.33000
1261;-0.33500
1264;-0.33500
1267;-0.34500
1269;-0.36000
1272;-0.36000
1275;-0.34000
1278;-0.34500
1281;-0.33500
1283;-0.35000
1286;-0.36500
1289;-0.37000
1292;-0.35000
1294;-0.35000
1297;-0.34000
1300;-0.34000
1303;-0.36000
1306;-0.36500
1308;-0.36000
1311;-0.36000
1314;-0.35500
1317;-0.36000
1319;-0.37000
1322;-0.38000
1325;-0.36500
1328;-0.35000
1331;-0.34000
1333;-0.34500
1336;-0.35000
1339;-0.36000
1342;-0.35000
1344;-0.32500
1347;-0.33500
1350;-0.33000
1353;-0.35500
1356;-0.35500
1358;-0.34000
1361;-0.32500
1364;-0.32000
1367;-0.34000
1369;-0.35000
1372;-0.34500
1375;-0.34000
1378;-0.34000
1381;-0.33000
1383;-0.33500
1386;-0.35000
1389;-0.34500
1392;-0.34500
1394;-0.33500
1397;-0.33500
1400;-0.34000
1403;-0.34000
1406;-0.34000
1408;-0.31000
1411;-0.29500
1414;-0.27500
1417;-0.27500
1419;-0.27500
1422;-0.27500
1425;-0.25500
1428;-0.24500
1431;-0.24000
1433;-0.22500
1436;-0.23000
1439;-0.22500
1442;-0.22000
1444;-0.21000
1447;-0.22000
1450;-0.22500
1453;-0.25000
1456;-0.25500
1458;-0.24500
1461;-0.24000
1464;-0.24000
1467;-0.24500
1469;-0.26500
1472;-0.27500
1475;-0.28000
1478;-0.25500
1481;-0.23500
1483;-0.22500
1486;-0.24500
1489;-0.27000
1492;-0.28500
1494;-0.29000
1497;-0.30500
1500;-0.33000
1503;-0.34500
1506;-0.34000
1508;-0.34000
1511;-0.34000
1514;-0.33500
1517;-0.34500
1519;-0.36000
1522;-0.37000
1525;-0.35000
1528;-0.34000
1531;-0.35000
1533;-0.35500
1536;-0.36000
1539;-0.37500
1542;-0.36000
1544;-0.35500
1547;-0.36000
1550;-0.37000
1553;-0.38000
1556;-0.38500
1558;-0.37500
1561;-0.36500
1564;-0.36000
1567;-0.40000
1569;-0.44500
1572;-0.47500
1575;-0.49500
1578;-0.50000
1581;-0.54500
1583;-0.57500
1586;-0.50500
1589;-0.37000
1592;-0.23500
1594;-0.10000
1597;0.02000
1600;0.17500
1603;0.36000
1606;0.60500
1608;0.81500
1611;0.95000
1614;1.05000
1617;1.07000
1619;0.98500
1622;0.68500
1625;0.23000
1628;-0.18000
1631;-0.41000
1633;-0.50000
1636;-0.47000
1639;-0.42500
1642;-0.39000
1644;-0.37500
1647;-0.38500
1650;-0.39500
1653;-0.39500
1656;-0.39500
1658;-0.38500
1661;-0.38000
1664;-0.40000
