time_seconds;ecg_value
0;-0.47500
3;-0.50500
6;-0.51000
8;-0.50500
11;-0.54000
14;-0.57500
17;-0.56500
19;-0.46000
22;-0.31500
25;-0.16000
28;0.02000
31;0.24500
33;0.50000
36;0.74000
39;0.89000
42;0.96500
44;0.85500
47;0.52000
50;0.09500
53;-0.28000
56;-0.48500
58;-0.54000
61;-0.52500
64;-0.49500
67;-0.44500
69;-0.45000
72;-0.45000
75;-0.45000
78;-0.45000
81;-0.44500
83;-0.44000
86;-0.46500
89;-0.46500
92;-0.46000
94;-0.45000
97;-0.43500
100;-0.44000
103;-0.45500
106;-0.44500
108;-0.43000
111;-0.43000
114;-0.43000
117;-0.44000
119;-0.44500
122;-0.44500
125;-0.44000
128;-0.42500
131;-0.43000
133;-0.44000
136;-0.46500
139;-0.47000
142;-0.45000
144;-0.45000
147;-0.43000
150;-0.44000
153;-0.46500
156;-0.47000
158;-0.45500
161;-0.45000
164;-0.45500
167;-0.44500
169;-0.45500
172;-0.44500
175;-0.43000
178;-0.42500
181;-0.42000
183;-0.43000
186;-0.43500
189;-0.44000
192;-0.43000
194;-0.43500
197;-0.44500
200;-0.45000
203;-0.45000
206;-0.44000
208;-0.43000
211;-0.43000
214;-0.43000
217;-0.44500
219;-0.45500
222;-0.44000
225;-0.44000
228;-0.44500
231;-0.44500
233;-0.46000
236;-0.46500
239;-0.45000
242;-0.44000
244;-0.44000
247;-0.43500
250;-0.46000
253;-0.47000
256;-0.47000
258;-0.46000
261;-0.46500
264;-0.48000
267;-0.48500
269;-0.48000
272;-0.47000
275;-0.47500
278;-0.47500
281;-0.48500
283;-0.49000
286;-0.50000
289;-0.50000
292;-0.49500
294;-0.49000
297;-0.49500
300;-0.50000
303;-0.52500
306;-0.51000
308;-0.50500
311;-0.50000
314;-0.50500
317;-0.50000
319;-0.50500
322;-0.49500
325;-0.48000
328;-0.44500
331;-0.45000
333;-0.45000
336;-0.43500
339;-0.40500
342;-0.39000
344;-0.38500
347;-0.37500
350;-0.37500
353;-0.37000
356;-0.35000
358;-0.33000
361;-0.32000
364;-0.32000
367;-0.33000
369;-0.32000
372;-0.32000
375;-0.31000
378;-0.30500
381;-0.30000
383;-0.30500
386;-0.31000
389;-0.30000
392;-0.30000
394;-0.29000
397;-0.29000
400;-0.30500
403;-0.29000
406;-0.29500
408;-0.28000
411;-0.28500
414;-0.28500
417;-0.29000
419;-0.29000
422;-0.29000
425;-0.27500
428;-0.27000
431;-0.28000
433;-0.29500
436;-0.30000
439;-0.28000
442;-0.28000
444;-0.27500
447;-0.28000
450;-0.29000
453;-0.30500
456;-0.30500
458;-0.29000
461;-0.29500
464;-0.30500
467;-0.31000
469;-0.31500
472;-0.30000
475;-0.29500
478;-0.30500
481;-0.30500
483;-0.31000
486;-0.31500
489;-0.31500
492;-0.30000
494;-0.30000
497;-0.31500
500;-0.31000
503;-0.31500
506;-0.32000
508;-0.32500
511;-0.30000
514;-0.31500
517;-0.32000
519;-0.33000
522;-0.31500
525;-0.30500
528;-0.30000
531;-0.31000
533;-0.32000
536;-0.31000
539;-0.30500
542;-0.29000
544;-0.30500
547;-0.30000
550;-0.31000
553;-0.30000
556;-0.29000
558;-0.29000
561;-0.30000
564;-0.29000
567;-0.30500
569;-0.31000
572;-0.29000
575;-0.29000
578;-0.28000
581;-0.29500
583;-0.29500
586;-0.30500
589;-0.28000
592;-0.26500
594;-0.25000
597;-0.25000
600;-0.24000
603;-0.26000
606;-0.23500
608;-0.23000
611;-0.21500
614;-0.21000
617;-0.21500
619;-0.21500
622;-0.20500
625;-0.19000
628;-0.18500
631;-0.17000
633;-0.19000
636;-0.18500
639;-0.17000
642;-0.16000
644;-0.15500
647;-0.16500
650;-0.17000
653;-0.18500
656;-0.18000
658;-0.15500
661;-0.16000
664;-0.16500
667;-0.17000
669;-0.16500
672;-0.13500
675;-0.11000
678;-0.12000
681;-0.14000
683;-0.19000
686;-0.22500
689;-0.22000
692;-0.21500
694;-0.22500
697;-0.24500
700;-0.26000
703;-0.27000
706;-0.28000
708;-0.29000
711;-0.30000
714;-0.30000
717;-0.29500
719;-0.30500
722;-0.29000
725;-0.29500
728;-0.28500
731;-0.29500
733;-0.30000
736;-0.29500
739;-0.29500
742;-0.28500
744;-0.28500
747;-0.28500
750;-0.29500
753;-0.30500
756;-0.30500
758;-0.29500
761;-0.29000
764;-0.29000
767;-0.29500
769;-0.31000
772;-0.29000
775;-0.29000
778;-0.29000
781;-0.30500
783;-0.31500
786;-0.33500
789;-0.35500
792;-0.39000
794;-0.42000
797;-0.43000
800;-0.46000
803;-0.49000
806;-0.50000
808;-0.46500
811;-0.36500
814;-0.24000
817;-0.10500
819;0.05000
822;0.30000
825;0.59500
828;0.87000
831;1.04000
833;1.09500
836;0.98500
839;0.69500
842;0.27500
844;-0.13000
847;-0.39000
850;-0.46500
853;-0.43000
856;-0.36000
858;-0.33000
861;-0.33000
864;-0.34500
867;-0.34500
869;-0.35000
872;-0.34000
875;-0.33500
878;-0.33500
881;-0.33500
883;-0.34500
886;-0.35000
889;-0.34000
892;-0.32500
894;-0.33000
897;-0.33000
900;-0.33000
903;-0.33500
906;-0.33500
908;-0.32000
