time_seconds;ecg_value
0;-0.28500
3;-0.31000
6;-0.34500
8;-0.38000
11;-0.38500
14;-0.38500
17;-0.38500
19;-0.39000
22;-0.40000
25;-0.41000
28;-0.41000
31;-0.40500
33;-0.39500
36;-0.40500
39;-0.42000
42;-0.42000
44;-0.40500
47;-0.40000
50;-0.38500
53;-0.41000
56;-0.40000
58;-0.41000
61;-0.41000
64;-0.41000
67;-0.41500
69;-0.40500
72;-0.42500
75;-0.44000
78;-0.43500
81;-0.42000
83;-0.42500
86;-0.46000
89;-0.48500
92;-0.52500
94;-0.54000
97;-0.56000
100;-0.59000
103;-0.63000
106;-0.61000
108;-0.54500
111;-0.42500
114;-0.32000
117;-0.24500
119;-0.16000
122;-0.03500
125;0.10500
128;0.32000
131;0.55500
133;0.75500
136;0.89000
139;0.96500
142;0.91500
144;0.70500
147;0.32000
150;-0.07000
153;-0.38000
156;-0.52500
158;-0.56000
161;-0.52500
164;-0.47500
167;-0.44500
169;-0.44500
172;-0.46000
175;-0.47000
178;-0.46500
181;-0.44000
183;-0.43500
186;-0.45000
189;-0.46000
192;-0.46000
194;-0.47000
197;-0.45500
200;-0.45500
203;-0.45500
206;-0.46500
208;-0.47500
211;-0.46000
214;-0.45500
217;-0.44000
219;-0.45000
222;-0.45000
225;-0.47000
228;-0.45500
231;-0.45500
233;-0.45500
236;-0.46000
239;-0.48000
242;-0.47500
244;-0.47500
247;-0.46000
250;-0.46000
253;-0.46000
256;-0.47000
258;-0.47500
261;-0.47000
264;-0.45000
267;-0.45500
269;-0.45500
272;-0.45500
275;-0.46500
