time_seconds;ecg_value
0;0.46000
3;0.04500
6;-0.26500
8;-0.38500
11;-0.36000
14;-0.31000
17;-0.27500
19;-0.28500
22;-0.30500
25;-0.29500
28;-0.29000
31;-0.28500
33;-0.28500
36;-0.30000
39;-0.31500
42;-0.31000
44;-0.31500
47;-0.30000
50;-0.30500
53;-0.31000
56;-0.32500
58;-0.31500
61;-0.30000
64;-0.30500
67;-0.29500
69;-0.30500
72;-0.31000
75;-0.31000
78;-0.30500
81;-0.30000
83;-0.29500
86;-0.31000
89;-0.31000
92;-0.31000
94;-0.29000
97;-0.29000
100;-0.30000
103;-0.30500
106;-0.32000
108;-0.31000
111;-0.30000
114;-0.30000
117;-0.30000
119;-0.32000
122;-0.32000
125;-0.31500
128;-0.29500
131;-0.30000
133;-0.29500
136;-0.29500
139;-0.30500
142;-0.31000
144;-0.31000
147;-0.30000
150;-0.29000
153;-0.30500
156;-0.31000
158;-0.31000
161;-0.30000
164;-0.29000
167;-0.28500
169;-0.30000
172;-0.33000
175;-0.31500
178;-0.30500
181;-0.30000
183;-0.28500
186;-0.30000
189;-0.31500
192;-0.31000
194;-0.30500
197;-0.29500
200;-0.29500
203;-0.30500
206;-0.32000
208;-0.31500
211;-0.31000
214;-0.30500
217;-0.31000
219;-0.30500
222;-0.31000
225;-0.30500
228;-0.29500
231;-0.29000
233;-0.29000
236;-0.29500
239;-0.32000
242;-0.30500
244;-0.30500
247;-0.29500
250;-0.30000
253;-0.30500
256;-0.30500
258;-0.31000
261;-0.31000
264;-0.29000
267;-0.29500
269;-0.30500
272;-0.31000
275;-0.32000
278;-0.31000
281;-0.29500
283;-0.28500
286;-0.28500
289;-0.28000
292;-0.27000
294;-0.26500
297;-0.25000
300;-0.23500
303;-0.23500
306;-0.23000
308;-0.21500
311;-0.21500
314;-0.19500
317;-0.20500
319;-0.21000
322;-0.20500
325;-0.22000
328;-0.20000
331;-0.19500
333;-0.20000
336;-0.20500
339;-0.22000
342;-0.21000
344;-0.19500
347;-0.19000
350;-0.19000
353;-0.19500
356;-0.20500
358;-0.20500
361;-0.19000
364;-0.18000
367;-0.18000
369;-0.18500
372;-0.20500
375;-0.20000
378;-0.20500
381;-0.19000
383;-0.19000
386;-0.19000
389;-0.21500
392;-0.22000
394;-0.20500
397;-0.19500
400;-0.19500
403;-0.21000
406;-0.22000
408;-0.22000
411;-0.21000
414;-0.21500
417;-0.21000
419;-0.22000
422;-0.22500
425;-0.23500
428;-0.23500
431;-0.22000
433;-0.22000
436;-0.23000
439;-0.24500
442;-0.22500
444;-0.22500
447;-0.22000
450;-0.22500
453;-0.22500
456;-0.23500
458;-0.23500
461;-0.23000
464;-0.24000
467;-0.23000
469;-0.24500
472;-0.27000
475;-0.25500
