time_seconds;ecg_value
0;0.11500
3;0.30000
6;0.57000
8;0.83500
11;1.02500
14;1.12000
17;1.10500
19;0.92500
22;0.57500
25;0.18000
28;-0.14500
31;-0.33500
33;-0.38000
36;-0.34500
39;-0.30000
42;-0.27000
44;-0.26500
47;-0.27500
50;-0.29000
53;-0.29000
56;-0.27500
58;-0.27000
61;-0.26500
64;-0.28000
67;-0.28500
69;-0.30000
72;-0.29000
75;-0.29000
78;-0.28000
81;-0.27500
83;-0.29500
86;-0.30000
89;-0.30000
92;-0.28500
94;-0.28000
97;-0.29000
100;-0.29500
103;-0.31000
106;-0.30000
108;-0.29000
111;-0.29000
114;-0.29000
117;-0.31000
119;-0.32500
122;-0.31000
125;-0.29500
128;-0.29000
131;-0.29500
133;-0.30000
136;-0.31000
139;-0.31000
142;-0.29500
144;-0.28000
147;-0.28000
150;-0.29000
153;-0.30500
156;-0.30000
158;-0.29500
161;-0.27500
164;-0.28500
167;-0.28500
169;-0.29500
172;-0.31000
175;-0.29500
178;-0.27000
181;-0.27500
183;-0.30000
186;-0.30500
189;-0.30500
192;-0.29500
194;-0.28500
197;-0.29500
200;-0.30500
203;-0.31000
206;-0.31000
208;-0.29500
211;-0.29000
214;-0.29000
217;-0.30000
219;-0.31000
222;-0.30500
225;-0.29000
228;-0.29000
231;-0.28500
233;-0.30000
236;-0.30000
239;-0.30500
242;-0.29500
244;-0.28000
247;-0.28500
250;-0.28500
253;-0.30000
256;-0.30000
258;-0.30000
261;-0.29000
264;-0.29500
267;-0.29500
269;-0.30000
272;-0.31500
275;-0.30500
278;-0.29500
281;-0.30000
283;-0.30500
286;-0.32000
289;-0.33000
292;-0.31000
294;-0.30500
297;-0.30500
300;-0.30500
303;-0.30500
306;-0.30500
308;-0.29500
311;-0.29000
314;-0.28500
317;-0.29500
319;-0.28500
322;-0.27500
325;-0.27000
328;-0.23500
331;-0.24500
333;-0.24500
336;-0.24000
339;-0.23500
342;-0.21500
344;-0.20000
347;-0.19500
350;-0.20500
353;-0.20500
356;-0.21000
358;-0.19000
361;-0.18000
364;-0.17500
367;-0.17500
369;-0.18500
372;-0.17500
375;-0.17000
378;-0.15500
381;-0.15500
383;-0.17000
386;-0.18500
389;-0.18000
392;-0.16500
394;-0.16500
397;-0.17000
400;-0.18000
403;-0.19000
406;-0.19500
408;-0.18500
411;-0.18000
414;-0.17500
417;-0.19500
419;-0.20000
422;-0.21000
425;-0.20500
428;-0.19000
431;-0.19500
433;-0.19000
436;-0.20000
439;-0.20000
442;-0.18500
444;-0.18500
447;-0.19000
450;-0.21000
453;-0.21000
456;-0.21000
458;-0.21000
461;-0.19500
464;-0.21000
467;-0.21500
469;-0.22000
472;-0.22500
475;-0.22500
478;-0.22500
481;-0.22000
483;-0.23000
486;-0.25000
489;-0.24000
492;-0.23500
494;-0.21500
497;-0.22000
500;-0.22500
503;-0.24000
506;-0.23500
508;-0.23500
511;-0.22000
514;-0.23500
517;-0.23500
519;-0.24000
522;-0.24000
525;-0.24000
528;-0.22000
531;-0.24000
533;-0.24500
536;-0.24500
539;-0.24000
542;-0.24000
544;-0.24500
547;-0.25000
550;-0.25500
553;-0.27000
556;-0.26000
558;-0.25500
561;-0.24500
564;-0.25500
567;-0.26000
569;-0.26500
572;-0.26000
575;-0.24000
578;-0.23500
581;-0.23500
583;-0.24500
586;-0.23500
589;-0.24000
592;-0.23500
594;-0.23000
597;-0.23500
600;-0.23500
603;-0.24500
606;-0.23500
608;-0.23000
611;-0.23000
614;-0.23500
617;-0.22500
619;-0.23000
622;-0.21500
625;-0.19500
628;-0.18000
631;-0.17500
633;-0.17500
636;-0.17500
639;-0.18000
642;-0.17500
644;-0.17500
647;-0.16000
650;-0.16000
653;-0.16000
656;-0.15500
658;-0.14000
661;-0.12000
664;-0.13500
667;-0.14500
669;-0.15000
672;-0.16500
675;-0.15000
678;-0.13000
681;-0.15000
683;-0.16000
686;-0.16500
689;-0.17500
692;-0.16000
694;-0.14000
697;-0.13000
700;-0.14000
703;-0.15500
706;-0.19000
708;-0.20000
711;-0.19500
714;-0.22000
717;-0.24000
719;-0.26500
722;-0.26500
725;-0.26000
728;-0.28000
731;-0.27500
733;-0.28000
736;-0.29500
739;-0.29000
742;-0.27500
744;-0.26500
747;-0.26500
750;-0.27500
753;-0.30000
756;-0.30000
758;-0.29000
761;-0.26500
764;-0.27500
767;-0.27500
769;-0.28500
772;-0.29000
775;-0.28500
778;-0.27000
781;-0.28000
783;-0.29500
786;-0.30500
789;-0.32000
792;-0.34000
794;-0.38000
797;-0.42000
800;-0.46000
803;-0.50000
806;-0.53000
808;-0.50000
811;-0.40000
814;-0.26000
817;-0.11000
819;0.05500
822;0.27500
825;0.53500
828;0.78000
831;0.93500
833;0.99500
836;0.91000
839;0.63500
842;0.26000
844;-0.08000
847;-0.32500
850;-0.43000
853;-0.43000
856;-0.38000
858;-0.34000
861;-0.31500
864;-0.32000
867;-0.34000
869;-0.35000
872;-0.33500
875;-0.31500
878;-0.31000
881;-0.31500
883;-0.32000
886;-0.33000
889;-0.34000
892;-0.33000
894;-0.34000
897;-0.34000
900;-0.34500
903;-0.35500
906;-0.35000
908;-0.35000
911;-0.34500
914;-0.35500
917;-0.35500
919;-0.35500
922;-0.36500
925;-0.35000
928;-0.32000
931;-0.33000
933;-0.33500
936;-0.34500
939;-0.35500
942;-0.35500
944;-0.36000
947;-0.34500
950;-0.33500
953;-0.34500
956;-0.35000
958;-0.34500
961;-0.32000
964;-0.33500
967;-0.34000
969;-0.35000
972;-0.35500
975;-0.35000
978;-0.34500
981;-0.36000
983;-0.36000
986;-0.37500
989;-0.36500
992;-0.36500
994;-0.35500
