time_seconds;ecg_value
0;-0.44000
3;-0.43000
6;-0.38500
8;-0.34500
11;-0.33000
14;-0.33500
17;-0.35000
19;-0.35000
22;-0.37000
25;-0.36500
28;-0.36500
31;-0.35500
33;-0.36500
36;-0.36500
39;-0.39000
42;-0.37500
44;-0.37500
47;-0.37500
50;-0.37500
53;-0.38000
56;-0.38000
58;-0.38500
61;-0.37500
64;-0.37500
67;-0.37000
69;-0.37000
72;-0.37500
75;-0.37500
78;-0.36000
81;-0.35500
83;-0.36500
86;-0.37000
89;-0.37000
92;-0.37500
94;-0.37000
97;-0.36500
100;-0.36500
103;-0.37500
106;-0.39000
108;-0.38500
111;-0.38500
114;-0.37500
117;-0.38000
119;-0.39000
122;-0.39500
125;-0.39500
128;-0.38000
131;-0.37500
133;-0.38500
136;-0.38500
139;-0.38500
142;-0.39000
144;-0.38000
147;-0.37000
150;-0.37500
153;-0.38000
156;-0.38500
158;-0.38500
161;-0.37000
164;-0.36500
167;-0.36000
169;-0.36500
172;-0.38500
175;-0.37000
178;-0.37000
181;-0.36500
183;-0.36500
186;-0.37500
189;-0.38500
192;-0.38500
194;-0.37000
197;-0.36000
200;-0.37500
203;-0.37500
206;-0.38000
208;-0.38500
211;-0.38000
214;-0.37000
217;-0.36500
219;-0.37500
222;-0.39500
225;-0.39000
228;-0.38000
231;-0.37500
233;-0.37500
236;-0.38000
239;-0.39000
242;-0.38500
244;-0.38500
247;-0.37000
250;-0.38500
253;-0.38500
256;-0.39500
258;-0.38500
261;-0.37500
264;-0.37500
267;-0.37500
269;-0.38500
272;-0.38000
275;-0.39000
278;-0.37500
281;-0.37000
283;-0.37000
286;-0.36500
289;-0.37000
292;-0.36000
294;-0.35000
297;-0.32500
300;-0.32500
303;-0.32000
306;-0.31000
308;-0.29500
311;-0.28000
314;-0.26500
317;-0.26000
319;-0.26000
322;-0.26500
325;-0.25500
328;-0.24000
331;-0.23500
333;-0.24500
336;-0.24000
339;-0.25000
342;-0.25000
344;-0.24500
347;-0.23000
350;-0.24000
353;-0.25000
356;-0.26000
358;-0.25500
361;-0.24000
364;-0.23500
367;-0.24500
369;-0.25500
372;-0.26500
375;-0.25000
378;-0.23500
381;-0.23000
383;-0.23000
386;-0.24500
389;-0.25000
392;-0.24500
394;-0.25000
397;-0.24500
400;-0.24000
403;-0.25000
406;-0.26500
408;-0.28500
411;-0.25500
414;-0.25500
417;-0.25500
419;-0.25000
422;-0.27500
425;-0.26500
428;-0.25500
431;-0.26000
433;-0.27500
436;-0.27500
439;-0.29000
442;-0.29500
444;-0.28000
447;-0.27000
450;-0.27500
453;-0.29500
456;-0.30000
458;-0.30000
461;-0.29500
464;-0.28500
467;-0.28500
469;-0.28500
472;-0.29500
475;-0.30000
478;-0.29500
481;-0.28500
483;-0.29000
486;-0.29500
489;-0.29500
492;-0.29500
494;-0.28500
497;-0.29000
500;-0.30000
503;-0.32000
506;-0.32500
508;-0.32000
511;-0.30500
514;-0.30500
517;-0.29500
519;-0.30000
522;-0.31000
525;-0.31500
528;-0.30000
531;-0.30000
533;-0.30000
536;-0.30000
539;-0.31500
542;-0.31000
544;-0.30000
547;-0.29000
550;-0.28000
553;-0.29500
556;-0.30000
558;-0.29500
561;-0.29500
564;-0.28500
567;-0.29000
569;-0.31000
572;-0.31000
575;-0.30500
578;-0.29500
581;-0.28500
583;-0.29000
586;-0.29000
589;-0.30000
592;-0.29500
594;-0.28000
597;-0.27500
600;-0.28000
603;-0.29000
606;-0.29500
608;-0.28000
611;-0.27000
