time_seconds;ecg_value
0;-0.09500
3;0.12000
6;0.36000
8;0.59500
11;0.75500
14;0.82000
17;0.74000
19;0.54000
22;0.20000
25;-0.17000
28;-0.41000
31;-0.52500
33;-0.52000
36;-0.46000
39;-0.40000
42;-0.37500
44;-0.36500
47;-0.38000
50;-0.39500
53;-0.37500
56;-0.36000
58;-0.36500
61;-0.38000
64;-0.40000
67;-0.39500
69;-0.38500
72;-0.39000
75;-0.39000
78;-0.39500
81;-0.40000
83;-0.40500
86;-0.39000
89;-0.38000
92;-0.37000
94;-0.37500
97;-0.37000
100;-0.38500
103;-0.37500
106;-0.37000
108;-0.38000
111;-0.38000
114;-0.39000
117;-0.38500
119;-0.38500
122;-0.37500
125;-0.38500
128;-0.39000
131;-0.39000
133;-0.39000
136;-0.40500
139;-0.39500
142;-0.40000
144;-0.39000
147;-0.39000
150;-0.40500
153;-0.39500
156;-0.38500
158;-0.38500
161;-0.38000
164;-0.39500
167;-0.39500
169;-0.38500
172;-0.38500
175;-0.38500
178;-0.39500
181;-0.39000
183;-0.39500
186;-0.39000
189;-0.38000
192;-0.39000
194;-0.39500
197;-0.39500
200;-0.39500
203;-0.39000
206;-0.38000
208;-0.37500
211;-0.38000
214;-0.37500
217;-0.39000
219;-0.38500
222;-0.36500
225;-0.36500
228;-0.36500
231;-0.37000
233;-0.37500
236;-0.37000
239;-0.36000
242;-0.36500
244;-0.37500
247;-0.39000
250;-0.38000
253;-0.38000
256;-0.36500
258;-0.37500
261;-0.38500
264;-0.40500
267;-0.40500
269;-0.40000
272;-0.40000
275;-0.40500
278;-0.40000
281;-0.40000
283;-0.40500
286;-0.38500
289;-0.38500
292;-0.38500
294;-0.38500
297;-0.39500
300;-0.41000
303;-0.39000
306;-0.39500
308;-0.40000
311;-0.39500
314;-0.40500
317;-0.41000
319;-0.38500
322;-0.39500
325;-0.39500
328;-0.38500
331;-0.38500
333;-0.39000
336;-0.38500
339;-0.35500
342;-0.35500
344;-0.35000
347;-0.35500
350;-0.35500
353;-0.33000
356;-0.32000
358;-0.32500
361;-0.32500
364;-0.32500
367;-0.34000
369;-0.32000
372;-0.31500
375;-0.31000
378;-0.31500
381;-0.33000
383;-0.32500
386;-0.30500
389;-0.30500
392;-0.29500
394;-0.28500
397;-0.30500
400;-0.32500
403;-0.33000
406;-0.31500
408;-0.31000
411;-0.31000
414;-0.32500
417;-0.32500
419;-0.30500
422;-0.31500
425;-0.31500
428;-0.32000
431;-0.32000
433;-0.33500
436;-0.32000
439;-0.30500
442;-0.32000
444;-0.33000
447;-0.33500
450;-0.34000
453;-0.32000
456;-0.32000
458;-0.33000
461;-0.33500
464;-0.33000
467;-0.36000
469;-0.34500
472;-0.33500
475;-0.33500
478;-0.33500
481;-0.33000
483;-0.34500
486;-0.34000
489;-0.34000
492;-0.34000
494;-0.34500
497;-0.35000
500;-0.35500
503;-0.36000
506;-0.35000
508;-0.36000
511;-0.35000
514;-0.37000
517;-0.37500
519;-0.36000
522;-0.35000
525;-0.34500
528;-0.36000
531;-0.35500
533;-0.35000
536;-0.35000
539;-0.34500
542;-0.34500
544;-0.36000
547;-0.36500
550;-0.37500
553;-0.35500
556;-0.35500
558;-0.35500
561;-0.36000
564;-0.35500
567;-0.37000
569;-0.36000
572;-0.36000
575;-0.36000
578;-0.36500
581;-0.37500
583;-0.37500
586;-0.37500
589;-0.36500
592;-0.35500
594;-0.35500
597;-0.35000
600;-0.35000
603;-0.34000
606;-0.32500
608;-0.31500
611;-0.32500
614;-0.32500
617;-0.31500
619;-0.30500
622;-0.29000
625;-0.28500
628;-0.29000
631;-0.29000
633;-0.29500
636;-0.28500
639;-0.27500
642;-0.27500
644;-0.27500
647;-0.28000
650;-0.27000
653;-0.25500
656;-0.24000
658;-0.24000
661;-0.24000
664;-0.25500
667;-0.26000
669;-0.25500
672;-0.25000
675;-0.26500
678;-0.25000
681;-0.27500
683;-0.28000
686;-0.25500
689;-0.23000
692;-0.23500
694;-0.26000
697;-0.29500
700;-0.31500
703;-0.31500
706;-0.33500
708;-0.34500
711;-0.36000
714;-0.38000
717;-0.39000
719;-0.38500
722;-0.38500
725;-0.38000
728;-0.39500
731;-0.39000
733;-0.40500
736;-0.39500
739;-0.39500
742;-0.39000
744;-0.40000
747;-0.40500
750;-0.41000
753;-0.39500
756;-0.38500
758;-0.38500
761;-0.40000
764;-0.41000
767;-0.40500
769;-0.40000
772;-0.40000
775;-0.39000
778;-0.40500
781;-0.41500
783;-0.44000
786;-0.46500
789;-0.49000
792;-0.49000
794;-0.52500
797;-0.56500
800;-0.62500
803;-0.64500
806;-0.61000
808;-0.56000
811;-0.49500
814;-0.40500
817;-0.31500
819;-0.16000
822;0.03500
825;0.28000
828;0.53000
831;0.69500
833;0.76500
836;0.70500
839;0.50000
842;0.16500
844;-0.18500
847;-0.42000
850;-0.54500
853;-0.55000
856;-0.50500
858;-0.47000
861;-0.46000
864;-0.46500
867;-0.48000
869;-0.44500
872;-0.44500
875;-0.43500
878;-0.44500
881;-0.45000
883;-0.45500
886;-0.45500
889;-0.44000
892;-0.43000
894;-0.43000
897;-0.43500
900;-0.43500
903;-0.43500
906;-0.44000
908;-0.43000
911;-0.42500
914;-0.44000
917;-0.44000
919;-0.43500
922;-0.43000
925;-0.43500
928;-0.43500
931;-0.45000
933;-0.46000
936;-0.44500
939;-0.44000
942;-0.43500
944;-0.43000
947;-0.43500
950;-0.44500
953;-0.43500
956;-0.42000
958;-0.41500
961;-0.42500
964;-0.43000
967;-0.44500
969;-0.43000
972;-0.41500
975;-0.41000
978;-0.41000
981;-0.41500
983;-0.42500
986;-0.41500
989;-0.41500
992;-0.41500
994;-0.43500
997;-0.45500
1000;-0.45000
1003;-0.44000
1006;-0.43000
1008;-0.43500
1011;-0.43000
1014;-0.43000
1017;-0.44000
1019;-0.43500
1022;-0.42000
1025;-0.41000
1028;-0.43500
1031;-0.43000
1033;-0.43500
1036;-0.43500
1039;-0.41500
1042;-0.42000
1044;-0.41500
1047;-0.42000
1050;-0.40500
1053;-0.42000
1056;-0.40500
1058;-0.40000
1061;-0.40500
1064;-0.42500
1067;-0.43000
1069;-0.41500
1072;-0.42500
1075;-0.42500
1078;-0.43000
1081;-0.45000
1083;-0.45500
1086;-0.46500
1089;-0.45000
1092;-0.44000
1094;-0.45500
1097;-0.46500
1100;-0.47000
1103;-0.46500
1106;-0.46500
1108;-0.47000
1111;-0.47500
1114;-0.47000
1117;-0.48000
1119;-0.46500
1122;-0.46500
1125;-0.45500
1128;-0.45500
1131;-0.46000
1133;-0.45000
1136;-0.44000
1139;-0.41500
1142;-0.40500
1144;-0.40000
1147;-0.41000
1150;-0.39500
1153;-0.38500
1156;-0.36000
1158;-0.34500
1161;-0.35000
1164;-0.34500
1167;-0.34500
1169;-0.33000
1172;-0.32000
1175;-0.32000
1178;-0.31000
1181;-0.32000
1183;-0.32500
1186;-0.32000
1189;-0.29500
1192;-0.30000
1194;-0.30500
1197;-0.31500
1200;-0.31500
1203;-0.30500
1206;-0.30000
1208;-0.30000
1211;-0.29000
1214;-0.30000
1217;-0.30500
1219;-0.30000
1222;-0.28500
1225;-0.27500
1228;-0.29000
1231;-0.30000
1233;-0.30500
1236;-0.30000
1239;-0.29500
1242;-0.29000
1244;-0.29000
1247;-0.31500
1250;-0.32000
1253;-0.31500
1256;-0.30000
1258;-0.30000
1261;-0.30000
1264;-0.31000
1267;-0.31500
1269;-0.31500
1272;-0.30000
1275;-0.30000
1278;-0.31000
1281;-0.30500
1283;-0.32500
1286;-0.31000
1289;-0.30500
1292;-0.30000
1294;-0.31000
1297;-0.31500
1300;-0.32000
1303;-0.31500
1306;-0.30500
1308;-0.30000
1311;-0.30500
1314;-0.31000
1317;-0.32500
1319;-0.32000
1322;-0.32000
1325;-0.30500
1328;-0.31500
1331;-0.32500
1333;-0.33000
1336;-0.32500
1339;-0.31000
1342;-0.31000
1344;-0.31500
1347;-0.33000
1350;-0.32500
1353;-0.32500
1356;-0.31500
1358;-0.30500
1361;-0.31000
1364;-0.32500
1367;-0.32500
1369;-0.31500
1372;-0.31000
1375;-0.30000
1378;-0.29500
1381;-0.30500
1383;-0.32500
1386;-0.31000
1389;-0.30500
1392;-0.30500
1394;-0.32000
1397;-0.31500
1400;-0.32500
1403;-0.31000
1406;-0.31000
1408;-0.30500
1411;-0.30500
1414;-0.31500
1417;-0.31000
1419;-0.30500
1422;-0.29000
1425;-0.26500
1428;-0.27500
1431;-0.27000
1433;-0.28000
1436;-0.26500
1439;-0.25000
1442;-0.23000
1444;-0.24000
1447;-0.22500
1450;-0.23500
1453;-0.21500
1456;-0.20000
1458;-0.18500
1461;-0.18500
1464;-0.18500
1467;-0.19000
1469;-0.19000
1472;-0.18500
1475;-0.19000
1478;-0.21000
1481;-0.21000
1483;-0.21500
1486;-0.20500
1489;-0.19000
1492;-0.18500
1494;-0.18500
1497;-0.18000
1500;-0.17500
1503;-0.18500
1506;-0.21000
1508;-0.23500
1511;-0.24500
1514;-0.26500
1517;-0.29000
1519;-0.29000
1522;-0.29500
1525;-0.30500
1528;-0.32000
1531;-0.32000
1533;-0.32500
1536;-0.32000
1539;-0.31000
1542;-0.31000
1544;-0.32000
1547;-0.32500
1550;-0.32500
1553;-0.33000
1556;-0.32500
1558;-0.32000
1561;-0.32500
1564;-0.34000
1567;-0.34500
1569;-0.33500
1572;-0.32000
1575;-0.33000
1578;-0.33000
1581;-0.34000
1583;-0.34500
1586;-0.35500
1589;-0.33500
1592;-0.33500
1594;-0.34000
1597;-0.34500
1600;-0.36500
1603;-0.35500
1606;-0.37000
1608;-0.40000
1611;-0.43000
1614;-0.45500
1617;-0.48500
1619;-0.51500
1622;-0.54000
1625;-0.52000
1628;-0.46500
1631;-0.35500
1633;-0.24500
1636;-0.11000
1639;0.09500
1642;0.36500
1644;0.62000
1647;0.78500
1650;0.82500
1653;0.71500
1656;0.42000
1658;0.03000
1661;-0.33500
1664;-0.53500
