time_seconds;ecg_value
0;-0.09500
3;-0.12500
6;-0.11500
8;-0.09000
11;-0.06000
14;-0.06000
17;-0.11500
19;-0.13500
22;-0.16500
25;-0.17500
28;-0.19000
31;-0.20500
33;-0.20000
36;-0.22000
39;-0.24000
42;-0.23000
44;-0.22500
47;-0.21000
50;-0.22000
53;-0.22000
56;-0.22500
58;-0.22000
61;-0.21500
64;-0.22000
67;-0.22500
69;-0.23500
72;-0.25000
75;-0.24000
78;-0.23000
81;-0.22500
83;-0.23500
86;-0.25000
89;-0.25000
92;-0.24500
94;-0.24500
97;-0.26500
100;-0.31000
103;-0.35000
106;-0.37500
108;-0.42000
111;-0.43000
114;-0.44500
117;-0.37500
119;-0.25000
122;-0.08000
125;0.10000
128;0.33000
131;0.60000
133;0.85500
136;1.04500
139;1.12500
142;1.05000
144;0.78500
147;0.37500
150;-0.04500
153;-0.30000
156;-0.38500
158;-0.37000
161;-0.32500
164;-0.28500
167;-0.26000
169;-0.27500
172;-0.29000
175;-0.28000
178;-0.25500
181;-0.25500
183;-0.26000
186;-0.26000
189;-0.26000
192;-0.27000
194;-0.26500
197;-0.27000
200;-0.27000
203;-0.28000
206;-0.29500
208;-0.28500
211;-0.27000
214;-0.26500
217;-0.28000
219;-0.27500
222;-0.28500
225;-0.27500
228;-0.26000
231;-0.25500
233;-0.28000
236;-0.29000
239;-0.30000
242;-0.30000
244;-0.28000
247;-0.27500
250;-0.28500
253;-0.28500
256;-0.29000
258;-0.28500
261;-0.28000
264;-0.27000
267;-0.27500
269;-0.27500
272;-0.30000
275;-0.29500
