time_seconds;ecg_value
0;-0.42500
3;-0.42500
6;-0.44500
8;-0.41000
11;-0.41000
14;-0.40500
17;-0.41500
19;-0.42000
22;-0.43000
25;-0.44000
28;-0.47500
31;-0.50500
33;-0.51000
36;-0.54000
39;-0.60000
42;-0.62000
44;-0.57500
47;-0.47000
50;-0.33000
53;-0.17000
56;0.03500
58;0.31000
61;0.58000
64;0.77000
67;0.87000
69;0.87500
72;0.77500
75;0.55500
78;0.25500
81;-0.04000
83;-0.30500
86;-0.46500
89;-0.55000
92;-0.58000
94;-0.55500
97;-0.50500
100;-0.47500
103;-0.47500
106;-0.48000
108;-0.45500
111;-0.45000
114;-0.44500
117;-0.45000
119;-0.45500
122;-0.47000
125;-0.46000
128;-0.45000
131;-0.44000
133;-0.45000
136;-0.47000
139;-0.47500
142;-0.47000
144;-0.45500
147;-0.44500
150;-0.44500
153;-0.46000
156;-0.47500
158;-0.47500
161;-0.47000
164;-0.46000
167;-0.46000
169;-0.45000
172;-0.46000
175;-0.46000
178;-0.46000
181;-0.47000
183;-0.46500
186;-0.46500
189;-0.48000
192;-0.47000
194;-0.44500
197;-0.45000
200;-0.45000
203;-0.45500
206;-0.47500
208;-0.46500
211;-0.46500
214;-0.46500
217;-0.47000
219;-0.47500
222;-0.49000
225;-0.48500
228;-0.47500
231;-0.46500
233;-0.48000
236;-0.46500
239;-0.48500
242;-0.48000
244;-0.47500
247;-0.46500
250;-0.47000
253;-0.47000
256;-0.48000
258;-0.48000
261;-0.47000
264;-0.46500
267;-0.45500
269;-0.47000
272;-0.47000
275;-0.47000
278;-0.46000
281;-0.46500
283;-0.47500
286;-0.47000
289;-0.48000
292;-0.48000
294;-0.46000
297;-0.46000
300;-0.46000
303;-0.48000
306;-0.49500
308;-0.50500
311;-0.51000
314;-0.49500
317;-0.50500
319;-0.51500
322;-0.52500
325;-0.52500
328;-0.51000
331;-0.50000
333;-0.51000
336;-0.51000
339;-0.51500
342;-0.50500
344;-0.50000
347;-0.48500
350;-0.47500
353;-0.46000
356;-0.46000
358;-0.44500
361;-0.42500
364;-0.42500
367;-0.42500
369;-0.41500
372;-0.42000
375;-0.41000
378;-0.39500
381;-0.38500
383;-0.39000
386;-0.40000
389;-0.39500
392;-0.39500
394;-0.37500
397;-0.37000
400;-0.35500
403;-0.37500
406;-0.38000
408;-0.38000
411;-0.37500
414;-0.36500
417;-0.36000
419;-0.37000
422;-0.38500
425;-0.38500
428;-0.37000
431;-0.35500
433;-0.35500
436;-0.38000
439;-0.39500
442;-0.38000
444;-0.38000
447;-0.37000
450;-0.38000
453;-0.38000
456;-0.40000
458;-0.39000
461;-0.39000
464;-0.38500
467;-0.39000
469;-0.42000
472;-0.41500
475;-0.40000
478;-0.40000
481;-0.39500
483;-0.40000
486;-0.41500
489;-0.42000
492;-0.41000
494;-0.39500
497;-0.38000
500;-0.39000
503;-0.40000
506;-0.42500
508;-0.42000
511;-0.42500
514;-0.41500
517;-0.41000
519;-0.41500
522;-0.43500
525;-0.42000
528;-0.41500
531;-0.40500
533;-0.41500
536;-0.42500
539;-0.45000
542;-0.43500
544;-0.41000
547;-0.40000
550;-0.40500
553;-0.42000
