time_seconds;ecg_value
0;-0.26000
3;-0.12000
6;0.06500
8;0.29500
11;0.55500
14;0.74500
17;0.87500
19;0.96000
22;1.01500
25;1.04000
28;0.96000
31;0.68500
33;0.29000
36;-0.10000
39;-0.37000
42;-0.47000
44;-0.46500
47;-0.40500
50;-0.35000
53;-0.34000
56;-0.35000
58;-0.35000
61;-0.36500
64;-0.36500
67;-0.34000
69;-0.35000
72;-0.35000
75;-0.36500
78;-0.37500
81;-0.38000
83;-0.37000
86;-0.36500
89;-0.36500
92;-0.37000
94;-0.37500
97;-0.40000
100;-0.38500
103;-0.36500
106;-0.36500
108;-0.36000
111;-0.37500
114;-0.38000
117;-0.37500
119;-0.36500
122;-0.37500
125;-0.36500
128;-0.37500
131;-0.37500
133;-0.37000
136;-0.34500
139;-0.35500
142;-0.36500
144;-0.37500
147;-0.37500
150;-0.36000
153;-0.35000
156;-0.34500
158;-0.36500
161;-0.36500
164;-0.38000
167;-0.37000
169;-0.37000
172;-0.36500
175;-0.36500
178;-0.37000
181;-0.37500
183;-0.37500
186;-0.36500
189;-0.36000
192;-0.36000
194;-0.36500
197;-0.38000
200;-0.37000
203;-0.35500
206;-0.35500
208;-0.36000
211;-0.36500
214;-0.36500
217;-0.35000
219;-0.34000
222;-0.35000
225;-0.36000
228;-0.37500
231;-0.36500
233;-0.35500
236;-0.36500
239;-0.36000
242;-0.37000
244;-0.38000
247;-0.38000
250;-0.37000
253;-0.37000
256;-0.35500
258;-0.37000
261;-0.39000
264;-0.38500
267;-0.37500
269;-0.36000
272;-0.37000
275;-0.37500
278;-0.38500
281;-0.38500
283;-0.37500
286;-0.37500
289;-0.36500
292;-0.36000
294;-0.36500
297;-0.36500
300;-0.35000
303;-0.34000
306;-0.34000
308;-0.33500
311;-0.33500
314;-0.33500
317;-0.32500
319;-0.30500
322;-0.30000
325;-0.29500
328;-0.29500
331;-0.29500
333;-0.27000
336;-0.27000
339;-0.25500
342;-0.26000
344;-0.26500
347;-0.26500
350;-0.25500
353;-0.24000
356;-0.24500
358;-0.24500
361;-0.25500
364;-0.25000
367;-0.23500
369;-0.23000
372;-0.24000
375;-0.24500
378;-0.25500
381;-0.25500
383;-0.24000
386;-0.22500
389;-0.22500
392;-0.24500
394;-0.24500
397;-0.24500
400;-0.23500
403;-0.23500
406;-0.23000
408;-0.24000
411;-0.25000
414;-0.25500
417;-0.25000
419;-0.24500
422;-0.24000
425;-0.26000
428;-0.27000
431;-0.27500
433;-0.26500
436;-0.25000
439;-0.25000
442;-0.26000
444;-0.27000
447;-0.26500
450;-0.26000
453;-0.26000
456;-0.25000
458;-0.26000
461;-0.26000
464;-0.26500
467;-0.26000
469;-0.25500
472;-0.26000
475;-0.27000
478;-0.28000
481;-0.28500
483;-0.27500
486;-0.27500
489;-0.28000
492;-0.28000
494;-0.28000
497;-0.28500
500;-0.28000
503;-0.27500
506;-0.27000
508;-0.26500
511;-0.28000
514;-0.28000
517;-0.27500
519;-0.26500
522;-0.27000
525;-0.28000
528;-0.28500
531;-0.28500
533;-0.28500
536;-0.26500
539;-0.27000
542;-0.26500
544;-0.29000
547;-0.29000
550;-0.28000
553;-0.27000
556;-0.27500
558;-0.27500
561;-0.29000
564;-0.29500
567;-0.29000
569;-0.28500
572;-0.28500
575;-0.28500
578;-0.29500
581;-0.29500
583;-0.28000
586;-0.27500
589;-0.26000
592;-0.26500
594;-0.25500
597;-0.25000
600;-0.23500
603;-0.23000
606;-0.22500
608;-0.22500
611;-0.21500
614;-0.21500
617;-0.20000
619;-0.19500
622;-0.19000
625;-0.18500
628;-0.18500
631;-0.18500
633;-0.17500
636;-0.16500
639;-0.15000
642;-0.14500
644;-0.15000
647;-0.16000
650;-0.16000
653;-0.17000
656;-0.17500
658;-0.18000
661;-0.19000
664;-0.18000
667;-0.16500
669;-0.16000
672;-0.16500
675;-0.16500
678;-0.13500
681;-0.13000
683;-0.12000
686;-0.16500
689;-0.20500
692;-0.22000
694;-0.23500
697;-0.23500
700;-0.24500
703;-0.25500
706;-0.27000
708;-0.29000
711;-0.29500
714;-0.30000
717;-0.29500
719;-0.28500
722;-0.29500
725;-0.30000
728;-0.31000
731;-0.32000
733;-0.30500
736;-0.31000
739;-0.30500
742;-0.32000
744;-0.32000
747;-0.34500
750;-0.32000
753;-0.31500
756;-0.31000
758;-0.32000
761;-0.33000
764;-0.33500
767;-0.31500
769;-0.30500
772;-0.32500
775;-0.34000
778;-0.36000
781;-0.40000
783;-0.43000
786;-0.43500
789;-0.43000
792;-0.45000
794;-0.48500
797;-0.54500
800;-0.57000
803;-0.56000
806;-0.51000
808;-0.42000
811;-0.33500
814;-0.20500
817;-0.07000
819;0.09500
822;0.31500
825;0.58000
828;0.78000
831;0.90500
833;0.92500
836;0.79500
839;0.46500
842;0.03000
844;-0.30500
847;-0.48000
850;-0.50000
853;-0.44000
856;-0.38500
858;-0.38000
861;-0.37500
864;-0.38500
867;-0.38500
869;-0.36500
872;-0.36500
875;-0.37000
878;-0.38000
881;-0.39000
883;-0.37500
886;-0.37000
889;-0.37000
892;-0.39500
894;-0.40000
897;-0.39000
900;-0.39500
903;-0.38500
906;-0.38500
908;-0.39000
911;-0.40000
914;-0.40500
917;-0.39500
919;-0.38000
922;-0.38000
925;-0.39000
928;-0.40000
931;-0.39500
933;-0.38500
936;-0.37500
939;-0.38000
942;-0.39000
944;-0.39500
947;-0.39500
950;-0.38500
953;-0.37500
956;-0.37500
958;-0.38500
961;-0.39000
964;-0.40000
967;-0.39500
969;-0.38500
972;-0.37500
975;-0.39000
978;-0.40000
981;-0.39000
983;-0.39000
986;-0.37500
989;-0.37500
992;-0.38000
994;-0.38500
997;-0.38500
1000;-0.38000
1003;-0.37500
1006;-0.37000
1008;-0.38000
1011;-0.39000
1014;-0.38500
1017;-0.37500
1019;-0.36000
1022;-0.36500
1025;-0.37500
1028;-0.37500
1031;-0.38500
1033;-0.37500
1036;-0.38500
1039;-0.38500
1042;-0.40000
1044;-0.39500
1047;-0.40000
1050;-0.40000
1053;-0.38500
1056;-0.39000
1058;-0.38500
1061;-0.40000
1064;-0.40500
1067;-0.39000
1069;-0.38500
1072;-0.39000
1075;-0.40000
1078;-0.40000
1081;-0.40000
1083;-0.39000
1086;-0.37500
1089;-0.38500
1092;-0.38000
1094;-0.38500
1097;-0.39000
1100;-0.38500
1103;-0.38000
1106;-0.37000
1108;-0.38000
1111;-0.38500
1114;-0.37000
1117;-0.36000
1119;-0.33500
1122;-0.32500
1125;-0.32500
1128;-0.32500
1131;-0.31500
1133;-0.30500
1136;-0.29500
1139;-0.28000
1142;-0.28000
1144;-0.27500
1147;-0.28500
1150;-0.25500
1153;-0.25500
1156;-0.25500
1158;-0.25500
1161;-0.26000
1164;-0.26500
1167;-0.25500
